customer_id,loan_id,region_id,mcc_code,lat,lon,monthly_revenue_estimate,monthly_revenue,initial_monthly_revenue,requested_loan_amount,proposed_loan_amount,business_age_months,owner_credit_history_score,collateral_value,monthly_net_cashflow,existing_debt_monthly,loan_term_months,interest_rate_annual_pct,months_since_disbursement,payment_delays_count,revenue_trend_3m_pct,current_dti,credit_score,existing_products
CUST-CC7F5647,LOAN-D8D90BB5,andijan-01,5651,40.720018,72.433288,26539.86,26539.86,26539.86,247128.59,247128.59,2,599.0,210865.44,7828.87,802.57,18,34.2,1,1,14.1,0.619,786.0,"[""overdraft""]"
CUST-E39B2A09,LOAN-5B591663,andijan-01,5912,40.75171,72.351307,41382.88,41382.88,41382.88,1069618.02,1069618.02,16,705.0,716324.53,12581.48,4095.9,84,16.2,25,0,-8.26,0.333,557.0,"[""business_loan""]"
CUST-24871CC7,LOAN-6425A1F8,namangan-01,5734,40.96025,71.717787,89752.39,89752.39,89752.39,288897.7,288897.7,88,643.0,280200.77,-3076.02,36.54,6,25.88,22,5,9.74,0.234,739.0,"[""deposit""]"
CUST-7F069810,LOAN-FD019173,andijan-01,5999,40.725657,72.400324,66929.86,66929.86,66929.86,1969690.35,1969690.35,66,684.0,4489253.14,16927.52,3574.66,84,22.4,47,0,18.06,0.562,596.0,[]
CUST-9FDBBDCE,LOAN-2E6C46C8,nukus-01,7372,42.461019,59.642448,77159.59,77159.59,77159.59,944803.12,944803.12,13,420.0,1491190.38,12790.16,4072.85,6,21.03,38,0,-26.59,0.348,883.0,"[""overdraft""]"
CUST-DEF07C9C,LOAN-EAD30864,nukus-01,7011,42.545555,59.585733,47414.31,47414.31,47414.31,203611.44,203611.44,118,533.0,256179.57,1948.37,1132.98,48,34.87,4,4,14.99,0.095,536.0,"[""pos_terminal"", ""deposit""]"
CUST-AB9A0577,LOAN-260A98A9,namangan-01,5999,41.011971,71.65558,69677.33,69677.33,69677.33,1115528.5,1115528.5,1,754.0,359781.69,9587.78,1558.95,84,13.1,13,7,26.66,0.243,608.0,"[""pos_terminal""]"
CUST-DDCFA1D2,LOAN-96994473,jizzakh-01,5047,40.150943,67.830828,58639.78,58639.78,58639.78,1903045.56,1903045.56,48,714.0,2741649.87,19688.2,1210.5,120,35.39,33,3,-25.18,0.433,855.0,[]
CUST-DB9357FE,LOAN-1A0A5C00,namangan-01,5411,40.970436,71.719135,17443.74,17443.74,17443.74,186358.96,186358.96,1,400.0,372128.38,4542.31,4097.64,36,19.62,0,0,-25.1,0.538,440.0,"[""overdraft""]"
CUST-5DA7F0D3,LOAN-D1DD313B,termez-01,5651,37.234494,67.250131,57482.33,57482.33,57482.33,717434.05,717434.05,108,335.0,647386.12,13349.6,2104.36,84,25.67,6,7,6.93,0.464,695.0,"[""pos_terminal""]"
CUST-8961A8AA,LOAN-CB0A41CA,fergana-01,5940,40.382085,71.850452,92595.55,92595.55,92595.55,790431.02,790431.02,55,659.0,1784152.35,-1233.26,1817.31,18,34.35,50,1,10.59,0.831,614.0,"[""overdraft""]"
CUST-884612E9,LOAN-DA832D0C,navoiy-01,7372,40.177159,65.478118,34850.67,34850.67,34850.67,1233478.74,1233478.74,74,544.0,1083819.32,8712.74,2511.31,18,27.48,1,2,-2.26,0.34,557.0,[]
CUST-917FA2B5,LOAN-3A7A1CA9,termez-01,5651,37.275687,67.370811,49640.92,49640.92,49640.92,857748.86,857748.86,97,526.0,344077.62,14462.2,3652.68,120,30.41,43,5,26.13,0.787,377.0,"[""business_loan""]"
CUST-A36797D0,LOAN-5CFCE502,termez-01,5511,37.265943,67.317493,41900.43,41900.43,41900.43,1436266.61,1436266.61,31,314.0,2972084.57,15817.12,3302.43,36,14.32,32,1,-22.4,0.457,308.0,"[""deposit"", ""pos_terminal""]"
CUST-B29FA020,LOAN-CA59C459,nukus-01,5651,42.490147,59.672751,69018.52,69018.52,69018.52,416295.21,416295.21,37,510.0,588630.22,21334.95,3538.76,84,25.68,59,8,-22.89,0.629,730.0,"[""deposit"", ""overdraft""]"
CUST-5B4F198B,LOAN-7F2FED02,samarkand-01,5999,39.60032,67.028916,62888.25,62888.25,62888.25,1119691.93,1119691.93,75,398.0,1446631.97,-882.05,4737.26,36,19.46,35,7,-29.38,0.509,692.0,[]
CUST-FDF4F70C,LOAN-0B174551,gulistan-01,5999,40.546908,68.735335,47967.16,47967.16,47967.16,894680.83,894680.83,110,319.0,2070493.57,17967.92,1275.67,84,22.07,8,3,19.32,0.142,955.0,[]
CUST-2AB8CCD7,LOAN-F05D063C,termez-01,5912,37.282318,67.359717,5204.37,5204.37,5204.37,59565.82,59565.82,22,519.0,122822.24,1594.45,1034.48,12,17.7,36,7,-24.59,0.409,511.0,"[""business_loan""]"
CUST-FA8EE224,LOAN-5F4A0354,tashkent-01,5734,41.304718,69.357195,26821.36,26821.36,26821.36,520653.27,520653.27,50,754.0,1292178.59,-1300.77,3249.33,48,26.78,40,0,6.2,0.624,328.0,"[""overdraft"", ""pos_terminal""]"
CUST-C0556884,LOAN-85F627ED,bukhara-01,5411,39.734263,64.512029,31795.48,31795.48,31795.48,463203.63,463203.63,31,790.0,800948.89,8607.3,730.28,12,24.86,17,8,25.78,0.285,624.0,"[""deposit"", ""business_loan""]"
CUST-608395EF,LOAN-E602AB76,tashkent-02,7011,41.107327,69.311175,73382.87,73382.87,73382.87,817255.36,817255.36,22,431.0,1184219.93,6368.65,3217.32,48,15.08,15,3,-26.84,0.331,329.0,"[""business_loan""]"
CUST-EE2CA055,LOAN-4996A12E,tashkent-02,5999,41.178603,69.520573,39930.61,39930.61,39930.61,601171.95,601171.95,23,451.0,809836.36,8875.15,4780.09,18,29.5,24,9,-22.96,0.646,481.0,"[""pos_terminal"", ""overdraft""]"
CUST-EAD7E1C7,LOAN-958F0EAA,fergana-01,5651,40.420006,71.832532,38141.34,38141.34,38141.34,913900.29,913900.29,55,354.0,813352.16,2946.58,2292.27,36,18.83,30,0,22.26,0.674,768.0,"[""overdraft""]"
CUST-6972137B,LOAN-D51E494D,jizzakh-01,7011,40.178362,67.899003,44863.43,44863.43,44863.43,827694.1,827694.1,13,800.0,374388.49,12495.36,1073.54,120,26.08,15,2,-13.35,0.506,620.0,"[""overdraft""]"
CUST-49BBC576,LOAN-2C99FC08,termez-01,5712,37.28502,67.265053,43482.4,43482.4,43482.4,717718.35,717718.35,75,336.0,1480523.56,1479.58,4974.37,12,32.84,44,1,-4.66,0.676,529.0,"[""deposit"", ""overdraft""]"
CUST-C81C5E8C,LOAN-B6ECD53B,navoiy-01,7372,40.178142,65.482109,71908.26,71908.26,71908.26,2241210.19,2241210.19,22,816.0,37165.95,23409.02,1914.64,60,21.54,51,6,4.82,0.766,860.0,[]
CUST-CD1B0231,LOAN-3C2B7152,tashkent-02,5999,41.234291,69.409082,67195.7,67195.7,67195.7,1631676.78,1631676.78,60,653.0,3621738.06,-1155.39,569.35,60,27.35,10,4,12.99,0.483,536.0,"[""business_loan""]"
CUST-FEE57261,LOAN-CAD456DE,nukus-01,5651,42.543093,59.568395,76405.36,76405.36,76405.36,1835250.71,1835250.71,28,733.0,1204277.75,-2991.89,2080.59,18,32.69,44,0,-18.96,0.641,412.0,"[""overdraft""]"
CUST-86EF24CF,LOAN-FBEA9E94,bukhara-01,5651,39.727789,64.43582,21137.54,21137.54,21137.54,218485.71,218485.71,52,421.0,130763.83,198.0,438.3,36,26.94,27,8,22.42,0.06,496.0,"[""pos_terminal""]"
CUST-60728B8F,LOAN-D7A22A4C,tashkent-01,7011,41.386617,69.391966,74274.27,74274.27,74274.27,2061248.93,2061248.93,17,634.0,36389.79,9139.1,415.99,120,35.59,8,3,16.45,0.075,967.0,"[""business_loan"", ""overdraft""]"
CUST-DC47754A,LOAN-7F2D84AA,navoiy-01,5734,40.129353,65.462788,29971.7,29971.7,29971.7,126396.67,126396.67,22,360.0,113756.19,7358.27,237.58,36,13.95,16,8,-24.56,0.562,475.0,[]
CUST-B3352511,LOAN-6FEF00B0,tashkent-02,5734,41.180736,69.334037,506.18,506.18,506.18,5086.51,5086.51,39,662.0,1129.31,84.16,2271.07,12,20.71,55,3,-23.51,0.59,554.0,"[""deposit"", ""overdraft""]"
CUST-8FBD575B,LOAN-ACD102C1,bukhara-01,5411,39.785314,64.400561,64138.64,64138.64,64138.64,1066148.2,1066148.2,83,630.0,491873.1,10523.19,2295.03,60,28.86,9,7,12.43,0.3,422.0,"[""business_loan""]"
CUST-622001D0,LOAN-2BC2F342,andijan-01,5411,40.78562,72.351258,1673.79,1673.79,1673.79,54134.66,54134.66,50,753.0,93153.5,568.27,3667.12,12,23.72,2,9,-1.64,0.575,753.0,[]
CUST-43EFFAF9,LOAN-AE3C7C5A,namangan-01,7011,40.976333,71.701239,10250.42,10250.42,10250.42,40236.45,40236.45,42,655.0,41778.68,2067.21,2720.77,24,18.2,43,8,-2.85,0.136,494.0,"[""business_loan""]"
CUST-7CBF2981,LOAN-8D5FCE5E,tashkent-02,5651,41.169741,69.549071,4592.61,4592.61,4592.61,81200.0,81200.0,69,834.0,2221.22,819.43,4300.81,84,20.03,32,6,-16.95,0.704,447.0,[]
CUST-839CAC8E,LOAN-DE3A408D,samarkand-01,5912,39.702041,66.97375,60833.15,60833.15,60833.15,423031.34,423031.34,116,570.0,335127.43,8440.22,4364.48,60,29.38,15,5,12.74,0.35,711.0,"[""business_loan"", ""overdraft""]"
CUST-655A06FC,LOAN-3D9B87DE,termez-01,5912,37.277712,67.258408,21184.81,21184.81,21184.81,224380.61,224380.61,97,604.0,3437.99,8268.14,854.6,60,30.87,44,8,-23.15,0.536,835.0,"[""deposit""]"
CUST-612D6407,LOAN-D4D373BD,tashkent-01,5734,41.346966,69.246348,81011.98,81011.98,81011.98,1326721.4,1326721.4,48,342.0,3035484.83,4801.11,206.35,18,27.23,31,9,-7.6,0.882,714.0,"[""business_loan""]"
CUST-6A10962F,LOAN-9932EF41,tashkent-01,5912,41.260422,69.280665,35952.57,35952.57,35952.57,224695.4,224695.4,61,360.0,483361.38,719.23,3531.64,6,33.33,14,4,13.33,0.489,649.0,"[""pos_terminal""]"
CUST-99E88A30,LOAN-9FFD77B0,bukhara-01,5621,39.810712,64.415945,33850.25,33850.25,33850.25,1028138.05,1028138.05,26,395.0,908048.64,5807.54,49.91,84,24.52,41,8,28.84,0.498,981.0,[]
CUST-FF8B325E,LOAN-DC84EBA9,navoiy-01,7372,40.179939,65.438332,51721.87,51721.87,51721.87,296698.95,296698.95,87,365.0,178351.9,13188.76,1969.38,18,31.77,50,0,-17.26,0.138,500.0,"[""overdraft""]"
CUST-7A3CA946,LOAN-9FD0EB72,tashkent-02,7372,41.137817,69.507331,77616.5,77616.5,77616.5,1732109.27,1732109.27,103,376.0,462986.48,-3124.02,270.01,120,14.57,26,6,8.16,0.088,631.0,"[""overdraft"", ""pos_terminal""]"
CUST-7ADC793B,LOAN-22EDD17D,nukus-01,5651,42.515601,59.619097,69791.51,69791.51,69791.51,585403.69,585403.69,103,443.0,1032050.37,23425.28,2294.38,18,35.66,47,9,-26.15,0.834,434.0,"[""overdraft"", ""business_loan""]"
CUST-9B40F3AE,LOAN-828C9181,namangan-01,5814,40.963059,71.722266,21051.11,21051.11,21051.11,137152.6,137152.6,25,453.0,41295.6,1629.4,2248.4,48,32.99,8,2,-13.98,0.786,652.0,[]
CUST-A854A83C,LOAN-FCDB7259,andijan-01,5814,40.801024,72.41948,76469.01,76469.01,76469.01,1397080.55,1397080.55,89,683.0,2338508.22,18384.9,4228.74,60,33.44,3,8,-24.21,0.739,640.0,"[""overdraft""]"
CUST-1BEB8496,LOAN-A99CC31F,samarkand-01,5411,39.713356,66.995331,50927.51,50927.51,50927.51,733295.29,733295.29,20,568.0,473623.35,1424.89,3228.0,24,33.13,0,7,19.84,0.895,840.0,"[""deposit"", ""pos_terminal""]"
CUST-64B06486,LOAN-8883B0DD,navoiy-01,7011,40.129273,65.449219,98746.82,98746.82,98746.82,443573.89,443573.89,1,810.0,808741.69,33807.34,2012.53,84,32.21,20,1,-4.92,0.132,620.0,"[""business_loan""]"
CUST-5B08F1B4,LOAN-0A605F93,namangan-01,5411,40.96657,71.690634,51922.54,51922.54,51922.54,266981.7,266981.7,86,489.0,262469.23,5789.43,2546.76,18,14.04,22,8,23.49,0.701,400.0,"[""business_loan""]"
CUST-88D3026E,LOAN-A567E8DB,tashkent-01,7011,41.22204,69.361957,28974.99,28974.99,28974.99,372995.51,372995.51,51,335.0,127601.99,988.99,2745.66,36,33.85,52,6,-27.59,0.145,965.0,"[""business_loan"", ""overdraft""]"
CUST-DE2C0754,LOAN-2D5494A4,bukhara-01,5712,39.731983,64.488138,76233.62,76233.62,76233.62,2198084.83,2198084.83,35,764.0,1524263.77,-3134.34,1130.79,120,16.05,59,4,11.9,0.59,487.0,"[""pos_terminal"", ""deposit""]"
CUST-9EFCCCED,LOAN-540FEB0E,bukhara-01,5812,39.7422,64.509971,3414.42,3414.42,3414.42,106174.74,106174.74,60,763.0,183167.02,303.72,3876.99,18,32.83,38,2,0.86,0.66,471.0,"[""pos_terminal"", ""overdraft""]"
CUST-7FE280FB,LOAN-3101B21A,gulistan-01,5047,40.535796,68.79036,72600.88,72600.88,72600.88,376783.41,376783.41,50,500.0,645326.91,8758.86,2336.01,18,25.4,58,3,11.61,0.639,931.0,"[""pos_terminal"", ""business_loan""]"
CUST-FCBAADDC,LOAN-5A5FDFF8,tashkent-01,5940,41.208727,69.301793,54546.39,54546.39,54546.39,472756.29,472756.29,29,339.0,705891.56,-1865.33,3189.22,6,18.79,58,4,28.01,0.275,764.0,"[""business_loan"", ""overdraft""]"
CUST-AECB22F6,LOAN-F1C0F79C,bukhara-01,5912,39.757804,64.491761,17977.04,17977.04,17977.04,255093.91,255093.91,54,784.0,206145.88,3593.83,159.24,84,19.56,26,3,28.36,0.801,920.0,"[""deposit"", ""business_loan""]"
CUST-CB21FD47,LOAN-F69D0010,samarkand-01,7011,39.718908,67.071758,2898.29,2898.29,2898.29,70870.91,70870.91,4,813.0,112553.2,448.13,554.4,6,18.47,15,4,19.84,0.531,501.0,"[""business_loan""]"
CUST-6FF2C91D,LOAN-A8168D4D,samarkand-01,5651,39.640173,66.943239,5134.79,5134.79,5134.79,63724.9,63724.9,94,848.0,6724.44,882.56,2947.76,24,29.41,24,7,-17.36,0.826,337.0,[]
CUST-2667D972,LOAN-3D0D8760,navoiy-01,7011,40.129706,65.417853,8637.81,8637.81,8637.81,89154.41,89154.41,112,515.0,134683.72,86.92,3721.17,18,29.66,0,2,15.56,0.428,603.0,"[""overdraft""]"
CUST-24AF527E,LOAN-10537FBF,jizzakh-01,7011,40.167294,67.889266,49028.5,49028.5,49028.5,1098875.06,1098875.06,68,370.0,2146332.29,6000.33,1603.99,84,22.26,38,9,27.44,0.342,472.0,[]
CUST-D209FE29,LOAN-3AE6FCFB,navoiy-01,7372,40.129493,65.422119,70904.86,70904.86,70904.86,1807186.7,1807186.7,74,508.0,624431.31,27335.88,4728.64,36,22.26,52,3,-9.22,0.814,811.0,[]
CUST-7FA087C2,LOAN-0FE4C9DB,jizzakh-01,5047,40.150424,67.933381,13813.35,13813.35,13813.35,263661.41,263661.41,88,622.0,538187.61,1531.03,4246.52,24,17.12,49,4,-9.04,0.743,451.0,"[""overdraft"", ""pos_terminal""]"
CUST-3769C255,LOAN-F71B9940,gulistan-01,5047,40.487087,68.732627,16317.47,16317.47,16317.47,408907.28,408907.28,58,324.0,925158.82,5006.73,2622.45,36,21.56,15,4,-1.33,0.123,355.0,"[""deposit"", ""overdraft""]"
CUST-30AF8937,LOAN-DFE24BD7,andijan-01,7011,40.742185,72.360337,81495.52,81495.52,81495.52,255516.29,255516.29,118,451.0,612614.47,478.77,3199.5,48,27.9,34,1,11.71,0.423,631.0,"[""deposit"", ""overdraft""]"
CUST-B023267C,LOAN-DBDF73D1,andijan-01,7011,40.781242,72.429542,23178.38,23178.38,23178.38,320309.57,320309.57,34,818.0,24054.19,122.14,2965.83,12,27.01,53,5,-15.13,0.114,497.0,[]
CUST-48AAE83D,LOAN-3C7847A3,namangan-01,5712,41.021306,71.749744,82876.37,82876.37,82876.37,1915531.65,1915531.65,85,324.0,4289004.31,33110.48,1528.29,12,15.12,43,0,-20.51,0.79,478.0,"[""business_loan""]"
CUST-6AB69C60,LOAN-830B9CAD,tashkent-01,5712,41.200142,69.19753,9956.96,9956.96,9956.96,243758.24,243758.24,33,383.0,38663.23,2407.23,313.09,12,29.55,3,8,-12.81,0.457,520.0,"[""pos_terminal""]"
CUST-E0E6ED6D,LOAN-042E8EB6,gulistan-01,5621,40.478709,68.822903,83774.3,83774.3,83774.3,788886.22,788886.22,33,620.0,748306.31,20874.5,4022.85,120,35.75,1,8,8.74,0.272,514.0,"[""deposit"", ""business_loan""]"
CUST-BB30F7E6,LOAN-D5F1A2A2,namangan-01,5621,40.992697,71.646695,73392.07,73392.07,73392.07,1024397.72,1024397.72,51,827.0,1404395.57,10397.14,2302.79,6,31.46,54,3,-27.47,0.11,609.0,"[""business_loan""]"
CUST-4A05EA68,LOAN-BD699F9F,termez-01,5912,37.231266,67.366087,15192.9,15192.9,15192.9,159071.66,159071.66,92,817.0,88171.04,4444.16,4209.28,48,12.19,52,3,25.65,0.299,704.0,"[""business_loan""]"
CUST-2611F429,LOAN-12A5D642,navoiy-01,5047,40.087551,65.39701,34125.35,34125.35,34125.35,1114231.89,1114231.89,48,442.0,959846.36,12547.2,1872.68,60,31.73,45,2,3.45,0.36,677.0,[]
CUST-48BEACF5,LOAN-CE4F4E52,namangan-01,7011,40.999989,71.661738,33644.67,33644.67,33644.67,429630.95,429630.95,101,638.0,975337.81,-440.7,71.42,48,12.72,32,8,-23.63,0.875,717.0,"[""pos_terminal""]"
CUST-19FC0342,LOAN-AA0E70F6,tashkent-02,5940,41.203129,69.482246,13817.43,13817.43,13817.43,443621.11,443621.11,45,831.0,194172.19,381.09,634.58,84,15.22,58,9,13.39,0.892,390.0,"[""pos_terminal""]"
CUST-D6B85F04,LOAN-2B73C7B1,namangan-01,5999,41.030047,71.726625,38023.28,38023.28,38023.28,1222828.27,1222828.27,51,646.0,1647131.57,12917.74,786.15,12,17.82,29,1,-12.8,0.443,342.0,[]
CUST-AE821EAC,LOAN-1BCDB7CD,navoiy-01,5712,40.119994,65.479911,67944.6,67944.6,67944.6,1382553.81,1382553.81,62,422.0,2858375.19,-977.47,3654.88,24,23.81,36,1,16.0,0.827,952.0,[]
CUST-A2F282E3,LOAN-F382F44E,tashkent-01,5734,41.326433,69.365094,73189.63,73189.63,73189.63,2322822.87,2322822.87,79,682.0,1400102.71,8168.73,160.35,60,32.27,12,0,22.81,0.729,456.0,"[""overdraft"", ""pos_terminal""]"
CUST-E0E3DF18,LOAN-B863003A,bukhara-01,7372,39.766537,64.383579,20688.95,20688.95,20688.95,114411.43,114411.43,52,581.0,267457.67,-259.79,4096.62,6,31.54,20,4,0.22,0.704,881.0,[]
CUST-80AABAEB,LOAN-4CE37F7C,tashkent-01,5814,41.331595,69.391502,72317.59,72317.59,72317.59,518039.2,518039.2,58,572.0,1269339.04,9660.68,3453.38,24,20.94,8,3,-18.93,0.278,346.0,[]
CUST-F92F92C0,LOAN-406224D8,jizzakh-01,5812,40.193029,67.839765,27032.74,27032.74,27032.74,443922.89,443922.89,7,569.0,295302.15,4087.95,1616.7,84,23.37,31,3,-1.65,0.681,773.0,"[""pos_terminal"", ""deposit""]"
CUST-30F9A844,LOAN-63CAC8F8,tashkent-02,5651,41.173433,69.561842,4729.12,4729.12,4729.12,122148.68,122148.68,15,362.0,144441.44,146.88,2609.84,24,16.09,22,3,4.27,0.892,722.0,"[""business_loan""]"
CUST-4E608398,LOAN-A2711D3E,bukhara-01,7372,39.761653,64.452543,19866.09,19866.09,19866.09,695871.62,695871.62,16,734.0,19523.99,-263.42,4660.86,84,34.85,42,5,-8.42,0.764,624.0,"[""overdraft"", ""pos_terminal""]"
CUST-DF5EA668,LOAN-F1BC058D,samarkand-01,5999,39.74964,67.020661,34552.6,34552.6,34552.6,635989.69,635989.69,87,491.0,1527583.28,4762.19,348.71,36,18.56,55,9,16.16,0.511,562.0,"[""business_loan"", ""deposit""]"
CUST-9BD9FAAC,LOAN-F79CF58E,tashkent-01,5651,41.238006,69.159668,4072.82,4072.82,4072.82,13210.61,13210.61,44,402.0,4534.4,739.3,1816.75,6,16.92,50,9,-13.71,0.051,905.0,[]
CUST-68D4578C,LOAN-24C18B2B,navoiy-01,7011,40.126137,65.427191,9982.55,9982.55,9982.55,89739.4,89739.4,53,542.0,95977.63,2811.73,1955.01,36,35.7,33,2,20.48,0.37,792.0,"[""overdraft"", ""deposit""]"
CUST-5DE8370A,LOAN-7D8EC878,namangan-01,5712,41.041993,71.718798,35946.61,35946.61,35946.61,627418.36,627418.36,64,654.0,1055118.65,9946.36,4815.83,24,17.08,47,8,-3.75,0.606,753.0,"[""pos_terminal""]"
CUST-64A6F7A2,LOAN-BFF46003,jizzakh-01,7011,40.106287,67.926186,92496.42,92496.42,92496.42,2383581.61,2383581.61,41,604.0,3876587.04,-1714.62,4876.14,84,16.36,24,7,5.19,0.168,949.0,[]
CUST-83F646E0,LOAN-F9A2AD8C,andijan-01,5812,40.726953,72.321826,63762.33,63762.33,63762.33,1425442.12,1425442.12,15,751.0,2325457.48,9378.42,4206.78,84,35.59,37,9,-26.64,0.395,347.0,"[""pos_terminal"", ""overdraft""]"
CUST-4C76E585,LOAN-F4A044EE,tashkent-01,7372,41.309392,69.282448,93470.62,93470.62,93470.62,2982789.29,2982789.29,56,764.0,127650.56,30816.89,1909.98,24,13.84,8,9,-17.39,0.654,824.0,"[""business_loan"", ""deposit""]"
CUST-9C364AB3,LOAN-AA7A8C59,samarkand-01,5047,39.647467,67.015139,4205.02,4205.02,4205.02,49468.75,49468.75,41,641.0,90797.81,919.41,4446.99,120,12.8,5,1,-3.69,0.808,978.0,[]
CUST-C6FF888F,LOAN-0FFF51C7,tashkent-01,5411,41.384074,69.319097,86875.63,86875.63,86875.63,1808740.51,1808740.51,69,603.0,3373327.38,29076.04,2420.33,84,22.94,3,7,14.34,0.646,980.0,[]
CUST-E4FF7FA9,LOAN-7C87263B,samarkand-01,5812,39.651362,67.133488,14001.85,14001.85,14001.85,108658.79,108658.79,75,612.0,148146.69,5291.11,3220.29,36,19.12,17,7,28.28,0.569,421.0,"[""overdraft""]"
CUST-55EB015B,LOAN-2B4F71BD,nukus-01,5047,42.441186,59.572774,24075.97,24075.97,24075.97,584877.17,584877.17,90,516.0,1069399.32,2417.8,4639.5,6,32.88,36,9,-25.65,0.242,867.0,[]
CUST-50C9263C,LOAN-432CF528,tashkent-02,5411,41.134951,69.369747,10481.38,10481.38,10481.38,295130.68,295130.68,61,558.0,440.24,103.04,1240.38,60,29.64,28,7,26.22,0.62,341.0,"[""business_loan"", ""deposit""]"
CUST-D46E85C6,LOAN-69DCEFCB,namangan-01,5734,40.957099,71.646449,41414.11,41414.11,41414.11,825910.76,825910.76,109,590.0,343195.81,-506.69,4303.9,36,24.98,57,1,-11.52,0.763,784.0,[]
CUST-C3887B98,LOAN-6A661639,tashkent-01,5651,41.309731,69.205696,20643.93,20643.93,20643.93,367211.39,367211.39,119,740.0,68157.38,142.21,1996.23,48,12.24,4,3,28.96,0.422,749.0,"[""business_loan""]"
CUST-C0779420,LOAN-EBF4E0DA,jizzakh-01,5734,40.110684,67.904561,74065.57,74065.57,74065.57,676482.66,676482.66,82,710.0,529144.74,19043.61,4356.19,60,18.37,26,6,-27.32,0.806,619.0,"[""deposit"", ""pos_terminal""]"
CUST-396142C6,LOAN-B408F6FF,namangan-01,5814,40.991999,71.698001,75615.11,75615.11,75615.11,2557629.58,2557629.58,111,408.0,1301868.64,287.66,2742.1,60,33.37,23,3,0.54,0.338,541.0,"[""pos_terminal"", ""deposit""]"
CUST-2466B406,LOAN-34711C82,navoiy-01,5940,40.104804,65.463413,29403.51,29403.51,29403.51,676386.47,676386.47,119,838.0,314652.01,11131.68,1236.53,120,17.96,14,5,16.65,0.588,467.0,[]
CUST-83594412,LOAN-30C85BCB,bukhara-01,7372,39.817277,64.416573,80079.04,80079.04,80079.04,2394400.15,2394400.15,100,831.0,2511554.55,19742.87,3827.62,18,12.66,32,6,-8.97,0.765,545.0,"[""deposit""]"
CUST-1EB488D7,LOAN-71255055,fergana-01,7011,40.413937,71.864759,16783.57,16783.57,16783.57,63782.67,63782.67,18,454.0,99441.48,6377.56,575.76,24,17.54,22,8,28.43,0.805,370.0,"[""pos_terminal"", ""overdraft""]"
CUST-2751E34C,LOAN-D7ED6090,fergana-01,5651,40.404328,71.793671,4505.21,4505.21,4505.21,50878.22,50878.22,80,849.0,69120.14,917.16,716.84,12,30.16,12,1,25.49,0.448,512.0,"[""pos_terminal""]"
CUST-D03A2B68,LOAN-7A3274FA,samarkand-01,5651,39.632164,67.061648,16921.55,16921.55,16921.55,320138.29,320138.29,18,589.0,669819.51,694.52,740.83,60,32.63,30,7,-10.13,0.442,655.0,"[""pos_terminal""]"
CUST-5B1B80A4,LOAN-7F1DC242,termez-01,5812,37.247989,67.358847,24954.77,24954.77,24954.77,516452.43,516452.43,35,425.0,508451.33,640.83,4201.67,60,18.85,13,9,-29.76,0.854,660.0,"[""overdraft"", ""business_loan""]"
CUST-404E85DF,LOAN-EA8DE5C5,gulistan-01,5912,40.478935,68.734581,5507.61,5507.61,5507.61,90126.97,90126.97,94,696.0,91874.02,1627.77,4356.26,84,17.57,45,7,-19.48,0.446,704.0,[]
CUST-6E205492,LOAN-E9B67275,gulistan-01,7011,40.507085,68.796411,11423.74,11423.74,11423.74,161422.57,161422.57,64,326.0,4323.08,-570.63,2863.03,12,32.1,21,0,-28.05,0.053,809.0,[]
CUST-AD143CE9,LOAN-15C4D6B2,fergana-01,5999,40.413957,71.767107,30618.92,30618.92,30618.92,546922.43,546922.43,76,678.0,1039440.36,10529.17,1396.87,84,16.71,27,3,10.78,0.462,382.0,"[""business_loan""]"
CUST-718CB6C7,LOAN-71DCD07F,jizzakh-01,7011,40.158729,67.925695,85318.43,85318.43,85318.43,1286355.55,1286355.55,47,759.0,1936763.87,-3133.11,1971.04,48,20.72,10,5,-21.54,0.564,895.0,"[""overdraft"", ""business_loan""]"
CUST-33E988FD,LOAN-8DA07EB8,fergana-01,5411,40.440955,71.884964,85619.48,85619.48,85619.48,370014.57,370014.57,103,493.0,116372.6,19007.15,918.02,120,21.13,55,6,-1.22,0.682,556.0,"[""deposit""]"
CUST-F03EC0B4,LOAN-3F2424F6,tashkent-02,5621,41.177771,69.569774,99360.77,99360.77,99360.77,2569532.37,2569532.37,41,484.0,1231133.63,12419.07,19.07,6,21.5,10,7,-18.75,0.117,434.0,"[""pos_terminal"", ""business_loan""]"
CUST-8C33CBA3,LOAN-CED49271,termez-01,7011,37.253761,67.259537,10251.74,10251.74,10251.74,291691.0,291691.0,81,450.0,124808.82,2308.75,4198.18,24,13.8,38,8,22.02,0.539,426.0,"[""deposit""]"
CUST-E4D700B1,LOAN-29AC07BE,namangan-01,5812,41.047367,71.600391,683.23,683.23,683.23,9067.3,9067.3,92,524.0,9237.99,206.32,973.15,120,32.25,38,8,-12.33,0.569,864.0,[]
CUST-67736C76,LOAN-840C4914,namangan-01,5411,40.978579,71.606957,56778.33,56778.33,56778.33,1980173.18,1980173.18,1,615.0,188146.05,21.54,395.47,84,17.16,7,1,11.87,0.628,635.0,"[""pos_terminal"", ""business_loan""]"
CUST-F56A067D,LOAN-1C0CE126,tashkent-01,5999,41.308734,69.291858,60522.93,60522.93,60522.93,2152700.01,2152700.01,101,719.0,4190574.28,22746.52,659.03,48,20.81,8,6,5.15,0.281,480.0,"[""overdraft"", ""deposit""]"
