region_id,mcc_code,lat,lon,radius_m,hour_of_day,day_of_week
fergana-01,5812,40.388905,71.786055,750,4,6
navoiy-01,7372,40.116991,65.414852,200,3,5
namangan-01,5912,41.033474,71.658413,2000,21,3
andijan-01,5734,40.768108,72.343942,200,8,4
tashkent-02,5734,41.209815,69.488084,750,13,6
fergana-01,5814,40.364747,71.792406,1000,4,4
samarkand-01,5651,39.646617,67.053699,200,9,5
tashkent-01,5999,41.204248,69.295848,100,11,4
nukus-01,5651,42.453371,59.668175,2000,22,3
andijan-01,5621,40.80222,72.392727,100,21,2
termez-01,5814,37.229774,67.284312,5000,13,2
navoiy-01,7011,40.085874,65.407254,200,7,2
jizzakh-01,5912,40.114825,67.901719,2000,3,6
gulistan-01,5912,40.556179,68.74087,750,22,1
andijan-01,5651,40.80945,72.3725,5000,16,1
navoiy-01,5511,40.082834,65.362538,500,8,2
tashkent-01,7011,41.200044,69.29801,5000,23,3
jizzakh-01,5912,40.126998,67.880902,500,16,0
samarkand-01,5912,39.709371,67.00483,500,19,0
navoiy-01,5411,40.099694,65.475699,2000,6,2
termez-01,5734,37.220636,67.344255,2000,9,0
samarkand-01,5047,39.70314,67.100275,100,9,5
bukhara-01,5999,39.764563,64.51005,1000,19,0
tashkent-01,5411,41.224208,69.284139,5000,20,5
termez-01,5812,37.270667,67.362414,500,11,2
samarkand-01,7011,39.697327,67.065391,750,14,4
nukus-01,5734,42.545068,59.603468,500,9,5
tashkent-01,5940,41.306729,69.318501,5000,9,2
andijan-01,7011,40.746859,72.370343,1000,13,1
samarkand-01,7011,39.703201,66.998566,2000,21,5
bukhara-01,5814,39.810869,64.459626,100,1,5
fergana-01,5912,40.41944,71.774292,200,6,3
tashkent-01,5912,41.394056,69.398584,1000,6,6
namangan-01,5047,41.016993,71.631479,100,14,5
termez-01,5411,37.254257,67.262856,500,13,3
namangan-01,5511,40.955552,71.645452,5000,21,5
samarkand-01,5621,39.633441,67.139546,500,2,5
fergana-01,7372,40.424786,71.857068,100,17,4
bukhara-01,5047,39.79615,64.430359,500,9,4
gulistan-01,5621,40.569373,68.811318,200,1,5
tashkent-02,5712,41.131391,69.502085,5000,19,3
fergana-01,5812,40.405267,71.841358,1000,0,3
termez-01,5940,37.226685,67.326056,5000,21,1
namangan-01,5651,40.957442,71.722298,500,6,2
navoiy-01,7011,40.14049,65.449454,5000,4,4
navoiy-01,5047,40.137663,65.498108,2000,7,5
fergana-01,5912,40.358264,71.820135,1000,22,1
termez-01,5912,37.267143,67.32829,300,19,6
namangan-01,5047,41.022191,71.747009,2000,11,2
navoiy-01,5812,40.128468,65.469632,5000,8,4
andijan-01,5651,40.769754,72.41623,200,3,1
nukus-01,5712,42.48491,59.60874,2000,12,5
namangan-01,7372,41.046437,71.70283,750,18,4
fergana-01,7011,40.418243,71.827925,500,2,4
bukhara-01,5912,39.72683,64.430193,300,2,1
bukhara-01,5940,39.724981,64.48363,200,18,3
navoiy-01,5712,40.159692,65.354739,200,17,5
namangan-01,5814,40.999886,71.735153,200,10,1
navoiy-01,5047,40.090612,65.403608,1000,16,3
tashkent-01,5712,41.223774,69.274613,300,12,3
nukus-01,5912,42.489253,59.600942,100,15,4
jizzakh-01,5621,40.183733,67.873265,200,4,4
tashkent-01,7372,41.221892,69.349247,2000,19,3
tashkent-01,5812,41.242583,69.330869,500,19,3
namangan-01,5621,40.993453,71.632759,5000,19,5
bukhara-01,5621,39.729945,64.495747,300,4,0
samarkand-01,5621,39.632827,67.147053,300,10,6
andijan-01,5814,40.772265,72.41454,500,7,2
andijan-01,7372,40.776626,72.449773,200,12,3
gulistan-01,5411,40.49395,68.784808,200,10,0
namangan-01,5047,41.038268,71.628726,2000,10,2
jizzakh-01,7372,40.1629,67.936588,300,21,3
namangan-01,5047,41.049175,71.720007,2000,14,5
jizzakh-01,5734,40.107004,67.893814,300,23,5
navoiy-01,5814,40.148711,65.395858,2000,12,6
namangan-01,5912,41.017724,71.736588,200,17,6
gulistan-01,5999,40.534636,68.799115,1000,7,1
andijan-01,5734,40.795883,72.358575,200,11,3
bukhara-01,5812,39.786831,64.450944,2000,10,5
gulistan-01,7011,40.531098,68.798665,300,18,4
nukus-01,5712,42.473939,59.556737,2000,13,0
andijan-01,5411,40.782174,72.447039,750,7,5
gulistan-01,7011,40.505422,68.817456,100,19,6
nukus-01,5999,42.514073,59.628485,1000,19,6
navoiy-01,5812,40.170024,65.489796,5000,3,5
tashkent-01,5812,41.374239,69.255156,200,9,4
termez-01,7011,37.214004,67.302071,2000,13,6
fergana-01,5999,40.402299,71.756365,300,21,0
tashkent-02,5712,41.225746,69.565706,750,22,0
namangan-01,5814,41.013215,71.687024,200,5,4
termez-01,5047,37.238736,67.377138,500,9,0
tashkent-01,5621,41.287236,69.201542,1000,3,2
fergana-01,5651,40.446095,71.875301,5000,1,3
termez-01,5912,37.232727,67.322586,300,8,5
bukhara-01,5912,39.778522,64.502795,100,20,0
gulistan-01,7372,40.524756,68.788538,1000,9,5
gulistan-01,7011,40.529183,68.866128,2000,5,0
nukus-01,5999,42.426796,59.634127,300,5,5
nukus-01,5814,42.430707,59.584164,200,16,0
bukhara-01,5621,39.789578,64.479416,200,13,5
gulistan-01,5511,40.553365,68.805682,750,11,0
fergana-01,5912,40.430198,71.825478,200,8,6
tashkent-01,5621,41.240321,69.261358,500,22,0
namangan-01,5621,40.967259,71.681883,300,3,3
jizzakh-01,5999,40.15161,67.853961,100,18,2
andijan-01,7011,40.768623,72.398475,100,23,2
nukus-01,5511,42.476518,59.579066,200,19,3
termez-01,5047,37.295382,67.354329,1000,12,5
bukhara-01,5651,39.741296,64.446737,300,14,0
bukhara-01,5912,39.757816,64.519525,300,20,0
gulistan-01,5734,40.542152,68.820858,300,3,4
fergana-01,5621,40.36471,71.778534,100,19,0
jizzakh-01,5734,40.193136,67.878368,200,4,4
nukus-01,5712,42.421947,59.614586,2000,3,0
andijan-01,5814,40.781817,72.357794,500,1,2
andijan-01,5712,40.762548,72.355893,1000,2,3
navoiy-01,5511,40.124197,65.497631,750,15,2
andijan-01,5812,40.765917,72.424841,100,2,3
jizzakh-01,5712,40.112867,67.922687,1000,16,6
samarkand-01,5712,39.675971,66.991651,500,2,2
fergana-01,5651,40.407642,71.802603,300,4,2
andijan-01,5734,40.800972,72.42259,100,8,1
tashkent-01,7372,41.245995,69.258006,1000,20,6
navoiy-01,7372,40.093845,65.350837,750,3,6
nukus-01,5814,42.458543,59.622879,750,8,1
tashkent-02,5651,41.213897,69.584969,750,2,0
fergana-01,5712,40.392287,71.750514,1000,5,1
navoiy-01,5999,40.144993,65.381008,2000,12,5
andijan-01,7011,40.777604,72.378744,5000,18,6
samarkand-01,5621,39.641727,66.974694,5000,12,0
tashkent-01,5651,41.268441,69.193657,5000,15,4
namangan-01,5651,41.020573,71.659184,5000,8,3
jizzakh-01,5940,40.171811,67.895707,2000,4,5
bukhara-01,5814,39.74271,64.424976,500,15,5
jizzakh-01,5940,40.192395,67.874827,1000,19,4
andijan-01,5621,40.731322,72.403615,750,14,2
jizzakh-01,5912,40.134225,67.880536,300,2,6
gulistan-01,5999,40.490644,68.731786,100,23,2
jizzakh-01,5812,40.158466,67.876447,200,4,0
termez-01,7011,37.240546,67.369995,5000,13,5
samarkand-01,5621,39.639178,67.046597,1000,18,1
termez-01,5621,37.282687,67.309145,2000,23,5
andijan-01,7372,40.795321,72.39273,750,12,0
samarkand-01,5999,39.65265,67.126765,200,22,6
jizzakh-01,5621,40.137678,67.879648,750,10,4
gulistan-01,5651,40.534775,68.813107,5000,1,6
nukus-01,5651,42.486624,59.639708,1000,3,2
gulistan-01,7011,40.539375,68.80413,300,21,2
andijan-01,5651,40.770557,72.341409,1000,2,5
gulistan-01,5621,40.54109,68.868754,1000,22,5
namangan-01,5734,40.979082,71.630038,200,10,0
tashkent-01,5912,41.387897,69.25272,500,22,3
nukus-01,7011,42.509994,59.61124,5000,23,1
namangan-01,5812,41.006265,71.650088,750,1,2
tashkent-01,5651,41.354132,69.276002,5000,14,0
andijan-01,5712,40.768203,72.392913,1000,0,3
tashkent-01,5651,41.3875,69.35458,200,7,6
andijan-01,5812,40.72599,72.366688,750,22,5
fergana-01,5411,40.365405,71.886792,750,23,5
bukhara-01,5912,39.744624,64.487328,1000,3,0
andijan-01,5912,40.78146,72.419711,5000,23,0
namangan-01,7011,41.01693,71.643134,300,4,4
bukhara-01,5511,39.769828,64.404136,1000,8,4
tashkent-01,7372,41.246302,69.181067,2000,12,0
termez-01,5814,37.287607,67.287137,750,5,3
tashkent-01,5511,41.226296,69.210243,100,1,6
navoiy-01,5621,40.106316,65.368799,5000,4,6
gulistan-01,7011,40.539753,68.8233,200,1,4
tashkent-02,5814,41.188392,69.560765,2000,14,0
namangan-01,5411,40.955395,71.69105,1000,15,1
fergana-01,5411,40.4088,71.857543,1000,7,0
andijan-01,5511,40.752558,72.37537,2000,20,0
navoiy-01,5621,40.113883,65.408551,500,18,1
tashkent-01,7011,41.328009,69.214576,100,8,6
navoiy-01,5047,40.166801,65.499081,2000,8,6
nukus-01,5651,42.475381,59.678803,750,9,5
fergana-01,5651,40.39821,71.752973,2000,14,6
bukhara-01,5814,39.810244,64.427095,300,20,3
jizzakh-01,5912,40.106045,67.843969,200,5,0
tashkent-01,5047,41.344818,69.208253,200,7,5
samarkand-01,7372,39.709989,67.107901,1000,11,3
gulistan-01,5999,40.561009,68.856873,100,6,0
jizzakh-01,5734,40.118057,67.892606,1000,15,4
fergana-01,5814,40.438334,71.786447,200,1,1
navoiy-01,5621,40.179912,65.460457,200,23,0
namangan-01,5511,41.043372,71.646627,300,6,0
bukhara-01,5734,39.740263,64.512948,2000,7,0
tashkent-02,5411,41.142244,69.571282,100,6,3
samarkand-01,7011,39.625532,66.989618,2000,18,0
samarkand-01,5047,39.694293,67.127973,5000,4,3
tashkent-02,7372,41.169198,69.479748,200,14,4
navoiy-01,5047,40.112636,65.379288,300,16,5
fergana-01,5621,40.424067,71.860229,1000,18,6
navoiy-01,5411,40.166404,65.372603,500,12,6
bukhara-01,5734,39.725861,64.467532,200,14,0
gulistan-01,5814,40.518881,68.817596,750,10,2
fergana-01,5047,40.373878,71.873842,200,2,1
samarkand-01,5734,39.666737,67.069327,100,0,2
andijan-01,5812,40.7395,72.326452,200,5,3
samarkand-01,7372,39.653692,67.00648,5000,17,6
gulistan-01,7372,40.512956,68.763514,1000,17,3
bukhara-01,7372,39.76674,64.450805,2000,14,1
gulistan-01,7011,40.49864,68.776485,5000,17,1
termez-01,5814,37.255942,67.255821,200,19,5
fergana-01,5712,40.354128,71.81488,750,15,1
fergana-01,5812,40.356268,71.861963,300,11,5
jizzakh-01,5511,40.158683,67.823414,300,4,0
tashkent-01,5511,41.265899,69.17199,300,2,6
andijan-01,5712,40.810624,72.360396,200,2,1
termez-01,7011,37.238218,67.352328,750,2,6
termez-01,5411,37.221641,67.277026,200,17,5
gulistan-01,5411,40.550728,68.804631,100,16,3
termez-01,5912,37.225659,67.270506,200,15,3
fergana-01,5651,40.42915,71.780588,750,12,1
jizzakh-01,5651,40.149112,67.844706,750,13,6
samarkand-01,5411,39.65635,66.920974,2000,6,6
tashkent-02,5814,41.101527,69.47299,5000,0,5
tashkent-01,7011,41.313842,69.197441,200,19,5
jizzakh-01,5621,40.119736,67.92051,5000,14,3
bukhara-01,7011,39.764663,64.464563,300,22,3
samarkand-01,5651,39.641981,67.046534,100,18,5
samarkand-01,7011,39.662735,66.968573,2000,9,3
termez-01,5411,37.255368,67.258998,200,11,1
fergana-01,5712,40.362669,71.816506,300,9,0
navoiy-01,5912,40.110787,65.471032,1000,1,4
termez-01,5940,37.219661,67.267423,2000,4,6
nukus-01,5511,42.428671,59.656158,1000,6,6
samarkand-01,5814,39.72903,67.125286,200,21,2
gulistan-01,5712,40.558697,68.852349,200,4,4
bukhara-01,5999,39.817487,64.435753,750,1,4
jizzakh-01,7011,40.165812,67.825452,5000,14,3
tashkent-01,5511,41.373245,69.186292,200,7,4
termez-01,5712,37.268192,67.292431,750,2,4
jizzakh-01,7011,40.158782,67.923111,5000,9,0
tashkent-01,5734,41.301773,69.387631,750,0,0
termez-01,7011,37.230925,67.322844,300,10,1
tashkent-01,5712,41.371597,69.287881,2000,19,2
andijan-01,5411,40.773442,72.370238,200,13,4
gulistan-01,5651,40.547774,68.780286,500,22,1
namangan-01,5651,40.974806,71.619297,200,23,5
termez-01,5411,37.242744,67.287173,1000,20,0
samarkand-01,7011,39.748444,67.052768,5000,18,3
andijan-01,5712,40.81925,72.410393,5000,14,4
fergana-01,5999,40.434761,71.766801,100,2,5
tashkent-01,5812,41.338289,69.179619,5000,8,4
gulistan-01,5621,40.484644,68.74083,750,21,5
tashkent-02,7011,41.193563,69.495159,100,1,6
tashkent-01,5812,41.258066,69.373854,200,18,3
termez-01,5814,37.292341,67.354633,100,9,4
jizzakh-01,5814,40.162607,67.897706,500,22,1
samarkand-01,5912,39.658952,67.014091,1000,4,5
termez-01,5047,37.214115,67.374244,500,10,1
namangan-01,7011,41.008933,71.65702,100,19,0
jizzakh-01,5734,40.120173,67.872883,300,9,0
jizzakh-01,5651,40.116784,67.923748,1000,20,0
andijan-01,5812,40.792206,72.417042,500,8,5
bukhara-01,5411,39.788455,64.505169,2000,11,2
namangan-01,5912,40.968227,71.678701,2000,17,1
andijan-01,5047,40.781691,72.447626,100,7,0
samarkand-01,5999,39.654389,66.969193,1000,19,3
tashkent-01,5511,41.211822,69.392543,100,16,5
termez-01,5411,37.225347,67.264459,100,20,0
fergana-01,5814,40.439676,71.889721,750,15,3
andijan-01,5999,40.774129,72.355272,5000,20,2
termez-01,5621,37.249424,67.26446,5000,13,6
fergana-01,7372,40.363323,71.821944,2000,11,0
samarkand-01,5411,39.726589,66.936094,750,22,0
tashkent-01,7372,41.328792,69.233263,1000,10,1
andijan-01,5047,40.725592,72.352756,5000,6,6
nukus-01,5940,42.428991,59.574423,5000,19,0
nukus-01,5411,42.45967,59.572559,1000,7,5
tashkent-02,5812,41.160591,69.300941,200,0,3
jizzakh-01,5734,40.102899,67.919495,300,1,5
gulistan-01,5651,40.54769,68.783679,300,17,1
namangan-01,5812,41.048288,71.640971,200,5,3
tashkent-01,7372,41.349494,69.26075,5000,9,3
gulistan-01,5912,40.50419,68.770366,750,11,2
nukus-01,5912,42.449879,59.63615,500,9,2
fergana-01,5047,40.352966,71.8857,300,19,5
samarkand-01,5621,39.638167,67.020288,2000,20,1
tashkent-01,5621,41.278145,69.38722,200,4,6
samarkand-01,5734,39.625256,66.991301,1000,1,6
tashkent-01,7372,41.332345,69.220639,500,12,0
samarkand-01,5712,39.681696,66.906727,100,20,6
gulistan-01,5912,40.560216,68.847388,750,7,4
termez-01,5047,37.212421,67.34478,100,9,6
tashkent-01,5047,41.212239,69.380654,5000,18,1
jizzakh-01,5651,40.111999,67.866653,200,10,5
jizzakh-01,5511,40.185758,67.846894,5000,15,2
samarkand-01,5734,39.73921,67.066786,1000,21,3
navoiy-01,5047,40.127477,65.368374,1000,1,4
tashkent-02,5411,41.198509,69.47662,100,1,5
gulistan-01,5411,40.512231,68.786493,200,3,1
bukhara-01,5047,39.778916,64.43757,100,12,0
namangan-01,5734,41.01832,71.665422,500,18,0
fergana-01,5411,40.447973,71.833107,300,2,6
samarkand-01,5621,39.621119,67.142019,100,16,0
gulistan-01,5999,40.56856,68.869017,300,1,0
tashkent-02,5999,41.145838,69.402977,750,2,0
nukus-01,5411,42.420803,59.66541,750,22,2
namangan-01,5411,41.020978,71.64224,1000,7,0
navoiy-01,7372,40.098666,65.483493,2000,9,3
fergana-01,7011,40.38548,71.834445,500,6,1
gulistan-01,5047,40.485805,68.754642,5000,8,1
fergana-01,5940,40.388771,71.787596,200,11,3
termez-01,5047,37.222261,67.302968,750,4,3
nukus-01,5999,42.447214,59.672749,5000,0,3
namangan-01,5511,41.008383,71.606549,100,16,0
jizzakh-01,5651,40.122025,67.878332,100,12,0
bukhara-01,5651,39.763022,64.476224,750,12,5
tashkent-02,5047,41.215891,69.471103,1000,3,0
termez-01,5999,37.23564,67.27439,200,17,2
bukhara-01,5411,39.723708,64.388436,1000,17,1
termez-01,5912,37.241045,67.250178,100,11,0
termez-01,7011,37.233854,67.250988,750,13,0
termez-01,5814,37.28611,67.27745,200,9,0
gulistan-01,5411,40.536361,68.854895,200,18,1
jizzakh-01,5621,40.188957,67.926957,5000,22,5
gulistan-01,5511,40.533337,68.761106,2000,15,0
navoiy-01,7011,40.122454,65.411375,300,2,5
navoiy-01,5621,40.139022,65.408303,750,21,0
tashkent-01,7011,41.218572,69.160842,5000,13,1
jizzakh-01,5712,40.140694,67.933189,1000,22,4
gulistan-01,5651,40.540527,68.772801,1000,17,6
navoiy-01,7011,40.173498,65.448448,1000,14,0
samarkand-01,7011,39.725836,67.106037,750,7,4
navoiy-01,7011,40.142215,65.490942,100,15,3
navoiy-01,5047,40.124991,65.467826,100,5,5
nukus-01,7011,42.446488,59.672492,500,8,5
namangan-01,5047,41.023028,71.640689,750,15,5
termez-01,7011,37.258727,67.252869,2000,22,0
tashkent-02,7011,41.178994,69.528396,100,12,2
bukhara-01,5999,39.756488,64.483525,500,19,1
andijan-01,5621,40.792997,72.441475,300,10,5
gulistan-01,5651,40.566035,68.759156,1000,5,4
fergana-01,5712,40.382377,71.783731,750,2,3
termez-01,5999,37.238921,67.255127,500,6,1
andijan-01,7011,40.768124,72.43519,1000,2,0
gulistan-01,5621,40.542569,68.809114,2000,17,3
gulistan-01,5812,40.494982,68.764553,1000,2,6
samarkand-01,5712,39.612366,66.920684,2000,8,4
fergana-01,5411,40.426423,71.891287,750,21,1
namangan-01,7372,41.03467,71.74056,2000,19,6
nukus-01,5712,42.430804,59.59624,1000,20,1
tashkent-02,5712,41.135634,69.329277,1000,22,6
samarkand-01,5651,39.635446,67.060297,500,12,5
navoiy-01,5047,40.128348,65.486365,750,2,1
jizzakh-01,5814,40.113258,67.908815,1000,5,0
jizzakh-01,7011,40.15878,67.916279,2000,12,6
nukus-01,5912,42.48088,59.554573,1000,4,0
jizzakh-01,7011,40.139192,67.847486,500,21,0
fergana-01,5940,40.380853,71.783673,100,10,3
fergana-01,7372,40.413412,71.888426,5000,13,3
fergana-01,5651,40.364724,71.808262,300,2,3
tashkent-01,5712,41.25719,69.178825,2000,3,3
bukhara-01,7011,39.759931,64.491434,100,19,1
navoiy-01,5047,40.107502,65.389003,300,18,0
jizzakh-01,5812,40.1928,67.904036,100,14,2
namangan-01,5047,40.978337,71.604752,500,4,2
tashkent-02,5814,41.248648,69.592805,100,11,2
samarkand-01,5912,39.70034,66.931246,5000,11,5
nukus-01,5621,42.514087,59.608874,500,6,0
gulistan-01,5712,40.474684,68.748409,300,23,1
namangan-01,5814,40.95415,71.617247,300,10,6
samarkand-01,5814,39.683194,67.083949,100,21,4
namangan-01,5814,41.047834,71.747644,200,12,3
samarkand-01,5411,39.721879,66.912232,100,14,6
fergana-01,5912,40.395232,71.757363,100,23,2
fergana-01,5651,40.41369,71.77346,2000,3,0
bukhara-01,5940,39.785697,64.41543,1000,14,6
fergana-01,5712,40.415209,71.859655,300,9,0
nukus-01,5814,42.457492,59.678915,300,4,5
gulistan-01,7372,40.493029,68.743648,200,5,1
jizzakh-01,5812,40.158402,67.87344,300,4,5
navoiy-01,5047,40.163028,65.427396,300,16,0
andijan-01,5734,40.745519,72.388159,2000,15,2
bukhara-01,5734,39.80635,64.413154,750,18,0
tashkent-01,5814,41.224221,69.368265,100,19,4
samarkand-01,5621,39.729255,67.112608,500,14,2
namangan-01,5712,40.977412,71.719415,200,7,1
fergana-01,7011,40.3757,71.843116,200,14,4
andijan-01,5812,40.732124,72.374532,1000,14,0
fergana-01,5411,40.44074,71.75299,500,7,5
bukhara-01,5651,39.735375,64.469487,200,21,0
jizzakh-01,5812,40.179495,67.876818,1000,10,0
nukus-01,5651,42.519123,59.676523,500,11,1
tashkent-02,5912,41.204322,69.432861,500,23,3
andijan-01,7011,40.783018,72.359848,100,11,5
tashkent-02,5734,41.114345,69.343538,750,21,5
jizzakh-01,7011,40.143758,67.856826,300,8,2
samarkand-01,5621,39.606694,66.994479,1000,17,4
andijan-01,5812,40.805229,72.330565,300,22,5
tashkent-01,5651,41.380408,69.189834,1000,20,3
navoiy-01,5734,40.125897,65.483673,750,4,5
tashkent-01,5734,41.215451,69.296246,200,16,3
nukus-01,5651,42.517756,59.624907,100,5,2
andijan-01,5047,40.724091,72.390971,500,15,5
tashkent-01,5812,41.229537,69.251219,300,17,5
gulistan-01,7011,40.492417,68.835899,5000,18,1
namangan-01,5912,41.030719,71.630985,100,20,0
jizzakh-01,5814,40.164122,67.924942,200,5,1
fergana-01,5999,40.393586,71.887567,500,3,6
samarkand-01,7011,39.6327,66.931602,5000,23,0
bukhara-01,5047,39.735312,64.507793,500,15,5
tashkent-02,5940,41.193033,69.335011,500,10,2
namangan-01,7011,40.988899,71.645953,5000,10,6
nukus-01,5814,42.534009,59.596092,750,1,4
andijan-01,5812,40.728558,72.321427,2000,23,4
bukhara-01,5812,39.777123,64.401143,300,4,3
namangan-01,5651,41.04927,71.736011,200,16,2
andijan-01,5999,40.771977,72.410926,1000,15,0
bukhara-01,5812,39.739873,64.382837,300,23,2
termez-01,5999,37.202637,67.323688,200,15,6
bukhara-01,5621,39.736977,64.480067,750,22,2
gulistan-01,5411,40.540205,68.86472,2000,13,2
samarkand-01,7372,39.715774,67.040904,5000,12,6
samarkand-01,7011,39.651856,67.139423,200,12,0
navoiy-01,5712,40.09866,65.379958,5000,22,4
tashkent-01,5651,41.326106,69.396711,200,15,4
tashkent-01,5712,41.216594,69.397473,1000,21,4
samarkand-01,5812,39.65887,67.059751,100,17,0
samarkand-01,5734,39.702656,67.039259,750,13,5
andijan-01,5511,40.811805,72.362005,2000,4,6
gulistan-01,5621,40.543537,68.806076,200,15,4
tashkent-02,7011,41.21503,69.559525,2000,4,4
andijan-01,5621,40.75911,72.321372,100,17,3
bukhara-01,5912,39.798759,64.398666,500,0,2
jizzakh-01,5411,40.128088,67.894739,200,10,6
bukhara-01,7011,39.738796,64.49973,100,14,2
bukhara-01,5812,39.748262,64.426164,300,8,5
tashkent-02,5047,41.208474,69.334763,5000,8,0
tashkent-01,5812,41.331988,69.156843,5000,1,0
navoiy-01,5411,40.148929,65.409564,200,22,2
fergana-01,7011,40.426387,71.757718,750,0,0
gulistan-01,5712,40.560963,68.778662,200,8,3
navoiy-01,5814,40.118913,65.375778,5000,21,4
nukus-01,5814,42.436762,59.557078,200,13,1
andijan-01,5912,40.730749,72.392074,5000,11,4
gulistan-01,7372,40.542869,68.744293,300,8,4
termez-01,7011,37.212904,67.2618,200,1,1
bukhara-01,5712,39.76891,64.411013,5000,8,2
navoiy-01,5940,40.094609,65.413101,200,12,5
gulistan-01,5734,40.529231,68.754898,1000,8,0
tashkent-01,5734,41.355458,69.299016,1000,11,4
termez-01,7011,37.276007,67.29285,300,14,1
tashkent-01,5712,41.278569,69.39516,1000,10,4
samarkand-01,5047,39.690727,66.937909,2000,8,0
nukus-01,5047,42.512856,59.646687,750,20,5
termez-01,7011,37.296473,67.321164,2000,3,6
samarkand-01,5411,39.688426,66.976304,300,12,4
andijan-01,7011,40.77566,72.32505,200,3,3
tashkent-02,5999,41.223513,69.508429,500,3,4
fergana-01,5812,40.418266,71.852117,200,12,6
bukhara-01,5651,39.741739,64.386182,100,1,4
navoiy-01,5814,40.132784,65.431022,200,10,4
jizzakh-01,7011,40.185316,67.908192,100,6,3
namangan-01,5411,40.98285,71.677724,300,20,0
fergana-01,5047,40.40319,71.855049,300,5,0
navoiy-01,5812,40.155349,65.442546,100,1,1
gulistan-01,5814,40.555431,68.774692,1000,1,0
jizzakh-01,5734,40.181972,67.824591,500,6,3
andijan-01,7372,40.803537,72.360225,300,0,2
fergana-01,5812,40.419459,71.856703,200,16,0
