region_id,mcc_code,niche,population,avg_income,normative_density,actual_count,competitor_count,avg_revenue_per_outlet,avg_monthly_spend,growth_rate_pct,location_lat,location_lon,radius_m,adjacent_mcc_codes
andijan-01,5411,grocery,7312,895.1,5.04,35,33,37843.44,500.02,-1.22,40.742593,72.376919,300,"5812,5912"
samarkand-01,7011,hotel,228392,944.77,3.58,50,24,29319.33,164.03,5.9,39.741854,66.994577,200,5814
fergana-01,7011,hotel,240257,1133.09,2.87,69,4,40502.21,541.2,1.7,40.427077,71.831072,200,"5812,5814"
gulistan-01,5712,furniture,318060,1102.25,7.37,18,45,27591.71,378.62,10.93,40.488281,68.774903,500,"5999,5651"
tashkent-01,5511,auto_dealer,79971,752.2,3.07,12,28,42850.1,300.79,6.35,41.330638,69.318213,200,"5999,5940"
jizzakh-01,5712,furniture,83949,758.11,2.28,35,23,40007.29,230.69,9.41,40.143476,67.849724,200,"5999,5651"
fergana-01,5047,medical_equipment,382403,325.66,7.32,6,40,5815.94,667.5,17.9,40.422191,71.775331,750,5912
termez-01,5651,clothing,338297,1173.71,6.09,66,7,48873.31,347.51,3.22,37.293667,67.274427,200,"5621,5712"
nukus-01,5812,restaurant,406535,417.77,5.61,77,31,1722.62,603.86,11.12,42.433951,59.614694,200,"5999,5814,5411"
fergana-01,5814,fast_food,138952,910.97,0.87,48,51,30245.06,380.27,5.05,40.401955,71.826229,500,"5812,5411"
bukhara-01,7011,hotel,498813,985.58,1.48,78,27,39833.06,118.9,18.55,39.763667,64.519274,1000,"5814,5812"
nukus-01,5812,restaurant,140053,613.28,5.29,5,0,17262.81,380.38,14.19,42.483216,59.612133,750,"5411,5814"
tashkent-02,5940,sports,327226,371.75,2.07,50,13,30329.92,430.77,-4.74,41.163265,69.320048,200,5651
nukus-01,5712,furniture,85279,348.41,2.19,35,3,18744.0,393.38,14.8,42.497084,59.579636,200,"5999,5651"
tashkent-02,5511,auto_dealer,459658,1049.32,6.34,22,30,3970.13,662.18,0.1,41.195641,69.31525,750,5940
nukus-01,5940,sports,169526,686.29,2.64,24,21,1414.61,733.14,16.73,42.54758,59.610971,750,"5651,5999"
nukus-01,5734,electronics,402226,244.64,1.04,43,7,5648.24,640.08,12.02,42.536578,59.611823,300,"7372,5999"
tashkent-02,5511,auto_dealer,168969,902.87,0.77,51,41,5822.07,487.09,7.04,41.10905,69.546664,1000,5999
jizzakh-01,7011,hotel,396469,412.68,3.82,13,10,30933.6,456.09,15.82,40.164818,67.921628,1000,5814
namangan-01,7372,software,229818,1070.21,5.13,49,20,26767.4,533.46,20.7,40.992817,71.695691,750,5734
jizzakh-01,7011,hotel,35932,475.05,7.02,74,59,23317.7,265.87,18.36,40.185623,67.902039,750,"5812,5814"
tashkent-01,5511,auto_dealer,99257,360.28,1.33,0,3,34904.15,658.89,11.36,41.269535,69.315632,750,"5999,5940"
samarkand-01,5912,pharmacy,343302,239.1,1.98,70,14,1824.48,692.64,16.68,39.700778,67.140147,200,"5411,5047"
fergana-01,7372,software,100538,687.11,4.47,48,19,14278.19,250.41,7.42,40.387091,71.813762,750,5734
samarkand-01,5814,fast_food,141282,623.27,3.23,27,30,39092.24,727.11,18.67,39.721818,67.026441,1000,"5411,5812"
bukhara-01,5712,furniture,273160,938.88,4.12,58,14,45588.88,686.55,19.87,39.793657,64.444359,300,"5999,5651"
nukus-01,5047,medical_equipment,130259,637.83,7.43,49,58,22478.49,368.37,-0.88,42.448014,59.646876,200,5912
tashkent-02,5814,fast_food,68794,511.01,4.59,61,0,4992.72,731.75,2.14,41.119673,69.359575,300,"5812,5411"
termez-01,5912,pharmacy,314027,424.74,3.61,6,56,40137.71,140.33,3.1,37.262682,67.347145,300,5411
tashkent-02,5999,retail,346004,442.05,7.92,4,32,44373.35,70.99,-0.02,41.234203,69.381776,1000,5411
samarkand-01,5999,retail,367858,1124.24,0.99,51,2,21269.35,310.9,6.78,39.616609,67.139012,500,"5411,5651"
nukus-01,7011,hotel,472253,323.33,7.49,24,6,12924.41,474.08,0.79,42.440075,59.575697,750,"5814,5812"
jizzakh-01,5912,pharmacy,66624,1187.59,4.26,19,6,3154.61,313.58,12.87,40.129133,67.888821,1000,"5411,5047"
samarkand-01,5734,electronics,216263,493.27,4.28,33,17,29963.06,756.55,-1.95,39.732424,67.090137,750,"5999,7372"
bukhara-01,7372,software,120827,242.81,7.41,58,19,45583.61,241.03,3.1,39.790816,64.404525,750,5734
navoiy-01,7011,hotel,451047,411.12,4.3,14,38,34216.51,260.91,14.97,40.115768,65.421761,1000,"5812,5814"
navoiy-01,5912,pharmacy,272196,211.34,3.79,77,18,16545.18,526.12,6.96,40.094743,65.391014,750,"5411,5047"
andijan-01,5812,restaurant,53666,979.53,2.54,33,43,32501.53,52.9,7.64,40.750833,72.336546,300,5814
fergana-01,5812,restaurant,347613,688.18,5.44,12,17,41771.35,595.67,18.94,40.405024,71.855754,750,5999
namangan-01,5651,clothing,26264,503.84,4.77,5,15,24315.67,333.1,24.54,40.956993,71.672168,300,"5712,5621"
nukus-01,5511,auto_dealer,140715,845.15,2.11,68,16,41167.68,783.31,11.95,42.521687,59.647239,300,"5999,5940"
nukus-01,5812,restaurant,362077,812.18,5.82,9,19,20203.57,568.56,-2.63,42.52596,59.608271,750,"5814,5999,5411"
bukhara-01,5651,clothing,255472,1136.87,5.33,33,50,18076.78,89.16,-1.91,39.802056,64.413705,300,"5621,5712"
tashkent-01,5814,fast_food,381705,1159.32,3.48,53,14,29566.44,119.47,24.06,41.272162,69.194089,200,5411
tashkent-02,5734,electronics,287738,864.72,0.53,41,16,23769.63,116.13,15.38,41.170123,69.417618,1000,"5999,7372"
navoiy-01,5621,womens_clothing,422313,1008.71,3.85,21,57,48878.48,764.47,17.57,40.104093,65.462767,500,"5712,5651"
fergana-01,5712,furniture,283470,982.05,0.55,8,39,26303.08,563.04,15.27,40.381385,71.790921,750,"5999,5651"
fergana-01,5621,womens_clothing,33124,665.87,1.06,56,11,19873.43,370.7,0.39,40.363089,71.815823,1000,"5651,5712"
fergana-01,5047,medical_equipment,40274,889.68,3.73,39,52,20351.74,200.36,8.45,40.380296,71.805391,750,5912
jizzakh-01,5712,furniture,389568,232.17,1.11,3,10,27849.06,705.23,18.94,40.1236,67.91921,750,"5651,5999"
tashkent-01,5812,restaurant,24107,945.92,2.57,14,9,18390.69,201.17,20.99,41.386001,69.274483,750,"5999,5814,5411"
tashkent-01,7011,hotel,191386,1159.92,5.42,45,26,36422.42,580.01,2.12,41.3286,69.366793,300,"5812,5814"
bukhara-01,5712,furniture,12971,239.22,2.81,13,41,19652.48,622.49,12.88,39.819883,64.465892,1000,"5651,5999"
fergana-01,5712,furniture,155152,1027.92,7.98,31,11,19823.07,270.99,-0.29,40.438978,71.886291,750,"5999,5651"
termez-01,5651,clothing,299592,1129.63,7.37,9,45,31231.69,428.69,23.75,37.279145,67.309921,200,"5621,5712"
fergana-01,7011,hotel,90646,387.5,4.89,63,9,3981.5,217.24,2.57,40.358115,71.752371,200,5814
fergana-01,5651,clothing,235718,701.05,7.75,50,46,33112.39,334.2,16.8,40.39772,71.824147,1000,5712
navoiy-01,5812,restaurant,498027,1124.25,7.01,62,5,25743.64,773.85,1.93,40.120736,65.435225,1000,"5411,5999,5814"
tashkent-02,5734,electronics,39894,1158.24,2.89,4,27,23198.28,569.85,13.48,41.182824,69.550984,1000,5999
andijan-01,5912,pharmacy,36513,284.28,6.12,30,38,36243.4,684.96,14.78,40.730866,72.349273,200,"5411,5047"
andijan-01,5814,fast_food,139267,516.45,1.53,21,15,38154.53,455.45,4.85,40.7993,72.430219,1000,5411
fergana-01,5047,medical_equipment,414368,883.05,5.63,49,36,42466.78,229.28,19.57,40.449482,71.880937,1000,5912
jizzakh-01,5912,pharmacy,205869,382.64,4.18,65,41,19365.35,584.66,21.56,40.18899,67.860865,750,5411
bukhara-01,7011,hotel,321549,491.01,0.63,18,39,17024.85,425.43,20.65,39.760166,64.417532,500,5814
navoiy-01,7372,software,21765,174.46,2.56,61,23,36002.76,182.64,4.92,40.14063,65.490821,500,5734
bukhara-01,5812,restaurant,368864,311.2,7.67,46,46,29508.44,359.32,17.33,39.754464,64.45798,500,"5999,5814,5411"
andijan-01,5511,auto_dealer,38375,740.45,2.87,65,43,31958.28,526.13,11.78,40.74963,72.342074,200,"5940,5999"
andijan-01,5940,sports,357299,835.74,1.86,6,19,28220.62,601.5,12.78,40.739519,72.327533,500,5651
gulistan-01,5912,pharmacy,78220,831.36,1.91,79,44,38861.96,232.42,9.32,40.564929,68.786403,300,"5411,5047"
fergana-01,5621,womens_clothing,429925,967.28,4.09,34,55,10312.0,707.0,13.01,40.433412,71.852199,300,"5651,5712"
bukhara-01,5940,sports,151585,586.05,6.82,22,49,28229.89,334.66,-0.93,39.739192,64.404565,200,"5651,5999"
tashkent-01,5812,restaurant,95977,437.17,6.19,14,43,8746.99,253.35,7.27,41.362398,69.216178,500,5814
namangan-01,5712,furniture,171668,166.36,3.78,78,45,20955.35,196.34,0.33,41.041329,71.621008,200,5999
jizzakh-01,7372,software,5408,366.96,2.07,70,48,33535.7,653.13,3.4,40.167771,67.925882,1000,5734
tashkent-01,5621,womens_clothing,86735,478.01,0.85,10,17,25160.51,315.62,-1.17,41.247051,69.219052,1000,"5712,5651"
gulistan-01,5734,electronics,301271,337.12,3.97,35,43,19599.99,412.55,1.37,40.566452,68.767044,1000,"7372,5999"
andijan-01,5047,medical_equipment,153885,171.15,6.61,58,11,44363.53,217.11,18.46,40.762996,72.376227,300,5912
tashkent-02,5621,womens_clothing,180160,315.32,5.97,47,21,38868.46,564.57,11.5,41.137955,69.532737,200,"5651,5712"
bukhara-01,5912,pharmacy,404578,849.4,3.56,15,56,26788.25,635.78,-4.29,39.797185,64.432965,500,"5411,5047"
andijan-01,5912,pharmacy,66274,811.06,4.96,28,16,47552.6,304.57,18.66,40.803513,72.3477,750,"5411,5047"
bukhara-01,7372,software,200966,1132.47,3.77,29,50,21793.9,758.81,22.28,39.720431,64.459963,200,5734
tashkent-02,7011,hotel,97138,988.08,4.84,23,25,39615.57,72.96,21.41,41.249112,69.311593,1000,5812
nukus-01,5940,sports,244009,746.14,4.38,76,12,9228.88,149.71,19.69,42.44704,59.617459,500,"5651,5999"
termez-01,5651,clothing,169215,294.43,5.61,16,5,15003.83,491.59,24.77,37.280994,67.261575,1000,"5621,5712"
tashkent-02,5712,furniture,27883,742.28,4.31,56,32,17566.19,576.06,12.59,41.159285,69.524123,200,"5651,5999"
bukhara-01,7011,hotel,39765,214.67,7.55,72,27,6185.22,238.01,23.88,39.757154,64.406437,500,5814
samarkand-01,5734,electronics,426905,602.43,3.71,63,30,25588.44,465.55,23.47,39.629324,67.002512,500,"7372,5999"
nukus-01,7011,hotel,33172,559.77,0.62,63,2,10420.75,288.79,4.4,42.482324,59.662036,200,5812
termez-01,5621,womens_clothing,392441,599.2,2.27,12,16,32075.11,465.57,20.9,37.264225,67.339752,750,5651
termez-01,5999,retail,458432,443.82,4.25,10,0,10314.53,544.5,18.77,37.298299,67.30354,1000,5651
navoiy-01,7372,software,235576,870.12,4.55,62,18,7051.81,779.61,18.27,40.120335,65.488502,500,5734
jizzakh-01,5651,clothing,159490,1032.99,4.64,59,55,48485.25,391.77,21.89,40.124588,67.914876,300,"5621,5712"
bukhara-01,5814,fast_food,389277,956.94,5.86,59,9,33253.77,536.16,6.53,39.795457,64.39369,750,"5812,5411"
tashkent-02,7011,hotel,491204,809.14,2.56,33,41,46886.09,483.53,7.0,41.170235,69.360169,300,"5814,5812"
nukus-01,5999,retail,64611,715.26,5.49,41,0,25004.5,288.17,14.2,42.444099,59.610298,300,5411
gulistan-01,5734,electronics,482361,182.64,5.78,1,33,2636.72,239.8,17.13,40.498943,68.841448,750,"5999,7372"
navoiy-01,7011,hotel,472149,909.08,3.58,23,55,29144.19,790.9,21.39,40.17076,65.470408,500,5814
samarkand-01,5411,grocery,75572,722.23,3.52,42,20,28358.12,205.14,21.28,39.639905,66.968534,300,"5999,5912,5812"
samarkand-01,5621,womens_clothing,32095,434.28,1.84,10,11,1733.8,642.71,16.64,39.638209,66.93376,500,"5712,5651"
tashkent-01,5814,fast_food,358887,494.23,3.6,10,34,43200.86,159.94,23.71,41.38876,69.250512,1000,"5411,5812"
tashkent-02,5621,womens_clothing,43445,1132.39,6.4,3,16,31378.56,653.26,0.36,41.133703,69.554001,500,"5712,5651"
andijan-01,5651,clothing,302398,805.58,7.32,16,53,37489.87,189.3,23.51,40.75992,72.324565,200,"5712,5621"
andijan-01,7372,software,37054,649.71,4.95,79,50,25202.13,775.37,-3.07,40.736194,72.403103,1000,5734
namangan-01,5621,womens_clothing,346870,801.97,2.75,55,39,31301.72,564.49,11.67,41.028291,71.63164,750,"5712,5651"
bukhara-01,7372,software,119693,584.43,5.62,75,38,13616.02,117.59,-2.29,39.81174,64.49914,300,5734
jizzakh-01,7011,hotel,52614,643.69,6.05,20,36,48714.13,569.88,12.04,40.184838,67.849596,1000,5814
fergana-01,5999,retail,37974,454.82,2.99,47,44,20635.28,502.72,6.7,40.355054,71.880114,1000,"5651,5411"
jizzakh-01,5511,auto_dealer,98337,611.85,6.7,71,27,8954.0,303.16,-2.55,40.13058,67.900459,1000,"5999,5940"
navoiy-01,5047,medical_equipment,272672,869.87,1.05,28,58,3739.86,245.55,14.44,40.155997,65.369244,300,5912
bukhara-01,7011,hotel,42936,191.94,0.58,52,20,32172.42,589.07,16.94,39.798084,64.511392,1000,"5812,5814"
samarkand-01,5712,furniture,402125,984.78,1.42,55,0,49185.61,606.02,0.23,39.709256,67.010306,1000,5651
navoiy-01,7372,software,304046,447.13,1.67,66,41,44893.93,295.4,15.83,40.167668,65.429119,1000,5734
nukus-01,5999,retail,152164,866.69,7.09,77,39,35403.12,707.17,0.37,42.51682,59.656666,500,"5411,5651"
bukhara-01,5411,grocery,493362,824.86,3.69,49,58,49539.3,251.62,-0.88,39.794935,64.4203,300,"5812,5999,5912"
nukus-01,5814,fast_food,330976,835.26,2.56,46,23,36418.58,102.4,-0.58,42.43532,59.580984,300,"5812,5411"
andijan-01,5999,retail,337632,788.54,3.72,69,25,17623.31,499.9,12.97,40.770287,72.385686,1000,"5651,5411"
gulistan-01,5411,grocery,91103,1157.06,3.46,54,33,30459.69,130.3,18.36,40.528264,68.785314,500,"5912,5812"
bukhara-01,5511,auto_dealer,356826,683.76,2.76,28,23,4908.57,257.5,12.91,39.798689,64.507842,1000,5999
navoiy-01,7011,hotel,281800,918.94,1.53,50,47,11862.44,430.39,19.28,40.104673,65.460478,500,"5812,5814"
navoiy-01,5621,womens_clothing,492369,890.72,5.42,43,25,21459.47,264.77,12.74,40.147797,65.428464,500,5712
samarkand-01,5712,furniture,241608,398.08,1.52,18,47,10889.11,211.25,18.92,39.62828,67.098808,200,"5999,5651"
tashkent-02,5999,retail,340615,447.47,6.32,41,25,47721.55,577.39,24.3,41.244094,69.516551,500,5411
andijan-01,5812,restaurant,173858,595.22,2.01,49,13,49784.28,460.25,6.73,40.811786,72.447944,500,"5814,5999,5411"
tashkent-01,5651,clothing,24889,441.58,5.99,72,59,19175.86,679.82,-0.5,41.27041,69.309556,200,"5621,5712"
bukhara-01,5940,sports,68318,535.08,6.54,46,31,35752.22,485.93,-0.94,39.767393,64.518128,200,5651
fergana-01,5734,electronics,434167,560.51,1.44,13,42,20980.77,412.59,12.92,40.359381,71.811856,500,7372
navoiy-01,5912,pharmacy,370370,784.06,1.15,79,35,7835.95,245.94,11.41,40.167554,65.392608,300,"5411,5047"
navoiy-01,5940,sports,185515,380.88,7.62,46,21,17509.42,644.05,0.53,40.158779,65.407417,750,"5999,5651"
tashkent-02,5651,clothing,350423,994.51,3.97,22,58,12435.21,197.65,21.46,41.246997,69.565059,500,"5621,5712"
gulistan-01,5411,grocery,7159,609.41,5.23,60,22,17075.83,231.67,23.7,40.500132,68.837827,500,"5999,5812"
tashkent-02,5814,fast_food,23404,891.56,0.67,30,59,11536.06,681.19,2.6,41.150528,69.481909,200,"5411,5812"
termez-01,5651,clothing,256080,235.51,2.59,29,25,6504.91,605.89,1.21,37.265848,67.357847,500,"5621,5712"
gulistan-01,5814,fast_food,314357,643.46,4.29,67,1,11653.99,509.66,1.42,40.472445,68.760822,500,5411
gulistan-01,5814,fast_food,468822,179.63,7.15,69,2,45382.09,79.19,6.62,40.541192,68.808893,500,"5411,5812"
samarkand-01,5651,clothing,381031,859.71,2.54,41,58,5175.86,145.44,20.6,39.674341,66.913802,300,"5712,5621"
gulistan-01,5912,pharmacy,132378,510.9,6.31,29,31,16913.08,424.97,12.88,40.504828,68.851114,200,"5047,5411"
tashkent-02,5999,retail,408492,1146.72,5.47,69,23,26894.04,609.75,-2.97,41.104634,69.418931,1000,"5651,5411"
andijan-01,5812,restaurant,248299,490.33,1.36,13,48,18371.12,398.08,9.19,40.814515,72.326614,1000,"5814,5999"
fergana-01,7011,hotel,413885,742.0,2.7,59,37,26362.75,62.97,-2.29,40.424971,71.788642,1000,"5814,5812"
bukhara-01,7372,software,91019,420.26,2.28,46,39,3127.58,188.2,7.19,39.806661,64.48445,300,5734
tashkent-01,5511,auto_dealer,17981,801.12,3.82,68,41,32779.91,491.58,7.11,41.377141,69.203981,750,5940
jizzakh-01,5047,medical_equipment,33557,640.39,5.27,33,11,28610.46,570.66,14.45,40.153129,67.921305,200,5912
namangan-01,5734,electronics,495487,539.16,3.75,66,5,34367.35,75.07,11.48,40.97457,71.634612,1000,"7372,5999"
nukus-01,5651,clothing,44869,363.87,2.33,1,43,28795.63,82.5,21.24,42.423534,59.674607,200,5712
namangan-01,7372,software,469979,267.1,5.72,60,1,22457.28,245.98,-4.51,41.021002,71.695334,500,5734
namangan-01,7372,software,364870,275.87,4.88,5,43,18156.94,112.63,18.22,41.024399,71.679742,1000,5734
gulistan-01,5734,electronics,77289,1198.99,4.39,51,7,12095.32,456.46,-4.32,40.517613,68.792935,750,"5999,7372"
tashkent-02,5511,auto_dealer,432716,582.93,4.66,15,15,25503.32,142.78,4.13,41.196066,69.36046,1000,"5940,5999"
termez-01,5511,auto_dealer,76384,152.03,2.16,77,42,2276.57,536.16,21.39,37.288806,67.355528,500,"5999,5940"
termez-01,5712,furniture,75932,1150.58,5.6,61,37,17083.8,632.92,15.71,37.234956,67.325219,200,"5999,5651"
namangan-01,5940,sports,289883,170.98,3.41,8,46,34215.74,777.89,0.16,40.964103,71.745852,200,5651
bukhara-01,5999,retail,147717,589.52,3.23,71,36,6327.13,761.31,9.72,39.810289,64.509066,200,5411
tashkent-01,5511,auto_dealer,148957,903.35,1.62,20,2,4081.67,255.02,16.66,41.266433,69.192284,200,"5940,5999"
navoiy-01,7011,hotel,101539,1110.33,4.98,43,50,32956.75,72.06,23.12,40.101177,65.3635,500,"5812,5814"
navoiy-01,5651,clothing,305801,898.53,5.02,6,12,20490.96,297.06,14.03,40.092011,65.360696,200,"5621,5712"
samarkand-01,5734,electronics,18293,636.81,3.05,8,8,40289.43,581.36,-4.26,39.748473,66.918514,200,"7372,5999"
tashkent-01,5651,clothing,126311,1173.16,6.95,19,52,46928.25,94.85,9.99,41.226508,69.356814,500,"5621,5712"
tashkent-02,5912,pharmacy,278948,191.29,6.84,42,11,47894.98,319.78,-0.41,41.187036,69.532325,750,5411
tashkent-01,5999,retail,245839,1186.24,1.32,43,32,21854.05,273.53,-3.57,41.326182,69.370544,750,5651
jizzakh-01,7011,hotel,351461,1041.86,5.71,68,29,13952.03,214.51,12.96,40.163847,67.887876,200,"5812,5814"
gulistan-01,5734,electronics,112040,1125.38,3.45,13,46,30822.07,579.6,18.31,40.541275,68.792635,1000,"5999,7372"
tashkent-02,5734,electronics,325699,417.51,8.0,59,2,31781.45,544.32,-3.92,41.15191,69.440296,500,"7372,5999"
termez-01,7011,hotel,381171,299.58,2.19,0,6,31494.9,451.62,18.51,37.216971,67.353554,300,5814
samarkand-01,5940,sports,197086,846.48,2.6,23,24,16767.15,733.08,16.19,39.639106,66.938383,300,"5651,5999"
namangan-01,5511,auto_dealer,132121,691.65,3.82,14,28,4123.84,127.35,17.56,40.974635,71.726311,1000,"5999,5940"
nukus-01,5712,furniture,279730,699.33,2.52,9,47,11290.24,162.27,2.34,42.462926,59.639186,500,"5999,5651"
termez-01,5912,pharmacy,291536,1120.85,5.69,46,36,8566.55,337.59,6.81,37.285641,67.260107,300,"5411,5047"
gulistan-01,5999,retail,51579,801.08,4.11,72,8,7071.12,541.91,-1.41,40.546502,68.773073,500,"5411,5651"
tashkent-01,5047,medical_equipment,284730,476.62,2.16,53,58,46387.88,488.06,2.17,41.243324,69.322225,200,5912
samarkand-01,5047,medical_equipment,81380,570.07,4.3,68,27,1678.53,105.53,4.08,39.736469,66.973755,200,5912
bukhara-01,5812,restaurant,286568,290.17,7.17,47,57,30491.03,768.82,4.58,39.776883,64.420577,300,5814
bukhara-01,7011,hotel,466238,351.93,6.44,4,59,47426.22,278.8,0.25,39.775429,64.467061,300,5812
navoiy-01,7011,hotel,270850,300.52,4.24,27,3,18642.6,319.23,0.66,40.141034,65.443532,300,"5814,5812"
jizzakh-01,5912,pharmacy,381946,1000.81,2.66,65,30,26827.81,517.72,22.04,40.113508,67.91016,200,5047
bukhara-01,7011,hotel,158303,890.12,1.85,3,25,35093.4,758.87,18.52,39.787475,64.475562,750,5812
navoiy-01,7011,hotel,461755,706.86,7.09,7,29,16541.32,547.02,5.33,40.087407,65.417026,200,"5812,5814"
fergana-01,5411,grocery,407315,543.09,5.83,66,18,24404.95,766.08,23.43,40.390904,71.763007,300,"5999,5912"
andijan-01,5411,grocery,458756,851.92,4.79,5,33,41038.04,190.69,2.17,40.742237,72.377325,1000,"5912,5999"
fergana-01,5651,clothing,372090,1003.55,7.1,76,29,37522.43,514.11,7.2,40.424291,71.785559,200,"5712,5621"
tashkent-02,5734,electronics,326449,1075.29,1.41,60,11,40614.02,671.66,19.41,41.224462,69.463739,300,"5999,7372"
navoiy-01,5812,restaurant,264875,724.37,5.62,53,17,49379.67,431.77,8.29,40.156042,65.420883,500,"5999,5814,5411"
tashkent-01,7011,hotel,464478,1010.88,2.13,42,8,19146.05,321.63,2.04,41.299839,69.30493,300,5814
samarkand-01,5812,restaurant,424855,686.87,1.4,7,50,37607.47,788.57,6.06,39.739196,67.022953,300,"5814,5999"
samarkand-01,5999,retail,211268,648.26,3.99,33,40,30536.44,155.74,10.02,39.679299,67.050499,200,5651
bukhara-01,5912,pharmacy,47397,1058.7,3.41,64,23,33663.63,358.2,13.62,39.793752,64.390059,500,"5411,5047"
tashkent-02,5712,furniture,6790,555.69,7.56,72,23,37253.82,705.03,7.17,41.177353,69.444477,750,5651
tashkent-01,5999,retail,120573,565.71,2.93,35,4,37736.83,725.36,7.94,41.384337,69.273377,500,"5651,5411"
termez-01,5712,furniture,35972,470.16,6.61,67,17,44401.51,785.29,2.92,37.246832,67.375086,1000,"5651,5999"
navoiy-01,5047,medical_equipment,109693,694.64,6.12,62,55,18116.76,713.64,11.06,40.125058,65.377133,750,5912
tashkent-02,7372,software,59196,722.09,5.51,4,1,33020.59,88.22,1.58,41.132537,69.328556,750,5734
bukhara-01,7011,hotel,490620,843.48,7.4,49,8,14734.23,747.32,21.03,39.720057,64.440472,500,"5812,5814"
andijan-01,5940,sports,52199,602.03,3.56,49,50,30133.87,371.13,17.42,40.796924,72.415351,750,"5999,5651"
navoiy-01,5511,auto_dealer,315311,378.73,3.42,43,31,37807.58,538.71,7.31,40.083215,65.435497,500,"5940,5999"
termez-01,5511,auto_dealer,179092,1060.18,1.71,61,1,39759.05,345.71,17.42,37.215428,67.37234,1000,"5999,5940"
jizzakh-01,5999,retail,91236,513.3,2.57,71,29,21586.1,660.25,-4.79,40.116736,67.901463,500,"5651,5411"
andijan-01,5621,womens_clothing,352129,1119.09,7.1,44,44,25927.29,481.94,5.33,40.752624,72.403403,500,"5712,5651"
fergana-01,5912,pharmacy,485424,367.72,4.06,25,20,17358.64,684.16,8.21,40.391226,71.863946,200,5047
samarkand-01,7011,hotel,396371,738.06,3.06,78,22,9282.78,195.33,9.09,39.634602,67.126448,1000,"5812,5814"
gulistan-01,5621,womens_clothing,487743,713.45,2.12,77,37,13765.35,188.74,17.46,40.520021,68.835853,500,"5712,5651"
jizzakh-01,5734,electronics,297155,1020.08,4.14,54,35,45694.71,380.28,23.88,40.184973,67.949848,750,5999
tashkent-01,7011,hotel,338419,295.79,5.87,51,54,16139.51,53.56,6.4,41.244789,69.221723,750,5812
termez-01,5712,furniture,77485,1105.43,2.65,8,14,48763.21,569.64,5.52,37.225043,67.284173,200,5999
tashkent-02,5940,sports,426946,708.0,6.18,32,16,12832.43,272.04,13.32,41.187367,69.598057,750,"5999,5651"
termez-01,5411,grocery,375211,765.41,5.22,15,9,36430.48,467.97,3.44,37.299028,67.318481,500,"5999,5912"
jizzakh-01,5411,grocery,130741,685.67,6.41,41,39,29121.26,102.5,-0.76,40.163903,67.931796,300,"5812,5912,5999"
tashkent-02,5999,retail,180626,187.83,2.38,66,32,35146.63,177.98,23.85,41.23994,69.361158,300,"5651,5411"
fergana-01,7011,hotel,307390,671.95,5.23,17,20,32553.94,517.14,19.29,40.402854,71.874926,750,"5814,5812"
tashkent-02,5814,fast_food,11431,426.73,1.65,79,41,35630.68,279.25,23.75,41.14548,69.431943,200,"5411,5812"
andijan-01,7372,software,409866,509.82,3.23,10,22,45371.81,211.04,1.53,40.818562,72.448056,750,5734
navoiy-01,5047,medical_equipment,143891,831.56,5.93,7,11,28610.01,221.63,-4.47,40.170611,65.469767,1000,5912
tashkent-01,7011,hotel,42113,672.58,5.24,77,32,4324.59,211.11,8.12,41.253826,69.230213,200,5814
namangan-01,5511,auto_dealer,168647,247.88,1.91,8,26,14270.45,517.14,23.01,41.004728,71.684117,200,"5999,5940"
navoiy-01,5712,furniture,418705,226.69,6.94,58,24,35702.73,175.77,-0.85,40.13055,65.445501,200,5999
bukhara-01,5940,sports,140751,344.94,0.9,61,26,25209.66,322.03,-1.48,39.760832,64.484884,750,"5651,5999"
tashkent-02,5511,auto_dealer,271899,350.43,4.96,26,54,27879.05,565.92,-2.93,41.150032,69.399203,1000,"5999,5940"
fergana-01,7372,software,406875,788.72,7.88,5,12,30232.44,435.25,17.95,40.362723,71.778307,1000,5734
andijan-01,5411,grocery,21686,336.71,4.49,24,16,19748.83,497.96,18.58,40.805052,72.378017,200,"5999,5812"
nukus-01,5812,restaurant,381163,1075.81,6.51,5,33,38920.88,238.18,15.86,42.449623,59.648714,500,"5999,5814,5411"
bukhara-01,5511,auto_dealer,147902,370.25,4.96,53,2,36453.21,749.54,-3.4,39.775398,64.382962,200,5940
navoiy-01,5511,auto_dealer,349298,245.69,6.37,71,8,36000.67,360.41,16.7,40.111636,65.37655,300,"5999,5940"
andijan-01,5712,furniture,98105,1069.53,5.42,79,33,36050.2,265.22,8.46,40.785587,72.355754,300,"5999,5651"
bukhara-01,5814,fast_food,73807,460.09,5.68,64,30,44627.54,728.24,-0.26,39.726495,64.387691,750,"5812,5411"
navoiy-01,7011,hotel,395207,596.69,2.21,61,39,30174.25,541.47,3.85,40.138173,65.353259,1000,"5814,5812"
navoiy-01,5812,restaurant,404877,1156.98,6.06,70,6,48386.54,510.46,10.03,40.164879,65.37331,1000,5999
fergana-01,5812,restaurant,490756,1141.59,2.28,61,51,6840.44,715.05,4.89,40.410657,71.816703,200,5411
tashkent-01,5912,pharmacy,340202,900.66,7.85,52,29,31965.99,93.91,24.09,41.28857,69.167949,300,5047
nukus-01,5999,retail,235610,222.39,2.21,79,9,36129.4,678.26,9.24,42.524358,59.666097,300,"5411,5651"
