customer_id,journey_id,product_id,channel,region_id,monthly_budget,industry_mcc,target_segment,historical_cac,competition_intensity,arpu_monthly,gross_margin_pct,monthly_churn_rate,discount_rate_annual,cac,touchpoints,conversion_value,promo_type,promo_value,customer_recency_days,customer_frequency_30d,customer_monetary_30d,historical_response_rate,current_price,current_units_sold,unit_cost,elasticity_estimate
CUST-8C234A19,JOUR-A801C0D5,PROD-07121DC4,email,tashkent-02,71699.16,5047,consumer,157.46,0.955,341.12,0.505,0.0304,0.057,92.1,"[""direct"", ""social""]",3816.65,free_trial,132.96,161,7,544.45,0.135,64.54,1662.0,20.21,-1.1
CUST-14636DD6,JOUR-720463DD,PROD-A046B3C3,display,tashkent-01,18578.11,5411,smb,30.33,0.425,479.45,0.808,0.0313,0.078,91.5,"[""organic""]",4410.18,discount,89.58,257,6,2050.5,0.158,242.2,3536.0,112.25,-2.048
CUST-69000AD3,JOUR-CC641588,PROD-270CA888,email,samarkand-01,4954.33,5621,consumer,187.43,0.09,481.24,0.832,0.0436,0.111,89.43,"[""display"", ""referral"", ""video"", ""organic"", ""organic""]",2796.95,bundle,84.43,285,11,851.87,0.136,300.63,3532.0,66.81,-2.426
CUST-5A41102B,JOUR-633ECA85,PROD-2427EE76,organic,namangan-01,62322.03,7011,consumer,119.98,0.379,429.26,0.704,0.0409,0.123,103.08,"[""email""]",2836.29,cashback,156.62,339,2,2646.25,0.097,140.48,2701.0,90.92,-2.625
CUST-00A244BC,JOUR-85D5BEB1,PROD-45618060,display,fergana-01,84409.09,5940,consumer,66.44,0.514,386.62,0.426,0.0319,0.128,168.01,"[""direct""]",3736.44,cashback,190.22,53,9,275.82,0.276,285.62,1702.0,105.58,-2.976
CUST-AE3774AC,JOUR-8C63E925,PROD-C4AFE68E,display,navoiy-01,33352.5,5940,consumer,109.46,0.997,293.16,0.438,0.019,0.055,211.83,"[""email""]",1787.0,discount,13.84,307,2,2810.01,0.267,229.13,1320.0,83.44,-2.044
CUST-D936A064,JOUR-7BFC82CA,PROD-11CA43AE,organic,fergana-01,54537.35,5814,smb,88.41,0.6,128.35,0.487,0.065,0.111,122.9,"[""video"", ""display""]",3324.36,cashback,9.21,43,14,15.02,0.229,320.26,2203.0,130.1,-1.581
CUST-0D2CF115,JOUR-9033B50F,PROD-19879518,email,fergana-01,63216.68,7011,smb,161.62,0.045,231.3,0.677,0.0868,0.077,121.97,"[""social""]",2143.21,bundle,106.84,196,10,2752.01,0.253,212.57,4548.0,77.36,-2.199
CUST-566EEA2D,JOUR-A3BF6290,PROD-94082E6B,paid_search,andijan-01,67041.69,5511,consumer,57.29,0.072,297.75,0.648,0.1095,0.076,250.93,"[""referral"", ""video"", ""direct""]",4613.03,discount,145.88,329,9,391.79,0.39,253.71,1614.0,134.42,-0.775
CUST-AE0A55EE,JOUR-EA68227F,PROD-55EAB943,email,tashkent-02,60553.41,5734,enterprise,124.82,0.408,136.84,0.309,0.0367,0.128,67.52,"[""video"", ""email"", ""display"", ""organic""]",1811.12,free_trial,183.63,278,13,70.19,0.046,65.5,3088.0,43.77,-2.344
CUST-7F1B5ADA,JOUR-9A807211,PROD-66F01065,organic,gulistan-01,89738.32,5812,smb,146.06,0.864,309.24,0.441,0.081,0.139,187.12,"[""paid_search"", ""email"", ""paid_search"", ""paid_search"", ""referral""]",3199.1,free_trial,61.79,352,5,806.05,0.276,110.78,451.0,50.42,-1.197
CUST-75A80000,JOUR-15513D20,PROD-6F997F54,display,bukhara-01,18703.6,5047,smb,194.46,0.36,290.16,0.608,0.0657,0.11,171.11,"[""video"", ""email"", ""display""]",147.19,discount,98.0,15,1,1009.53,0.328,236.55,905.0,143.05,-2.166
CUST-21B437E1,JOUR-F786F408,PROD-EC2143C9,email,gulistan-01,74276.49,5812,enterprise,18.13,0.984,364.64,0.156,0.1066,0.052,143.36,"[""paid_search"", ""organic"", ""display"", ""direct""]",2930.65,free_trial,166.25,195,13,2206.04,0.186,267.35,121.0,97.17,-1.665
CUST-BCBFE819,JOUR-195B76DC,PROD-3E543DE8,paid_search,termez-01,94716.34,5621,consumer,124.32,0.014,322.82,0.18,0.0849,0.083,271.62,"[""referral"", ""display"", ""social"", ""email"", ""referral""]",3889.05,cashback,71.56,27,13,2694.73,0.138,387.84,4572.0,158.33,-1.133
CUST-B3D148A6,JOUR-8F75225B,PROD-8D73C9EA,organic,nukus-01,35283.96,5511,smb,72.59,0.547,435.08,0.718,0.026,0.144,13.38,"[""display"", ""video"", ""email"", ""referral"", ""email""]",4173.34,free_trial,17.81,259,7,1157.31,0.228,95.3,3107.0,62.0,-2.424
CUST-4178C24B,JOUR-6F426482,PROD-77C3989F,organic,gulistan-01,77938.3,5999,consumer,78.56,0.977,221.41,0.797,0.0356,0.112,242.76,"[""organic"", ""email"", ""social"", ""social"", ""video""]",4393.46,discount,170.27,67,6,754.04,0.31,349.99,3728.0,79.22,-2.694
CUST-7A6C5738,JOUR-1B4595BC,PROD-CC3DAAA0,paid_search,tashkent-02,61590.0,5940,smb,85.12,0.483,296.77,0.234,0.0768,0.133,128.27,"[""direct"", ""video"", ""display""]",2550.23,cashback,57.01,71,2,840.72,0.349,230.75,3620.0,104.51,-1.927
CUST-B1B34771,JOUR-B360C7AE,PROD-3143C641,display,termez-01,27974.61,5912,enterprise,67.3,0.508,310.45,0.788,0.0914,0.098,249.04,"[""email"", ""video"", ""display"", ""direct""]",2953.45,free_trial,197.71,106,3,2627.39,0.272,19.59,150.0,12.06,-2.596
CUST-09485DCC,JOUR-BE3B7AD7,PROD-3B08974C,organic,samarkand-01,40776.35,7011,smb,105.81,0.319,186.96,0.742,0.0141,0.095,141.14,"[""direct"", ""video"", ""direct""]",1624.45,cashback,54.37,316,8,162.03,0.265,30.55,2376.0,15.39,-2.599
CUST-5E1DFDFD,JOUR-2806A633,PROD-8D80E7FC,email,navoiy-01,87713.83,5734,consumer,48.78,0.8,337.71,0.21,0.0793,0.105,62.7,"[""paid_search"", ""referral""]",4769.95,free_trial,127.36,122,2,1303.28,0.36,262.6,4484.0,65.86,-1.107
CUST-61FEBB4E,JOUR-D5D594BB,PROD-BB7984D4,social,bukhara-01,48346.75,5651,smb,169.98,0.93,178.58,0.21,0.0246,0.134,173.82,"[""direct"", ""paid_search"", ""display"", ""referral""]",3179.91,bundle,186.21,316,1,661.92,0.222,339.08,3680.0,78.01,-2.025
CUST-5B806383,JOUR-E855D3EF,PROD-5B2FF706,social,namangan-01,29671.8,5621,enterprise,167.13,0.427,393.42,0.468,0.1134,0.145,292.25,"[""referral"", ""direct"", ""direct""]",1317.93,free_trial,56.03,218,4,1070.68,0.157,431.66,3541.0,276.61,-2.983
CUST-DE536D43,JOUR-448DE4B8,PROD-373560FE,paid_search,termez-01,99651.48,7372,smb,18.65,0.913,455.77,0.69,0.1158,0.103,41.3,"[""video""]",4464.8,bundle,88.13,56,5,783.07,0.092,120.14,3123.0,48.42,-0.787
CUST-99026AB9,JOUR-4496243A,PROD-1BC78C76,display,namangan-01,30530.86,5912,enterprise,15.05,0.14,141.2,0.468,0.1038,0.146,266.59,"[""social"", ""display"", ""video"", ""social""]",3203.69,cashback,88.83,86,3,2342.77,0.071,409.55,1498.0,176.77,-2.117
CUST-8DA72F8A,JOUR-335FB64E,PROD-0FC7BE6A,social,gulistan-01,4694.65,5621,enterprise,83.52,0.675,300.91,0.716,0.104,0.128,190.65,"[""direct"", ""display"", ""display"", ""organic""]",3438.37,cashback,108.68,270,0,756.81,0.161,92.05,1845.0,26.67,-1.417
CUST-9C0EBF75,JOUR-A4D610C7,PROD-18968331,display,namangan-01,20329.77,5999,consumer,133.72,0.307,433.32,0.2,0.1155,0.128,248.4,"[""social"", ""paid_search"", ""paid_search""]",675.8,discount,77.01,308,4,2702.02,0.031,327.2,55.0,142.26,-1.47
CUST-359366F0,JOUR-7337140C,PROD-27A4CFAB,paid_search,nukus-01,96656.99,5940,smb,120.29,0.106,300.36,0.286,0.0379,0.144,249.19,"[""social"", ""email"", ""email"", ""display""]",153.18,free_trial,109.0,76,1,2119.48,0.263,89.1,3400.0,36.34,-0.651
CUST-F22B917B,JOUR-F475C8EA,PROD-49EDD21C,referral,samarkand-01,31437.67,7011,consumer,41.44,0.617,221.91,0.646,0.0651,0.064,45.6,"[""direct"", ""paid_search"", ""paid_search""]",2958.06,bundle,127.47,178,11,878.05,0.353,314.95,1336.0,186.01,-1.202
CUST-93173C26,JOUR-14C46E3F,PROD-D98A8B3F,social,gulistan-01,86163.44,5734,consumer,110.16,0.543,353.04,0.482,0.0204,0.055,125.26,"[""email"", ""display"", ""display"", ""organic""]",882.67,bundle,64.13,164,3,196.27,0.264,139.98,1843.0,34.52,-2.637
CUST-4D1A2CDF,JOUR-572DA470,PROD-00B7EED0,paid_search,tashkent-01,87261.16,7011,smb,4.08,0.567,213.12,0.407,0.0575,0.062,176.13,"[""paid_search"", ""email"", ""display"", ""social""]",3457.46,cashback,126.46,169,0,516.39,0.393,192.25,466.0,99.76,-0.648
CUST-7CB2C1BA,JOUR-E302DCF1,PROD-6FA33BD8,organic,samarkand-01,2649.62,5621,consumer,33.07,0.738,249.62,0.727,0.017,0.107,247.14,"[""email"", ""direct"", ""referral"", ""organic"", ""video""]",3039.23,free_trial,45.4,121,9,1562.22,0.371,325.05,4383.0,222.86,-1.267
CUST-9040F0DF,JOUR-85B3F467,PROD-4B11CF0D,paid_search,jizzakh-01,73568.52,7372,consumer,55.9,0.476,496.52,0.205,0.0845,0.136,97.03,"[""email"", ""video"", ""social"", ""paid_search""]",1664.53,discount,55.81,319,5,2477.74,0.246,267.57,909.0,92.27,-2.966
CUST-3D00680C,JOUR-A14FE04F,PROD-131D59E2,display,termez-01,54568.32,5940,enterprise,146.17,0.381,202.16,0.406,0.0137,0.055,289.52,"[""paid_search""]",2208.2,bundle,20.27,317,7,1151.37,0.07,48.97,2253.0,27.53,-0.864
CUST-AE964F72,JOUR-B2977480,PROD-F34586D3,referral,samarkand-01,62659.85,7011,smb,150.48,0.741,455.57,0.778,0.1039,0.101,22.38,"[""organic"", ""organic""]",4155.16,discount,172.74,136,9,1201.4,0.095,310.75,1838.0,76.95,-2.406
CUST-EB3B1B7D,JOUR-E7199C41,PROD-A45AA63A,display,bukhara-01,43991.54,7011,consumer,24.57,0.723,376.19,0.783,0.1029,0.113,175.84,"[""direct"", ""social""]",3415.61,free_trial,88.57,170,6,2744.84,0.155,283.51,1058.0,125.2,-2.986
CUST-AE646855,JOUR-C1256278,PROD-C090BE97,social,bukhara-01,12982.56,5812,enterprise,33.69,0.527,221.76,0.375,0.116,0.111,198.22,"[""video"", ""video""]",1584.53,cashback,61.88,328,1,1280.37,0.085,371.78,4247.0,141.55,-2.724
CUST-B4EFF219,JOUR-A7C2C4EE,PROD-7F818392,organic,nukus-01,14287.98,5999,smb,39.22,0.62,453.03,0.42,0.0081,0.079,176.94,"[""email""]",2533.12,discount,135.84,300,8,510.54,0.177,426.81,1317.0,239.0,-2.638
CUST-F2F86639,JOUR-654ED7C6,PROD-FEC6DB6F,referral,namangan-01,3088.44,5940,consumer,114.14,0.509,92.29,0.157,0.0991,0.074,27.32,"[""video"", ""referral"", ""email"", ""referral""]",2298.19,discount,75.77,186,8,547.97,0.398,102.43,1614.0,69.46,-2.993
CUST-960F86C3,JOUR-04A46FDB,PROD-B20CEF09,organic,tashkent-01,26513.89,7011,smb,17.06,0.626,477.71,0.261,0.0387,0.052,141.66,"[""referral"", ""direct"", ""email""]",289.06,free_trial,101.58,222,2,2550.31,0.399,338.57,4144.0,197.04,-1.181
CUST-2DCCA51D,JOUR-ED3F85CE,PROD-B83DD586,referral,namangan-01,65705.95,5651,enterprise,157.52,0.4,359.14,0.113,0.0275,0.066,65.82,"[""paid_search"", ""video"", ""organic"", ""organic""]",1824.48,discount,76.57,303,11,1439.7,0.306,179.76,2114.0,53.03,-2.902
CUST-36946B25,JOUR-24030D4B,PROD-EAAA2A16,organic,nukus-01,28491.65,5814,consumer,135.36,0.814,282.36,0.5,0.0913,0.051,167.77,"[""paid_search"", ""referral"", ""display""]",653.93,free_trial,57.95,178,10,2350.92,0.253,121.83,2859.0,74.2,-1.852
CUST-5C360FBD,JOUR-3A699470,PROD-4091BF01,email,namangan-01,38270.58,5411,consumer,142.27,0.707,234.85,0.841,0.0188,0.099,116.11,"[""social"", ""referral"", ""organic""]",893.99,cashback,194.11,315,10,1717.4,0.344,357.99,3869.0,77.11,-0.766
CUST-E67D9701,JOUR-6FDDE269,PROD-BD98FC19,organic,gulistan-01,59068.95,5651,enterprise,58.92,0.713,466.37,0.21,0.1057,0.116,249.57,"[""direct"", ""social""]",1719.32,cashback,6.85,245,8,629.79,0.386,259.4,1798.0,140.47,-2.664
CUST-0159703A,JOUR-0675D55C,PROD-E27A96FA,paid_search,nukus-01,63691.6,5814,enterprise,110.17,0.981,408.71,0.813,0.1057,0.111,28.53,"[""direct""]",4978.53,discount,68.04,142,9,746.46,0.343,447.52,2295.0,100.01,-0.827
CUST-78E74976,JOUR-88F41F9D,PROD-22F8327D,email,bukhara-01,86149.23,5047,consumer,61.07,0.504,283.77,0.405,0.0689,0.122,133.8,"[""organic"", ""organic"", ""social""]",2994.88,discount,134.69,2,2,410.78,0.267,124.09,1675.0,76.93,-0.943
CUST-C59E424C,JOUR-A0A75B33,PROD-1B5D7CEC,email,nukus-01,36361.0,5999,smb,86.26,0.95,411.33,0.138,0.0536,0.058,259.04,"[""paid_search"", ""email""]",1583.16,bundle,95.08,293,1,302.83,0.205,90.93,491.0,58.71,-0.502
CUST-CF48C57C,JOUR-B32EDEC2,PROD-4336E4C7,paid_search,gulistan-01,73033.14,5511,consumer,17.82,0.396,288.16,0.22,0.1073,0.107,200.08,"[""display"", ""organic"", ""referral""]",863.54,bundle,101.79,198,8,1833.76,0.162,254.28,3426.0,133.53,-1.445
CUST-2390B694,JOUR-8E2BDABB,PROD-C1D95CE7,paid_search,navoiy-01,34848.31,5734,enterprise,39.19,0.91,369.28,0.44,0.0869,0.07,61.07,"[""paid_search"", ""email"", ""direct""]",1938.27,free_trial,118.57,213,11,2371.4,0.186,394.93,1884.0,126.82,-1.541
CUST-BDB17B28,JOUR-6D73036D,PROD-82B93717,display,tashkent-01,71197.53,5712,enterprise,16.48,0.566,325.76,0.254,0.0087,0.115,244.32,"[""direct"", ""social"", ""display"", ""display""]",1412.36,bundle,153.66,70,1,2055.56,0.081,261.06,320.0,78.28,-1.148
CUST-52770745,JOUR-382F3ABC,PROD-F9EE8F8B,display,bukhara-01,93191.81,5940,consumer,123.85,0.57,113.51,0.601,0.0524,0.131,107.31,"[""social"", ""social"", ""email""]",4372.97,bundle,24.98,315,9,2710.48,0.12,216.36,4784.0,67.14,-2.551
CUST-E14E4285,JOUR-A7797896,PROD-64441AF4,referral,nukus-01,33932.49,5047,consumer,160.81,0.875,124.39,0.277,0.0544,0.114,161.37,"[""referral"", ""direct""]",2656.4,discount,16.72,286,10,2719.54,0.311,324.14,2266.0,115.16,-2.703
CUST-0BBF51B3,JOUR-DE001963,PROD-C8DE7442,organic,tashkent-01,49779.16,5814,consumer,195.89,0.954,366.54,0.681,0.1035,0.09,180.1,"[""video"", ""paid_search"", ""direct""]",4676.9,cashback,70.08,28,14,2837.86,0.263,268.29,133.0,120.99,-1.236
CUST-96200C27,JOUR-E5122371,PROD-AED5A16A,paid_search,fergana-01,25226.83,5912,smb,137.1,0.2,154.52,0.257,0.1065,0.089,44.23,"[""organic"", ""display""]",1660.34,free_trial,94.12,316,3,2308.28,0.14,320.62,1834.0,72.79,-1.799
CUST-286F1541,JOUR-E2C87A70,PROD-D009851B,referral,nukus-01,52500.62,5621,smb,171.77,0.13,448.83,0.54,0.0675,0.106,201.82,"[""direct""]",687.12,discount,164.45,154,11,1434.08,0.215,380.1,3701.0,223.48,-2.855
CUST-4166AA53,JOUR-7301021D,PROD-7ECEF342,paid_search,tashkent-01,51994.98,5621,enterprise,69.08,0.777,275.54,0.492,0.0179,0.139,208.36,"[""email"", ""social""]",4270.79,free_trial,7.3,273,0,1043.52,0.162,491.08,1367.0,220.78,-0.951
CUST-5113FD2D,JOUR-FD259E59,PROD-A5F4BD10,organic,tashkent-02,81303.61,5812,enterprise,160.45,0.358,86.55,0.703,0.075,0.116,193.97,"[""organic"", ""video"", ""social"", ""organic""]",3214.59,free_trial,128.05,352,11,236.43,0.111,126.02,201.0,60.37,-1.047
CUST-113967C9,JOUR-73114268,PROD-A193508B,referral,nukus-01,78251.92,5940,consumer,45.25,0.138,387.79,0.556,0.0579,0.06,206.26,"[""organic"", ""social""]",3472.38,cashback,70.56,342,2,2807.85,0.06,302.99,4943.0,158.73,-1.441
CUST-972774C6,JOUR-E63A9F26,PROD-CD5D4732,paid_search,fergana-01,41727.34,7011,consumer,110.86,0.231,379.61,0.486,0.0536,0.128,79.7,"[""referral"", ""direct"", ""referral"", ""paid_search"", ""social""]",815.87,bundle,92.57,316,6,856.35,0.222,302.8,3120.0,84.76,-1.104
CUST-62D17A9B,JOUR-B540F226,PROD-31780977,organic,tashkent-02,17592.1,5712,enterprise,75.47,0.349,332.39,0.779,0.1182,0.055,76.79,"[""social"", ""display""]",1603.66,bundle,115.87,53,7,461.95,0.259,118.6,2510.0,59.47,-0.592
CUST-2C6326FC,JOUR-D3DC56CC,PROD-C3B3ACCE,email,tashkent-01,25698.46,5047,consumer,137.5,0.773,456.3,0.761,0.1195,0.087,82.13,"[""email"", ""paid_search"", ""social"", ""referral"", ""video""]",337.84,free_trial,47.52,204,14,254.61,0.021,481.24,3934.0,193.02,-2.746
CUST-9E3C978C,JOUR-8DCB82EE,PROD-A22ADAE2,referral,fergana-01,50452.87,5651,enterprise,117.25,0.074,378.13,0.762,0.0521,0.088,86.48,"[""direct"", ""social"", ""social""]",1401.62,bundle,45.15,80,10,733.88,0.034,394.93,1534.0,171.52,-0.632
CUST-242CC125,JOUR-03322537,PROD-01B96FAB,display,navoiy-01,97009.76,5734,enterprise,155.57,0.507,390.62,0.278,0.1125,0.112,115.1,"[""social""]",3380.93,discount,155.1,296,7,2562.65,0.091,115.62,3207.0,57.91,-1.413
CUST-650A5875,JOUR-55B4556C,PROD-BC78F1F8,email,samarkand-01,68057.88,5940,enterprise,46.24,0.018,262.11,0.639,0.0331,0.134,82.53,"[""organic"", ""display"", ""referral"", ""paid_search"", ""email""]",4048.05,bundle,167.24,260,5,2847.28,0.305,490.55,219.0,157.68,-0.738
CUST-1B5A65E9,JOUR-CC7620DD,PROD-6A0A0247,social,fergana-01,27126.73,7011,consumer,178.65,0.699,386.86,0.58,0.0273,0.078,290.48,"[""direct""]",4682.06,free_trial,56.03,131,14,750.48,0.299,116.51,1490.0,28.31,-1.37
CUST-288B9DC4,JOUR-3FD3E0A6,PROD-F8C47E0A,social,tashkent-02,99246.15,5940,enterprise,62.83,0.963,225.07,0.737,0.0805,0.113,34.25,"[""video"", ""social""]",1763.09,discount,127.74,50,5,2517.23,0.179,130.1,268.0,52.92,-0.771
CUST-43E6970A,JOUR-D6560425,PROD-F4045A46,organic,namangan-01,83639.65,5734,consumer,13.64,0.357,235.64,0.574,0.0626,0.108,256.08,"[""paid_search"", ""organic""]",1336.53,free_trial,105.64,325,12,1764.29,0.399,11.53,1116.0,3.19,-0.778
CUST-C8035763,JOUR-6B51177D,PROD-91F693C1,social,tashkent-02,44560.27,5651,enterprise,79.01,0.923,308.34,0.244,0.0908,0.111,113.47,"[""email""]",4260.94,cashback,121.22,186,6,868.44,0.212,60.71,4209.0,14.51,-2.103
CUST-688BBE0A,JOUR-A636E963,PROD-A1F649C6,display,samarkand-01,68567.61,5912,smb,6.64,0.885,383.33,0.315,0.0176,0.052,186.19,"[""video"", ""paid_search"", ""referral"", ""display"", ""social""]",1829.42,free_trial,173.44,258,2,881.65,0.27,44.21,1905.0,24.87,-1.607
CUST-6F660C84,JOUR-3A79524A,PROD-00160692,organic,nukus-01,11959.82,5999,smb,131.35,0.348,63.87,0.464,0.0605,0.101,101.89,"[""referral""]",2080.96,discount,121.59,249,12,1197.24,0.223,467.15,467.0,236.58,-1.182
CUST-9D618258,JOUR-6C1954B7,PROD-1A5EA5AE,paid_search,fergana-01,98308.49,7011,enterprise,37.69,0.208,252.51,0.515,0.0834,0.144,271.59,"[""email"", ""direct"", ""display""]",1126.8,discount,172.51,235,1,429.0,0.374,429.09,4889.0,119.87,-2.887
CUST-78E6A408,JOUR-E8AA9F4F,PROD-B34DE587,social,samarkand-01,16533.76,7011,consumer,147.97,0.33,26.43,0.42,0.0626,0.075,29.21,"[""paid_search"", ""video""]",311.99,free_trial,97.08,77,12,1949.4,0.069,342.0,2241.0,152.49,-2.926
CUST-C4EC83F6,JOUR-EF307285,PROD-1162915B,paid_search,tashkent-02,85335.77,5999,enterprise,181.76,0.916,260.85,0.746,0.0379,0.129,86.65,"[""video"", ""direct"", ""display"", ""email""]",1002.93,bundle,17.32,59,11,101.35,0.041,196.65,965.0,129.21,-2.032
CUST-AB2AFD29,JOUR-C7F6CC3A,PROD-7C385681,display,bukhara-01,47919.9,5814,consumer,117.94,0.426,227.86,0.739,0.0626,0.122,288.69,"[""email"", ""organic""]",961.84,cashback,36.02,147,13,2671.48,0.229,377.17,1822.0,247.21,-1.01
CUST-FBF43B9F,JOUR-22F5A990,PROD-AC36A9FE,social,jizzakh-01,74968.76,5734,consumer,132.87,0.498,49.7,0.662,0.0723,0.149,113.78,"[""social"", ""display""]",3723.09,cashback,130.96,343,14,2271.81,0.269,244.16,253.0,102.87,-2.827
CUST-D6E7AAD0,JOUR-3861C0F7,PROD-03D842A8,paid_search,samarkand-01,33256.02,5411,consumer,85.53,0.146,190.18,0.434,0.0683,0.082,82.93,"[""paid_search""]",3214.7,free_trial,78.95,296,11,1030.97,0.338,480.77,2102.0,316.23,-1.415
CUST-4120AB1C,JOUR-9500C9EC,PROD-8318E9EE,email,bukhara-01,51131.06,5621,consumer,17.7,0.228,155.37,0.672,0.0701,0.135,96.07,"[""display"", ""social"", ""organic"", ""referral"", ""video""]",374.45,cashback,96.86,332,0,1484.65,0.206,21.27,1845.0,13.28,-1.711
CUST-BAA882E1,JOUR-44A7A441,PROD-02F3A2A9,paid_search,tashkent-02,59797.84,5940,smb,86.1,0.926,448.66,0.744,0.0559,0.078,43.33,"[""video"", ""email"", ""email"", ""display"", ""organic""]",133.01,bundle,149.75,133,6,1244.59,0.084,8.68,4590.0,2.26,-2.344
CUST-2597CBE5,JOUR-B05D577B,PROD-86992BDB,display,nukus-01,41575.44,7011,smb,82.03,0.914,230.27,0.554,0.0431,0.096,108.5,"[""organic""]",2391.64,free_trial,126.76,132,12,2855.73,0.158,193.33,3237.0,65.68,-2.354
CUST-649B9A79,JOUR-E1CC154C,PROD-744541BA,referral,tashkent-01,46846.29,5814,smb,77.21,0.296,62.01,0.554,0.0131,0.098,102.34,"[""direct"", ""referral""]",2857.78,discount,148.13,252,8,1472.32,0.317,421.42,3162.0,139.91,-1.648
CUST-A0F1C56D,JOUR-E49C5191,PROD-B823DF7E,social,samarkand-01,97587.57,7011,consumer,124.94,0.7,212.1,0.276,0.0103,0.12,90.9,"[""display""]",3372.91,free_trial,12.23,17,7,2841.51,0.129,342.39,4742.0,75.12,-1.847
CUST-E30958F3,JOUR-385C8969,PROD-594794CD,display,fergana-01,45623.2,5651,consumer,102.49,0.687,328.26,0.366,0.0664,0.075,33.61,"[""organic""]",1548.63,bundle,186.26,347,8,2342.34,0.346,165.44,759.0,78.41,-2.932
CUST-56FC8F63,JOUR-318DAD96,PROD-CFCA9FAD,display,nukus-01,16476.15,5814,enterprise,181.88,0.422,459.87,0.614,0.1038,0.084,182.4,"[""display"", ""email""]",2831.87,bundle,76.11,296,3,2327.68,0.066,54.14,2664.0,27.37,-1.738
CUST-B921D7E5,JOUR-ABAA273D,PROD-7F4B6ED5,paid_search,jizzakh-01,48904.84,5621,enterprise,151.44,0.714,438.88,0.777,0.0954,0.148,209.14,"[""direct""]",3046.39,cashback,143.62,278,14,2127.33,0.181,283.7,3252.0,64.08,-2.266
CUST-50F085BE,JOUR-E655276E,PROD-2EA24DC8,paid_search,termez-01,90566.86,5621,smb,142.56,0.895,230.84,0.616,0.0667,0.115,213.75,"[""direct"", ""organic""]",201.99,free_trial,86.01,281,2,2029.34,0.291,282.89,2385.0,141.36,-1.031
CUST-9C511DFD,JOUR-C30B8BA8,PROD-91784345,email,tashkent-01,25638.8,5940,smb,180.97,0.775,323.87,0.357,0.0785,0.105,56.82,"[""referral"", ""referral"", ""referral""]",4954.77,bundle,45.95,290,11,1189.87,0.155,20.51,1009.0,6.31,-2.048
CUST-34509965,JOUR-95F8E655,PROD-D491F9DC,paid_search,nukus-01,30879.26,5411,smb,95.91,0.551,484.37,0.69,0.1173,0.056,197.7,"[""paid_search"", ""paid_search"", ""organic""]",4728.03,free_trial,112.2,194,1,305.23,0.272,415.55,1374.0,137.69,-0.945
CUST-3C35876C,JOUR-583F7BB4,PROD-B98BAF54,paid_search,samarkand-01,27306.91,5999,smb,183.81,0.635,91.51,0.461,0.1162,0.15,267.87,"[""direct"", ""paid_search""]",1911.63,discount,21.88,115,8,1510.75,0.394,379.63,126.0,81.19,-1.415
CUST-8B8CB88B,JOUR-F7211E1C,PROD-F5C9F8DA,social,nukus-01,37507.91,5712,enterprise,82.9,0.838,443.92,0.37,0.1194,0.127,293.63,"[""social""]",2987.83,discount,14.33,358,14,2349.29,0.036,250.67,1318.0,51.59,-1.621
CUST-DEE0D02D,JOUR-098CD7FD,PROD-55C568BF,display,gulistan-01,47508.47,5621,consumer,57.65,0.75,426.34,0.364,0.0069,0.148,269.28,"[""organic"", ""referral"", ""display"", ""email"", ""referral""]",1928.6,cashback,59.3,62,9,369.48,0.032,90.53,2819.0,48.0,-2.178
CUST-C0BEF349,JOUR-1E22C637,PROD-FF6256EF,social,tashkent-01,33799.02,5651,smb,158.21,0.939,459.03,0.7,0.0782,0.084,49.75,"[""direct"", ""direct""]",4202.78,bundle,88.41,336,12,1419.4,0.249,268.21,4207.0,82.64,-0.704
CUST-D9C4B482,JOUR-7CC955A9,PROD-DD014E9C,email,gulistan-01,19053.05,5814,enterprise,160.17,0.84,484.09,0.742,0.0907,0.063,286.6,"[""social"", ""email"", ""referral""]",497.84,cashback,52.88,270,14,761.99,0.382,316.86,3486.0,215.33,-0.751
CUST-BAEB6F99,JOUR-9751626E,PROD-6E92E2F1,organic,navoiy-01,34300.84,7372,smb,82.19,0.057,99.06,0.345,0.0169,0.125,103.98,"[""video"", ""email"", ""direct"", ""paid_search""]",914.31,free_trial,198.06,300,8,1357.65,0.206,455.95,4727.0,296.66,-0.63
CUST-D7015127,JOUR-47A0FE34,PROD-06492981,referral,navoiy-01,41803.3,5912,smb,126.82,0.717,289.09,0.254,0.0468,0.124,18.63,"[""video""]",3647.51,bundle,10.49,163,2,609.65,0.197,121.54,4969.0,26.75,-1.453
CUST-FDF1C524,JOUR-32F2D7F1,PROD-4F9C7690,organic,tashkent-01,49206.7,5712,consumer,173.34,0.134,99.46,0.502,0.024,0.137,115.63,"[""direct"", ""email""]",1263.18,free_trial,174.31,269,10,2032.02,0.106,392.45,1399.0,241.29,-1.004
CUST-14FC0048,JOUR-18DC5F43,PROD-CA5F5E3A,referral,nukus-01,65711.25,7372,smb,5.74,0.834,149.84,0.733,0.0492,0.051,99.11,"[""paid_search"", ""paid_search"", ""video""]",4933.99,discount,87.62,253,14,1936.6,0.159,254.21,3272.0,136.78,-2.424
