region_id,mcc_code,lat,lon,radius_m,walk_minutes,facade_direction_deg
tashkent-02,7011,41.145393,69.522662,200,[10],11.6
bukhara-01,5940,39.792244,64.516069,1000,"[5, 10]",116.0
nukus-01,5812,42.472075,59.652145,200,[10],45.9
andijan-01,5712,40.79412,72.448537,2000,"[5, 10]",80.2
nukus-01,5712,42.52057,59.586865,100,"[5, 10]",117.6
samarkand-01,5734,39.602291,67.142042,750,"[5, 10]",147.2
andijan-01,5940,40.791607,72.425639,200,[10],168.6
tashkent-02,5734,41.218987,69.520728,750,"[5, 10]",187.3
fergana-01,5047,40.425147,71.889419,2000,"[5, 10]",133.2
tashkent-02,5940,41.237117,69.413768,750,"[5, 10]",179.4
nukus-01,5651,42.424025,59.555029,500,"[5, 10]",150.4
andijan-01,7011,40.764664,72.428547,1000,"[5, 10]",347.2
gulistan-01,5047,40.554761,68.786615,200,"[5, 10]",24.4
fergana-01,5712,40.380161,71.82599,500,[10],210.9
tashkent-02,5812,41.224881,69.490949,2000,[10],69.7
samarkand-01,7372,39.620971,66.990558,300,"[5, 10]",135.2
jizzakh-01,5812,40.155543,67.889974,100,"[5, 10]",196.7
navoiy-01,5651,40.163063,65.489826,500,[10],273.5
tashkent-01,5712,41.220093,69.206102,500,[10],352.0
termez-01,5621,37.239216,67.288532,1000,"[5, 10]",177.7
fergana-01,5814,40.390829,71.756108,1000,[10],92.5
bukhara-01,5621,39.726601,64.497371,300,"[5, 10]",285.0
andijan-01,5812,40.730258,72.42713,1000,"[5, 10]",79.8
navoiy-01,5812,40.110651,65.396384,200,"[5, 10]",182.8
samarkand-01,5734,39.615112,66.903316,200,"[5, 10]",304.8
gulistan-01,5812,40.505529,68.84695,750,[10],145.4
tashkent-02,5912,41.237993,69.318476,750,[10],200.5
termez-01,5814,37.203091,67.270644,1000,[10],43.0
tashkent-01,5999,41.353258,69.201221,750,"[5, 10]",20.1
tashkent-01,5940,41.246162,69.372236,100,"[5, 10]",355.1
tashkent-01,7011,41.37499,69.317572,750,[10],64.4
jizzakh-01,5511,40.116401,67.869549,500,"[5, 10]",120.8
andijan-01,5712,40.743618,72.40734,200,"[5, 10]",181.7
termez-01,5940,37.277993,67.268477,300,[10],134.8
tashkent-02,5812,41.234693,69.438848,1000,[10],35.0
navoiy-01,5734,40.159501,65.357746,200,"[5, 10]",70.9
jizzakh-01,5999,40.136058,67.821922,500,"[5, 10]",177.6
fergana-01,5912,40.421848,71.761918,100,"[5, 10]",158.0
gulistan-01,5999,40.503829,68.839445,1000,[10],287.3
tashkent-02,5651,41.212345,69.492087,200,"[5, 10]",112.2
bukhara-01,5651,39.789402,64.471172,2000,[10],338.5
tashkent-01,7372,41.328255,69.237414,2000,"[5, 10]",101.8
tashkent-02,5712,41.104225,69.432548,1000,"[5, 10]",119.3
gulistan-01,5411,40.474546,68.795641,300,"[5, 10]",341.8
namangan-01,5511,40.996408,71.626808,1000,[10],302.6
nukus-01,5812,42.521954,59.641547,100,[10],114.1
gulistan-01,5411,40.525954,68.859627,300,"[5, 10]",142.3
jizzakh-01,5621,40.128719,67.854064,100,[10],303.2
namangan-01,5411,40.968344,71.681666,100,"[5, 10]",31.0
namangan-01,5712,40.970536,71.730334,300,[10],106.1
tashkent-02,5712,41.145646,69.447279,750,[10],191.4
jizzakh-01,7372,40.152951,67.859994,2000,"[5, 10]",298.4
navoiy-01,7372,40.153842,65.453811,100,[10],203.3
andijan-01,5511,40.796081,72.39877,300,"[5, 10]",176.3
fergana-01,5712,40.396018,71.817338,750,"[5, 10]",346.4
gulistan-01,5047,40.541653,68.782785,200,[10],41.9
namangan-01,5411,40.993726,71.624551,1000,"[5, 10]",280.8
namangan-01,5999,41.017963,71.611539,500,"[5, 10]",45.7
gulistan-01,5812,40.569051,68.750123,500,"[5, 10]",263.8
namangan-01,5912,40.988298,71.635667,100,"[5, 10]",195.5
navoiy-01,5621,40.109066,65.398368,200,"[5, 10]",95.3
tashkent-02,7372,41.20775,69.353025,2000,"[5, 10]",195.6
fergana-01,5511,40.376386,71.765181,2000,"[5, 10]",316.6
fergana-01,5511,40.383146,71.891186,500,"[5, 10]",170.0
bukhara-01,5814,39.758011,64.488827,750,"[5, 10]",2.4
navoiy-01,5734,40.12617,65.41744,500,[10],20.4
fergana-01,7011,40.432397,71.754023,500,[10],227.7
gulistan-01,5814,40.556489,68.797929,750,[10],244.1
samarkand-01,5651,39.652669,67.126709,500,[10],144.6
namangan-01,5511,40.983986,71.746655,100,"[5, 10]",87.4
fergana-01,5812,40.443636,71.790188,100,"[5, 10]",257.7
andijan-01,5812,40.75406,72.425582,1000,[10],109.5
samarkand-01,5940,39.629342,67.082988,1000,"[5, 10]",26.6
bukhara-01,5511,39.732915,64.408785,200,"[5, 10]",147.5
nukus-01,7011,42.485066,59.646965,100,"[5, 10]",194.1
bukhara-01,5712,39.793943,64.465249,200,"[5, 10]",347.6
jizzakh-01,5621,40.127211,67.873999,750,"[5, 10]",213.2
fergana-01,5411,40.374621,71.791553,750,"[5, 10]",75.0
navoiy-01,7011,40.112322,65.439827,200,[10],299.6
samarkand-01,5047,39.631139,66.910642,200,[10],104.9
gulistan-01,5940,40.539245,68.733053,200,"[5, 10]",345.3
fergana-01,5912,40.447078,71.802543,500,[10],117.1
tashkent-02,5912,41.100987,69.565376,200,[10],327.4
termez-01,5999,37.25998,67.356261,500,[10],316.4
samarkand-01,7011,39.665254,66.988545,100,"[5, 10]",311.0
tashkent-02,7372,41.198278,69.4218,2000,"[5, 10]",14.2
andijan-01,5734,40.775621,72.356117,2000,"[5, 10]",306.0
jizzakh-01,5621,40.133265,67.830685,300,"[5, 10]",259.7
bukhara-01,7372,39.798137,64.428839,1000,"[5, 10]",120.3
nukus-01,5621,42.54675,59.583769,500,"[5, 10]",176.4
tashkent-01,7372,41.295011,69.226383,100,"[5, 10]",230.4
samarkand-01,5712,39.704089,67.102091,200,[10],339.7
jizzakh-01,5511,40.148701,67.867701,100,[10],280.8
tashkent-01,5712,41.34895,69.197864,750,"[5, 10]",154.3
namangan-01,5411,41.009947,71.710044,1000,"[5, 10]",232.4
andijan-01,5814,40.746927,72.405241,750,"[5, 10]",66.9
tashkent-01,7011,41.347045,69.179354,100,"[5, 10]",152.6
navoiy-01,7011,40.112391,65.410946,200,"[5, 10]",284.9
andijan-01,5999,40.797596,72.393776,500,[10],218.4
namangan-01,5912,40.994956,71.647816,200,"[5, 10]",282.0
navoiy-01,5734,40.080406,65.353033,100,"[5, 10]",183.5
andijan-01,7372,40.744045,72.33517,300,"[5, 10]",136.9
termez-01,7011,37.211959,67.328356,750,[10],267.3
tashkent-02,5651,41.190818,69.313432,100,[10],33.8
tashkent-02,7011,41.18909,69.343746,2000,"[5, 10]",352.3
tashkent-01,7011,41.275445,69.397421,500,[10],341.4
andijan-01,7011,40.772201,72.324444,200,[10],316.9
gulistan-01,5621,40.504766,68.823926,100,"[5, 10]",318.3
gulistan-01,5812,40.49246,68.865023,2000,"[5, 10]",184.0
andijan-01,5651,40.762529,72.322741,750,[10],179.3
tashkent-01,5411,41.308113,69.319047,2000,"[5, 10]",295.2
nukus-01,5047,42.479279,59.670662,1000,[10],102.0
nukus-01,5511,42.537251,59.568065,2000,"[5, 10]",306.0
nukus-01,5712,42.430393,59.5906,2000,"[5, 10]",72.3
termez-01,5912,37.260813,67.328207,1000,"[5, 10]",316.5
andijan-01,5940,40.747164,72.443643,1000,[10],194.8
termez-01,5812,37.230733,67.354546,1000,"[5, 10]",303.6
fergana-01,7372,40.433198,71.764765,200,"[5, 10]",177.5
tashkent-02,7011,41.134883,69.364557,750,"[5, 10]",219.0
tashkent-01,5940,41.38393,69.237776,2000,"[5, 10]",333.6
gulistan-01,7372,40.553647,68.796923,2000,[10],150.6
fergana-01,5621,40.395722,71.885513,100,[10],79.3
bukhara-01,5999,39.76409,64.484279,100,"[5, 10]",32.8
bukhara-01,5511,39.762438,64.394262,200,"[5, 10]",212.4
tashkent-01,5814,41.210619,69.20206,1000,"[5, 10]",220.0
navoiy-01,5511,40.152227,65.406047,300,[10],223.5
tashkent-01,5712,41.290822,69.175469,750,[10],13.4
samarkand-01,5621,39.693456,67.100862,100,[10],9.9
fergana-01,7011,40.412468,71.897692,100,[10],322.4
namangan-01,5812,40.951634,71.60235,1000,"[5, 10]",250.4
tashkent-01,5912,41.300001,69.216602,300,[10],40.8
bukhara-01,5812,39.788651,64.491049,100,"[5, 10]",26.9
jizzakh-01,5712,40.110244,67.939254,200,[10],58.3
bukhara-01,5651,39.722992,64.476377,300,"[5, 10]",290.5
gulistan-01,5651,40.50845,68.823441,300,"[5, 10]",260.3
namangan-01,5047,40.959764,71.740562,2000,[10],229.9
tashkent-01,7372,41.387482,69.27985,200,[10],230.7
tashkent-02,5047,41.176438,69.490442,750,"[5, 10]",309.2
jizzakh-01,5511,40.158007,67.890661,200,[10],120.0
namangan-01,7011,41.008919,71.728795,500,[10],116.0
navoiy-01,5734,40.141107,65.379375,300,"[5, 10]",153.2
jizzakh-01,5940,40.191391,67.848075,300,"[5, 10]",356.3
tashkent-01,5651,41.233032,69.399264,750,"[5, 10]",199.8
bukhara-01,5734,39.741342,64.394013,750,[10],196.9
termez-01,5940,37.256201,67.357535,100,[10],291.5
tashkent-01,5814,41.21215,69.272526,200,"[5, 10]",64.1
navoiy-01,7011,40.08685,65.414304,200,"[5, 10]",145.9
tashkent-02,7011,41.151594,69.341139,2000,[10],230.9
jizzakh-01,5940,40.193102,67.902535,300,"[5, 10]",355.7
gulistan-01,5999,40.554306,68.856832,750,"[5, 10]",55.6
andijan-01,5621,40.813019,72.417255,500,"[5, 10]",162.7
jizzakh-01,5411,40.130695,67.927761,300,"[5, 10]",326.0
gulistan-01,5814,40.522018,68.768032,100,"[5, 10]",261.2
termez-01,7372,37.238577,67.289159,500,"[5, 10]",221.0
termez-01,5734,37.24662,67.351574,2000,[10],92.6
namangan-01,5814,40.998487,71.640179,2000,"[5, 10]",67.4
bukhara-01,5621,39.72874,64.499806,300,"[5, 10]",134.7
gulistan-01,5511,40.511737,68.791869,500,"[5, 10]",91.8
samarkand-01,5814,39.714558,67.112432,300,"[5, 10]",291.1
namangan-01,5814,41.001114,71.694855,2000,[10],259.5
andijan-01,5734,40.743916,72.441559,500,"[5, 10]",300.7
namangan-01,5814,41.006792,71.707941,2000,"[5, 10]",61.6
namangan-01,5712,40.961421,71.695538,1000,"[5, 10]",111.6
nukus-01,5712,42.467963,59.608508,300,"[5, 10]",276.7
bukhara-01,7011,39.788216,64.491486,500,[10],58.9
navoiy-01,7011,40.114937,65.480986,500,"[5, 10]",52.4
samarkand-01,5940,39.632849,67.040725,200,"[5, 10]",137.9
namangan-01,5940,40.965127,71.643387,1000,"[5, 10]",67.1
gulistan-01,7011,40.559541,68.731618,500,[10],28.4
fergana-01,5999,40.441561,71.79926,200,"[5, 10]",112.6
termez-01,5511,37.26958,67.261923,500,[10],315.2
nukus-01,5912,42.503365,59.66823,1000,"[5, 10]",20.4
bukhara-01,7011,39.77552,64.430697,300,[10],203.8
termez-01,5912,37.279358,67.342654,750,"[5, 10]",202.7
samarkand-01,5047,39.617654,67.066425,2000,[10],191.1
termez-01,5812,37.266466,67.34775,300,[10],182.0
tashkent-02,7011,41.147446,69.420383,2000,"[5, 10]",6.2
termez-01,5712,37.296004,67.324549,300,"[5, 10]",17.1
tashkent-02,5511,41.176276,69.596055,500,"[5, 10]",184.0
gulistan-01,5511,40.492956,68.785711,1000,"[5, 10]",348.6
nukus-01,5814,42.518785,59.642703,100,"[5, 10]",146.9
tashkent-01,5712,41.39334,69.313575,750,"[5, 10]",170.0
tashkent-02,5940,41.146964,69.419296,500,[10],353.5
samarkand-01,5712,39.613457,67.13093,750,[10],280.5
navoiy-01,5734,40.092867,65.431856,2000,"[5, 10]",277.2
nukus-01,5999,42.472181,59.567449,500,"[5, 10]",181.7
bukhara-01,5812,39.749299,64.4687,2000,[10],323.2
bukhara-01,7011,39.723125,64.515239,500,"[5, 10]",209.2
tashkent-01,7372,41.381819,69.17115,200,"[5, 10]",236.4
samarkand-01,7372,39.730253,66.982143,750,"[5, 10]",283.5
gulistan-01,5999,40.47675,68.772856,200,[10],146.4
nukus-01,5734,42.525155,59.636558,2000,"[5, 10]",343.2
namangan-01,5940,40.973856,71.707876,200,"[5, 10]",355.7
tashkent-01,5912,41.341564,69.335715,500,"[5, 10]",211.4
namangan-01,5621,41.004066,71.722842,1000,"[5, 10]",79.9
namangan-01,5047,41.014136,71.61881,100,[10],279.0
tashkent-02,5812,41.221538,69.39713,500,"[5, 10]",116.0
nukus-01,5940,42.511655,59.637767,500,"[5, 10]",207.8
nukus-01,5712,42.463669,59.571019,300,"[5, 10]",31.2
navoiy-01,5734,40.149496,65.477354,750,"[5, 10]",290.7
namangan-01,7011,41.033823,71.693976,300,"[5, 10]",345.3
bukhara-01,5940,39.742741,64.424269,300,[10],33.9
jizzakh-01,7011,40.175463,67.873411,200,[10],263.4
namangan-01,5999,41.02325,71.646417,750,"[5, 10]",309.9
nukus-01,7372,42.420821,59.628454,2000,"[5, 10]",39.4
termez-01,5411,37.260092,67.331582,200,"[5, 10]",88.8
gulistan-01,5812,40.496819,68.84355,300,"[5, 10]",141.1
bukhara-01,5621,39.768747,64.486734,200,"[5, 10]",301.2
nukus-01,5511,42.499442,59.604089,200,"[5, 10]",177.6
tashkent-02,5047,41.201944,69.472493,2000,"[5, 10]",49.3
jizzakh-01,5712,40.151071,67.904313,750,"[5, 10]",92.3
tashkent-01,5621,41.217188,69.377565,2000,[10],168.3
termez-01,5651,37.233508,67.27921,750,"[5, 10]",14.1
samarkand-01,5940,39.715769,66.957805,750,"[5, 10]",227.2
fergana-01,7011,40.449577,71.813074,1000,"[5, 10]",9.1
tashkent-01,5912,41.259325,69.165516,750,"[5, 10]",281.1
termez-01,5999,37.20418,67.262368,1000,[10],264.2
fergana-01,5047,40.350503,71.799063,300,"[5, 10]",311.6
nukus-01,5511,42.460359,59.605912,100,[10],56.8
namangan-01,5912,40.973292,71.609411,500,[10],216.9
tashkent-01,7011,41.214233,69.195537,100,"[5, 10]",281.2
andijan-01,5411,40.751659,72.339239,100,"[5, 10]",185.7
termez-01,5511,37.236512,67.369889,100,"[5, 10]",47.1
nukus-01,5712,42.454008,59.571892,100,"[5, 10]",35.6
bukhara-01,7011,39.786478,64.448723,750,[10],218.1
termez-01,5511,37.204725,67.352415,750,"[5, 10]",179.1
andijan-01,5621,40.791534,72.447049,2000,[10],334.6
samarkand-01,5940,39.740746,67.046062,300,"[5, 10]",300.2
tashkent-02,5651,41.202903,69.422852,300,"[5, 10]",260.5
bukhara-01,5999,39.808847,64.457393,500,"[5, 10]",353.7
tashkent-01,5814,41.26511,69.152373,1000,"[5, 10]",250.1
termez-01,5411,37.258645,67.318306,2000,"[5, 10]",33.3
tashkent-01,5511,41.362375,69.196751,1000,"[5, 10]",27.9
tashkent-01,5912,41.36308,69.153821,500,"[5, 10]",293.7
tashkent-02,5411,41.188097,69.419056,2000,"[5, 10]",129.9
bukhara-01,7011,39.753152,64.440661,200,"[5, 10]",332.7
tashkent-01,5511,41.244718,69.195856,500,[10],42.6
nukus-01,7011,42.524664,59.579609,200,"[5, 10]",71.6
tashkent-02,5814,41.210546,69.513408,200,"[5, 10]",278.3
jizzakh-01,7011,40.10334,67.934539,300,[10],305.1
andijan-01,7011,40.798936,72.423489,1000,"[5, 10]",312.2
tashkent-02,5812,41.221379,69.474766,300,[10],35.7
namangan-01,5734,41.049338,71.626873,1000,"[5, 10]",137.4
tashkent-02,7011,41.11085,69.51125,750,"[5, 10]",232.7
navoiy-01,5047,40.109394,65.441235,750,"[5, 10]",330.8
nukus-01,5814,42.470921,59.593358,200,"[5, 10]",86.0
jizzakh-01,5411,40.189325,67.838466,2000,"[5, 10]",216.1
namangan-01,5734,40.968899,71.700176,200,"[5, 10]",51.7
tashkent-02,5999,41.21739,69.549664,300,"[5, 10]",269.0
samarkand-01,5511,39.634672,67.120528,1000,"[5, 10]",45.9
fergana-01,5411,40.410955,71.873483,750,"[5, 10]",360.0
jizzakh-01,5734,40.106852,67.866396,300,"[5, 10]",33.2
fergana-01,5734,40.402486,71.836544,200,"[5, 10]",246.7
navoiy-01,5734,40.089907,65.430799,500,"[5, 10]",279.7
namangan-01,5812,41.016549,71.654239,500,[10],92.9
samarkand-01,5814,39.675111,66.973142,100,"[5, 10]",91.7
fergana-01,5940,40.43705,71.839881,200,"[5, 10]",214.6
tashkent-02,5814,41.182691,69.583307,200,"[5, 10]",227.0
termez-01,5812,37.266493,67.286377,200,"[5, 10]",259.4
tashkent-02,7011,41.196263,69.588487,300,[10],208.9
nukus-01,5621,42.423063,59.631457,100,"[5, 10]",62.8
namangan-01,7011,40.965683,71.722469,750,"[5, 10]",332.7
namangan-01,5511,41.014068,71.740548,750,[10],60.0
nukus-01,5411,42.507045,59.552238,200,"[5, 10]",203.5
termez-01,7011,37.251035,67.367477,2000,"[5, 10]",331.2
navoiy-01,5812,40.10323,65.362434,750,"[5, 10]",328.7
bukhara-01,5651,39.791989,64.450351,300,[10],60.4
jizzakh-01,7011,40.10476,67.856389,200,"[5, 10]",85.9
gulistan-01,5912,40.502675,68.823501,500,"[5, 10]",216.7
navoiy-01,5621,40.12716,65.423079,2000,"[5, 10]",121.4
navoiy-01,5814,40.16066,65.391763,100,[10],263.1
jizzakh-01,7011,40.167257,67.867782,100,[10],188.1
bukhara-01,5734,39.761837,64.457826,300,"[5, 10]",95.8
termez-01,5047,37.269565,67.372875,2000,[10],148.0
jizzakh-01,5814,40.126901,67.833487,200,[10],248.8
bukhara-01,5999,39.762879,64.45654,1000,"[5, 10]",282.7
jizzakh-01,5047,40.1228,67.935764,750,"[5, 10]",133.0
termez-01,5651,37.279885,67.314176,200,"[5, 10]",37.8
fergana-01,5651,40.395006,71.756111,2000,[10],127.2
gulistan-01,5940,40.523689,68.813405,200,"[5, 10]",227.0
tashkent-02,5511,41.233745,69.450329,500,"[5, 10]",273.5
termez-01,5812,37.215738,67.273407,750,"[5, 10]",316.7
jizzakh-01,5940,40.115987,67.94201,750,[10],346.3
tashkent-01,7011,41.358678,69.356192,1000,[10],190.6
namangan-01,5999,41.034043,71.614345,750,"[5, 10]",316.9
andijan-01,5812,40.790218,72.411564,750,[10],94.3
samarkand-01,5734,39.633723,67.022666,200,"[5, 10]",201.5
gulistan-01,7372,40.536243,68.855627,300,[10],194.2
nukus-01,5511,42.434355,59.665985,300,[10],276.7
bukhara-01,5411,39.812241,64.509305,300,"[5, 10]",278.3
fergana-01,5999,40.350483,71.78315,100,"[5, 10]",102.7
tashkent-02,5621,41.203687,69.396522,100,"[5, 10]",318.9
tashkent-02,5712,41.109162,69.528883,500,"[5, 10]",320.9
termez-01,5812,37.202859,67.307983,1000,[10],341.4
navoiy-01,5047,40.174758,65.416035,2000,"[5, 10]",164.8
bukhara-01,5411,39.811189,64.437261,2000,[10],355.5
samarkand-01,7372,39.652003,66.926846,500,"[5, 10]",282.6
termez-01,5812,37.235809,67.293808,2000,"[5, 10]",235.1
andijan-01,5812,40.804655,72.439589,500,"[5, 10]",155.6
tashkent-02,5712,41.10329,69.329477,500,[10],303.3
termez-01,5621,37.264323,67.313017,200,"[5, 10]",275.1
samarkand-01,5734,39.644532,66.964977,750,"[5, 10]",210.8
tashkent-02,5621,41.133701,69.457635,300,"[5, 10]",359.0
fergana-01,5999,40.351748,71.860833,500,[10],89.8
termez-01,5814,37.230039,67.305488,2000,"[5, 10]",231.0
andijan-01,5712,40.772705,72.347477,500,"[5, 10]",115.6
nukus-01,5912,42.534881,59.638672,300,"[5, 10]",164.8
samarkand-01,5814,39.730544,67.018863,750,"[5, 10]",122.0
fergana-01,5621,40.393246,71.785571,1000,"[5, 10]",120.4
termez-01,5999,37.254484,67.327111,750,"[5, 10]",135.7
andijan-01,5411,40.761992,72.3389,100,"[5, 10]",20.4
samarkand-01,5999,39.640966,66.903563,200,[10],14.3
navoiy-01,5621,40.111914,65.437114,100,[10],261.0
tashkent-01,5940,41.391142,69.194474,2000,"[5, 10]",111.9
gulistan-01,5621,40.475546,68.771484,300,"[5, 10]",7.6
termez-01,5940,37.21568,67.340417,500,"[5, 10]",29.3
tashkent-02,5651,41.100862,69.59426,2000,[10],70.5
bukhara-01,5912,39.805567,64.448694,2000,"[5, 10]",17.4
namangan-01,5912,41.042094,71.694209,200,"[5, 10]",340.6
navoiy-01,7011,40.179376,65.391746,2000,"[5, 10]",204.6
andijan-01,5651,40.819691,72.343432,1000,"[5, 10]",141.8
bukhara-01,5621,39.755342,64.510945,750,"[5, 10]",191.8
navoiy-01,5651,40.117054,65.381475,200,[10],40.6
tashkent-02,5940,41.108923,69.344687,750,"[5, 10]",252.7
jizzakh-01,5047,40.135522,67.87476,750,"[5, 10]",349.1
jizzakh-01,5940,40.154245,67.925766,500,"[5, 10]",47.0
namangan-01,5712,40.951341,71.726167,750,[10],54.9
tashkent-01,5734,41.31545,69.33912,200,"[5, 10]",226.3
gulistan-01,7011,40.545698,68.856448,750,[10],54.7
navoiy-01,5734,40.089338,65.435727,200,"[5, 10]",45.4
namangan-01,5812,41.040903,71.707881,300,"[5, 10]",241.4
samarkand-01,5712,39.614488,67.053491,500,"[5, 10]",222.7
bukhara-01,5621,39.799988,64.418481,200,"[5, 10]",78.4
tashkent-02,7372,41.194874,69.552124,2000,"[5, 10]",296.3
nukus-01,7011,42.488103,59.575244,2000,"[5, 10]",37.9
andijan-01,5812,40.774968,72.396441,500,"[5, 10]",119.7
namangan-01,7011,40.990285,71.701942,500,"[5, 10]",266.0
nukus-01,7011,42.476333,59.664063,300,[10],221.0
nukus-01,5814,42.522911,59.65462,200,"[5, 10]",216.0
tashkent-01,5999,41.305215,69.199087,2000,"[5, 10]",247.1
namangan-01,5999,41.022442,71.610338,300,"[5, 10]",232.7
gulistan-01,5411,40.521757,68.737417,2000,"[5, 10]",314.7
jizzakh-01,5999,40.152842,67.90917,100,"[5, 10]",204.8
gulistan-01,7011,40.51192,68.788366,100,[10],144.5
navoiy-01,7011,40.092279,65.395277,500,"[5, 10]",275.8
tashkent-01,5621,41.288855,69.365891,1000,"[5, 10]",93.3
bukhara-01,5511,39.809798,64.513501,300,"[5, 10]",273.5
fergana-01,7372,40.360026,71.794432,1000,[10],100.8
andijan-01,5814,40.766291,72.403427,100,"[5, 10]",172.9
jizzakh-01,7011,40.17028,67.922182,1000,"[5, 10]",266.1
termez-01,5411,37.249587,67.322356,500,[10],226.0
termez-01,5651,37.296057,67.281204,200,"[5, 10]",30.8
tashkent-02,5047,41.220564,69.513545,750,[10],160.8
termez-01,5912,37.214009,67.370444,1000,"[5, 10]",292.3
jizzakh-01,5940,40.185536,67.921336,2000,[10],358.8
jizzakh-01,5511,40.112677,67.838157,100,[10],168.0
andijan-01,5912,40.78832,72.333945,750,"[5, 10]",30.9
tashkent-02,5734,41.116997,69.420084,300,[10],131.8
tashkent-02,7011,41.100807,69.516445,500,[10],176.4
termez-01,5047,37.254021,67.260163,500,"[5, 10]",26.4
gulistan-01,5411,40.524358,68.737572,1000,[10],311.1
jizzakh-01,7011,40.10707,67.883111,300,[10],194.0
fergana-01,5734,40.399982,71.800849,200,"[5, 10]",149.8
nukus-01,5999,42.50083,59.600357,500,"[5, 10]",143.0
samarkand-01,5999,39.688044,66.987446,750,"[5, 10]",10.2
nukus-01,5940,42.512946,59.625307,1000,"[5, 10]",186.8
samarkand-01,5912,39.624007,67.071567,100,"[5, 10]",171.2
jizzakh-01,5734,40.178394,67.828564,500,"[5, 10]",124.5
jizzakh-01,5651,40.160996,67.922756,100,"[5, 10]",237.1
tashkent-01,5812,41.222931,69.375413,750,"[5, 10]",148.0
navoiy-01,5734,40.12148,65.460676,750,"[5, 10]",205.8
jizzakh-01,5812,40.189905,67.948653,1000,"[5, 10]",318.6
namangan-01,5734,41.008393,71.705641,200,"[5, 10]",131.0
fergana-01,5912,40.37517,71.793507,1000,"[5, 10]",143.3
tashkent-01,5814,41.370154,69.249561,750,[10],311.7
navoiy-01,5912,40.162243,65.35759,750,"[5, 10]",128.9
tashkent-02,5047,41.132738,69.351028,750,"[5, 10]",158.2
navoiy-01,5999,40.132707,65.36208,500,"[5, 10]",288.3
nukus-01,5411,42.464703,59.678212,100,"[5, 10]",213.1
navoiy-01,7011,40.159422,65.464089,1000,[10],336.2
namangan-01,5912,40.963511,71.654684,300,[10],169.4
gulistan-01,5047,40.538059,68.733028,100,"[5, 10]",172.4
fergana-01,7011,40.393398,71.889288,750,"[5, 10]",15.5
namangan-01,5912,40.958234,71.735939,2000,"[5, 10]",71.0
namangan-01,5734,40.969452,71.628366,750,[10],194.4
navoiy-01,7372,40.099544,65.489688,200,[10],67.4
fergana-01,5814,40.410374,71.862618,1000,"[5, 10]",163.3
fergana-01,7011,40.386641,71.880988,1000,[10],102.0
nukus-01,5734,42.495652,59.627979,300,"[5, 10]",7.5
andijan-01,7011,40.795232,72.420574,500,"[5, 10]",171.0
andijan-01,5621,40.788186,72.335458,1000,"[5, 10]",232.7
namangan-01,5651,41.036673,71.639135,200,"[5, 10]",121.8
tashkent-02,5712,41.249429,69.415652,300,"[5, 10]",279.5
navoiy-01,5621,40.092,65.397413,500,"[5, 10]",52.6
fergana-01,5712,40.407353,71.808717,100,"[5, 10]",32.9
navoiy-01,5999,40.162868,65.452331,200,"[5, 10]",336.5
fergana-01,5940,40.371345,71.830828,750,"[5, 10]",331.8
nukus-01,5511,42.522379,59.66586,200,[10],146.4
andijan-01,5511,40.759494,72.44018,200,[10],151.2
navoiy-01,5999,40.083597,65.451504,300,"[5, 10]",306.4
tashkent-02,5912,41.217298,69.427542,100,"[5, 10]",191.0
andijan-01,7372,40.721097,72.409315,750,"[5, 10]",42.2
tashkent-02,5940,41.151385,69.345544,200,"[5, 10]",41.4
gulistan-01,5621,40.485711,68.837683,750,"[5, 10]",47.2
andijan-01,7011,40.738739,72.382933,1000,"[5, 10]",281.1
navoiy-01,5812,40.177039,65.463823,500,"[5, 10]",216.7
bukhara-01,7011,39.774719,64.453959,2000,[10],107.9
tashkent-02,5511,41.125099,69.433927,200,"[5, 10]",58.3
nukus-01,5814,42.438837,59.560866,2000,[10],44.4
tashkent-02,7011,41.116371,69.481983,300,[10],266.9
namangan-01,7372,40.969355,71.622402,300,[10],318.9
bukhara-01,5712,39.806713,64.397082,2000,"[5, 10]",191.2
samarkand-01,5712,39.705845,67.00425,500,"[5, 10]",278.2
tashkent-02,5651,41.186862,69.307007,1000,"[5, 10]",101.9
nukus-01,7011,42.420003,59.656242,1000,"[5, 10]",210.8
jizzakh-01,7372,40.147544,67.82927,500,"[5, 10]",157.7
namangan-01,5912,40.984346,71.675953,300,"[5, 10]",31.6
bukhara-01,7372,39.733549,64.456487,500,[10],175.5
tashkent-02,5912,41.179313,69.480851,300,"[5, 10]",304.8
termez-01,5812,37.281026,67.303661,300,"[5, 10]",18.6
jizzakh-01,5621,40.188856,67.881708,200,"[5, 10]",171.8
andijan-01,5712,40.765715,72.405239,2000,[10],314.4
fergana-01,7011,40.411752,71.751715,750,[10],284.4
nukus-01,7372,42.547716,59.67255,1000,"[5, 10]",177.6
gulistan-01,7372,40.498129,68.808202,750,"[5, 10]",61.7
navoiy-01,5812,40.157049,65.48807,300,"[5, 10]",305.5
samarkand-01,5999,39.687886,66.904735,300,"[5, 10]",55.1
fergana-01,7372,40.418068,71.763962,2000,"[5, 10]",99.7
gulistan-01,5511,40.537118,68.81224,100,"[5, 10]",44.7
nukus-01,5651,42.503287,59.574604,300,"[5, 10]",165.2
jizzakh-01,5712,40.149361,67.900334,1000,[10],226.5
navoiy-01,5651,40.110029,65.377243,500,"[5, 10]",297.8
