customer_id,transaction_id,merchant_id,applicant_id,application_id,mcc_code,amount,txn_count_last_24h,txn_count_last_7d,avg_amount_last_30d,distinct_merchants_last_24h,is_foreign,is_cnp,hour_of_day,months_active,chargeback_rate_30d,refund_rate_30d,avg_ticket_size,txn_velocity_per_day,pct_cnp_transactions,pct_foreign_cards,prior_complaints_count,cash_deposits_last_7d,cash_amount_last_7d,structuring_threshold,near_threshold_deposits_30d,rapid_in_out_count_30d,distinct_counterparties_30d,cross_border_count_30d,high_risk_jurisdiction_count,credit_file_age_months,credit_inquiries_last_6m,address_changes_last_24m,ssn_age_norm,phone_tenure_months,email_tenure_months,distinct_names_at_address,employer_verifiable,applications_last_24h,applications_last_30d,device_seen_count_30d,ip_seen_count_30d,declared_income,bureau_income_estimate,document_quality_score,velocity_score,geolocation_mismatch
CUST-B30D7624,TXN-04F5B0AB,MER-82511D73,APP-A271B7FB,APPL-FB09ABA9,5712,90.34,3,25,480.68,2,False,False,22,73,0.0775,0.0256,115.29,73.64,0.693,0.484,1,10,91669.75,10000.0,3,9,29,6,3,49,0,1,0.594,93,84,2,True,5,14,5,5,14558.58,11015.42,0.912,0.48,False
CUST-0BF4AC29,TXN-8BFBC0BA,MER-BB7FBE7D,APP-204D2A84,APPL-7CE99335,5812,2139.99,7,36,473.2,3,False,False,8,55,0.0655,0.0196,225.14,46.22,0.423,0.007,3,8,17372.58,10000.0,5,0,37,6,1,200,0,5,0.475,36,48,5,True,4,3,2,1,4274.23,5459.49,0.898,0.238,False
CUST-0BE72999,TXN-C9048A09,MER-60E11580,APP-B9B989D8,APPL-D28650FA,5912,2996.03,7,21,88.84,8,False,False,16,84,0.0526,0.0224,136.57,29.41,0.374,0.35,3,9,12908.46,10000.0,7,16,39,2,2,13,6,1,0.386,98,95,2,True,1,14,2,1,12566.68,8401.07,0.635,0.089,False
CUST-568B8DA1,TXN-F1ECD4E7,MER-1866C9B3,APP-3CAC3A24,APPL-7CD2AC42,5047,1624.03,24,76,291.04,7,False,False,8,2,0.0479,0.0292,701.17,60.18,0.161,0.46,1,16,78396.48,10000.0,4,6,30,9,1,201,10,0,0.961,61,40,4,True,0,10,1,3,5185.01,6565.92,0.744,0.211,False
CUST-C28A5EB4,TXN-CF354C31,MER-DDADCBF1,APP-09909F83,APPL-5DED4660,5814,1839.94,23,91,362.82,13,False,False,2,94,0.0372,0.006,1156.56,26.79,0.559,0.191,0,19,62381.64,10000.0,7,4,9,1,3,187,6,4,0.746,18,25,2,True,3,13,7,3,12002.2,7855.18,0.854,0.022,True
CUST-CF7419DE,TXN-1F6EF6B3,MER-169548C6,APP-572AB226,APPL-7941410F,5411,2567.07,15,6,166.57,0,False,False,3,99,0.0451,0.0953,445.2,17.59,0.33,0.511,0,9,21836.77,10000.0,6,14,39,11,1,182,6,2,0.84,53,56,6,True,2,8,4,7,12415.88,19316.54,0.825,0.4,False
CUST-A873B3BC,TXN-EF3F704B,MER-296AE4A3,APP-8AB43845,APPL-A4EC06C1,7011,4170.37,0,12,293.19,2,False,False,7,8,0.0028,0.0733,488.68,9.73,0.234,0.081,2,18,96622.91,10000.0,3,0,21,3,0,81,7,2,0.689,93,19,4,True,1,8,7,7,14856.23,15235.18,0.94,0.058,False
CUST-1AD73412,TXN-94F57F0A,MER-2F806BDB,APP-864DA974,APPL-5AD2DB8F,5411,4304.25,7,23,132.64,13,True,False,16,66,0.0106,0.0241,950.88,28.23,0.488,0.194,1,7,27452.19,10000.0,2,22,32,5,0,234,11,3,0.597,106,99,2,False,0,4,1,1,6568.43,5794.85,0.701,0.114,False
CUST-0ED017FF,TXN-1F775AD6,MER-E395A494,APP-57FA6E9F,APPL-F04EC203,5511,1534.48,13,81,391.44,0,False,False,13,82,0.0466,0.0806,63.49,40.09,0.749,0.096,1,18,78550.21,10000.0,2,16,39,14,2,26,0,5,0.713,70,18,5,True,4,6,1,5,1553.09,1367.64,0.721,0.083,False
CUST-9C1390E2,TXN-05051A55,MER-1F45B00D,APP-50217FB2,APPL-2EB36FC2,5047,2838.18,22,5,124.1,4,False,True,20,98,0.0741,0.0298,287.42,29.63,0.596,0.464,1,7,63277.66,10000.0,7,3,24,3,2,230,1,2,0.977,2,68,2,True,2,11,6,1,2631.25,2761.53,0.627,0.019,False
CUST-8402CC7B,TXN-29013B8E,MER-035FB5B3,APP-DDB0A435,APPL-84B90D70,7372,4898.4,1,18,304.48,5,False,False,8,0,0.0277,0.0304,1142.98,41.72,0.666,0.179,0,3,27523.76,10000.0,0,6,2,4,0,53,4,4,0.822,9,22,2,False,5,9,2,3,12983.64,16172.44,0.685,0.072,True
CUST-6999228C,TXN-B4C07DF6,MER-90FF7E63,APP-3C24882C,APPL-F2D60BE9,5734,3851.85,15,98,437.1,9,False,False,0,6,0.0247,0.0282,689.52,145.99,0.902,0.204,1,6,31078.96,10000.0,0,9,17,5,4,95,6,0,0.345,113,2,6,True,4,1,7,3,7685.06,5483.05,0.882,0.067,False
CUST-4D50BCC4,TXN-AB6D6D68,MER-CE60E11C,APP-C5218576,APPL-086924C5,5047,410.31,22,29,453.82,1,False,False,5,54,0.0933,0.0265,230.02,35.74,0.482,0.482,0,18,18666.2,10000.0,6,4,36,6,1,201,1,2,0.634,28,13,6,True,2,1,6,4,9846.27,12776.68,0.725,0.222,False
CUST-80A9DD97,TXN-B508D9D8,MER-C5E5C337,APP-816F339C,APPL-81EC6885,5621,689.55,24,26,170.1,12,False,False,11,80,0.0263,0.0726,1271.8,17.5,0.086,0.2,0,2,14719.52,10000.0,0,20,34,7,3,159,4,3,0.466,7,10,4,True,2,14,6,1,6269.81,4588.74,0.758,0.092,False
CUST-25EBDEEC,TXN-38DA891E,MER-D8F6258C,APP-1CE34B4A,APPL-7318CE85,7372,3346.3,3,38,167.0,11,False,False,4,91,0.01,0.0542,427.08,85.03,0.177,0.229,2,15,29297.5,10000.0,5,11,4,6,4,194,9,5,0.669,19,25,2,True,2,14,4,5,7133.26,8924.26,0.952,0.367,False
CUST-45178B1C,TXN-1A1F40B2,MER-2A6BF32E,APP-9C335E0C,APPL-A84CB106,7372,120.41,17,3,94.73,9,False,False,5,48,0.0567,0.0253,960.45,13.9,0.466,0.202,1,19,85539.91,10000.0,9,2,13,7,1,222,2,4,0.76,113,26,5,True,1,12,7,4,10570.58,4892.8,0.939,0.286,False
CUST-CF61FBA7,TXN-420D61CB,MER-9D92A6B9,APP-5B8C1460,APPL-691CCC37,5651,2622.48,15,22,222.48,10,True,False,22,34,0.0628,0.028,18.73,47.3,0.525,0.148,1,6,20499.1,10000.0,11,18,17,3,2,196,2,0,0.519,49,77,1,True,5,6,4,3,8764.09,8738.03,0.809,0.049,True
CUST-3796B8F5,TXN-BD8C5E09,MER-71A0FECC,APP-56B0220A,APPL-C1584F04,7011,3139.11,6,67,438.48,13,False,False,20,11,0.0215,0.0453,1140.66,51.85,0.684,0.017,1,2,7752.48,10000.0,1,7,34,5,3,3,4,1,0.606,4,22,4,True,4,0,3,7,6571.84,4309.38,0.726,0.135,False
CUST-1DE4BD4C,TXN-983CD28D,MER-52C2A4CA,APP-ADF704E0,APPL-49275E3E,5734,877.67,10,55,32.99,5,False,True,10,104,0.0079,0.084,566.44,71.62,0.448,0.202,1,8,42927.15,10000.0,6,3,37,12,1,19,7,4,0.592,83,29,2,True,4,6,3,6,13321.28,17868.36,0.678,0.158,False
CUST-569C7C0D,TXN-F5BD2D90,MER-A2C519AA,APP-EF00211B,APPL-9323D7EB,7372,4985.67,3,39,250.76,8,True,True,12,106,0.0791,0.0147,322.23,17.3,0.1,0.254,0,5,42867.6,10000.0,3,11,17,9,2,208,5,1,0.715,102,55,6,True,3,6,6,6,6726.42,3099.62,0.871,0.009,False
CUST-A239B940,TXN-9389EF53,MER-D0A8A5FA,APP-748AB9D5,APPL-EF3B2122,5411,4636.27,16,18,444.07,10,True,False,4,110,0.0646,0.0117,1090.52,42.81,0.532,0.318,1,7,40190.69,10000.0,4,7,28,3,4,205,2,3,0.536,103,30,1,True,0,0,5,7,6327.93,6154.81,0.761,0.027,True
CUST-3477B534,TXN-69953623,MER-467F3592,APP-810B0C79,APPL-D6DCF373,5999,2516.04,0,78,217.94,8,False,True,6,96,0.0098,0.0677,331.46,31.83,0.238,0.014,0,3,26030.18,10000.0,4,13,33,2,4,63,11,3,0.539,80,93,3,False,1,1,4,1,8722.23,13367.3,0.728,0.3,False
CUST-96ECB73B,TXN-E0895112,MER-05A23B9A,APP-7EE5048C,APPL-8CEBFFA3,5999,4159.78,6,11,299.13,4,False,True,20,7,0.0194,0.057,365.69,137.26,0.658,0.214,1,13,25342.33,10000.0,2,3,12,2,1,107,0,4,0.322,54,37,3,False,5,2,7,5,11095.96,11513.45,0.542,0.1,False
CUST-F5A7E0A8,TXN-BC079DB4,MER-09281044,APP-8ABBCA1B,APPL-C967D7ED,5940,3321.84,16,19,465.34,14,False,True,17,95,0.0263,0.0844,536.72,3.53,0.358,0.014,0,16,57872.68,10000.0,9,5,33,8,2,223,5,0,0.641,80,46,5,True,4,4,1,5,10399.38,7992.25,0.875,0.055,False
CUST-11882175,TXN-B81F3BF8,MER-E1387BC4,APP-F359BE8D,APPL-0EE9C43B,5734,1725.79,11,72,426.62,1,True,False,11,100,0.0434,0.0922,459.71,79.35,0.932,0.516,3,19,133439.27,10000.0,4,1,15,10,0,21,3,4,0.501,87,69,2,True,3,13,3,7,11644.58,16059.0,0.657,0.172,False
CUST-033F510C,TXN-883E9774,MER-1F899A41,APP-8D0A083D,APPL-DFC066DE,5712,1073.86,20,93,393.73,6,False,True,7,36,0.0225,0.0644,213.5,9.32,0.124,0.519,2,2,16256.71,10000.0,7,14,0,9,2,56,3,5,0.463,62,31,5,False,1,7,4,4,4499.02,5680.98,0.788,0.026,True
CUST-465B0A6D,TXN-70B143EA,MER-2C14841A,APP-6ABA0D1E,APPL-12B9357A,5814,346.28,18,24,287.44,7,False,False,18,72,0.0534,0.0228,563.5,71.68,0.863,0.042,3,15,96444.83,10000.0,5,9,29,13,3,212,0,5,0.746,18,65,5,True,1,9,2,7,5767.38,2314.32,0.944,0.016,False
CUST-7393C87A,TXN-5CFFFFE3,MER-B75FCC49,APP-0854823A,APPL-07363E72,5651,3304.74,20,56,147.22,6,False,False,23,60,0.0168,0.0314,812.52,127.58,0.13,0.115,2,6,14193.51,10000.0,1,21,38,13,2,93,9,4,0.339,81,80,6,True,0,14,3,7,9062.56,3953.74,0.763,0.679,False
CUST-CB268FD8,TXN-9E27B1DB,MER-244C5817,APP-E195BEC8,APPL-E3E668C6,7011,3148.03,1,6,348.38,14,True,False,2,34,0.0114,0.0346,105.47,55.38,0.376,0.173,1,3,5561.21,10000.0,3,11,19,2,4,134,6,2,0.711,52,112,2,False,2,4,6,6,9226.65,5230.87,0.749,0.212,False
CUST-9A8ECC0E,TXN-7ED0D780,MER-44E8851D,APP-3D7C28BB,APPL-D3B9F61F,7372,4179.51,0,13,220.3,13,False,False,6,100,0.0023,0.0543,1431.86,66.23,0.387,0.466,0,18,118513.22,10000.0,5,15,9,1,4,98,0,0,0.672,92,101,6,True,5,9,5,7,13552.76,11273.81,0.648,0.315,False
CUST-1ED3AB3C,TXN-6C082384,MER-2223878F,APP-FC8EA1DC,APPL-6A53FD77,7372,2513.03,21,43,433.4,11,False,False,15,25,0.0046,0.049,1166.21,100.04,0.79,0.449,0,9,62057.39,10000.0,2,7,28,2,2,28,11,3,0.361,99,74,6,True,1,11,1,6,13904.25,9951.3,0.748,0.042,False
CUST-5C790B06,TXN-A932642F,MER-0F715121,APP-81189E6D,APPL-739AC353,5940,2505.53,11,69,248.47,11,False,True,5,97,0.0128,0.0351,210.5,85.92,0.421,0.448,0,4,37184.36,10000.0,5,9,19,1,1,32,3,1,0.361,83,86,5,True,1,7,3,5,8233.04,3971.75,0.622,0.078,False
CUST-7239F09E,TXN-A0E89F05,MER-100C5877,APP-B7BE121E,APPL-63B37311,5712,3884.34,6,37,471.72,0,False,False,23,60,0.0035,0.0254,291.67,10.37,0.344,0.001,2,2,3340.88,10000.0,10,19,8,5,3,110,4,3,0.969,87,31,5,True,0,12,4,4,3606.6,3117.16,0.875,0.04,False
CUST-B66811A4,TXN-62FA0FB1,MER-265BD1F6,APP-8C080E3D,APPL-9A1C4571,5999,1135.32,14,4,450.71,10,False,True,4,93,0.0806,0.0786,363.21,82.89,0.253,0.174,1,2,17102.07,10000.0,5,6,3,2,3,161,4,1,0.524,80,37,6,True,3,8,3,3,10503.56,5503.33,0.946,0.52,False
CUST-1AA2B1B5,TXN-F1C0BF4E,MER-FCC5588F,APP-4D49B7FE,APPL-7B8E1282,5940,4576.79,12,42,412.94,3,False,True,7,99,0.0783,0.0306,38.72,72.01,0.135,0.574,0,10,23298.84,10000.0,2,7,8,6,1,15,6,4,0.302,20,25,6,True,2,14,5,5,3146.45,3917.21,0.863,0.056,False
CUST-C56F0247,TXN-C935203D,MER-A1254F51,APP-7F2D0EB6,APPL-6DF6D897,5621,1020.25,19,66,232.37,11,False,False,19,13,0.0277,0.0412,1372.66,56.49,0.695,0.259,0,0,0.0,10000.0,10,12,28,2,0,130,7,3,0.679,20,71,1,True,5,8,5,2,4686.91,5272.53,0.497,0.228,True
CUST-7CA8A982,TXN-BB429575,MER-942BB0FF,APP-E77228BA,APPL-35DE41C5,7011,4248.57,15,28,292.66,6,False,True,13,61,0.0126,0.0409,510.37,21.46,0.469,0.048,4,15,104362.55,10000.0,7,10,0,7,0,225,1,0,0.72,42,42,3,True,5,14,6,6,13855.72,11959.1,0.886,0.015,True
CUST-3D5215A2,TXN-AF6388D5,MER-DE55E031,APP-94D4927A,APPL-F80E42F4,5999,3784.04,11,62,141.88,5,False,True,0,22,0.0651,0.027,1258.91,51.86,0.162,0.221,0,2,17664.69,10000.0,4,15,9,0,1,168,3,4,0.582,97,36,6,False,1,5,3,1,7557.74,5802.16,0.739,0.165,False
CUST-F71BAF7B,TXN-267DDF30,MER-EF5D6B6F,APP-0B5C7D93,APPL-7BB31DC0,5411,741.87,5,21,31.21,6,False,False,21,1,0.0265,0.0126,347.19,0.82,0.897,0.573,1,18,25015.63,10000.0,11,4,18,5,2,149,4,1,0.776,90,117,4,True,4,10,5,2,14969.83,10491.49,0.956,0.199,False
CUST-DD3EC9DA,TXN-9B8F3831,MER-90D397D8,APP-CD34154B,APPL-FCE68527,7011,3615.89,21,51,299.57,13,False,False,8,65,0.0392,0.0049,1453.53,8.51,0.204,0.484,2,12,63398.98,10000.0,7,22,22,12,3,116,11,2,0.597,10,80,5,True,1,1,5,2,13942.16,7623.19,0.515,0.25,False
CUST-F4188311,TXN-FB46D579,MER-BDC65793,APP-DE6429DA,APPL-3D8CFD85,5812,362.73,0,45,283.84,6,False,False,18,81,0.0241,0.0171,1059.18,183.18,0.761,0.235,0,8,63134.82,10000.0,8,11,33,7,1,214,6,1,0.68,83,75,4,True,5,3,4,5,5313.39,4150.37,0.556,0.16,False
CUST-7EF59633,TXN-7D40A085,MER-1E323A98,APP-5665C31A,APPL-DAC9FC4D,5411,3062.64,19,13,301.82,3,False,False,2,52,0.0783,0.0555,228.23,32.85,0.315,0.488,0,16,146227.08,10000.0,6,15,10,13,4,74,1,5,0.409,25,56,1,True,5,12,1,2,11216.4,5443.98,0.844,0.041,False
CUST-7C91922A,TXN-214BEDB8,MER-6EFB196F,APP-ABA94C55,APPL-E6519ED2,7011,2249.24,10,38,399.1,12,False,False,5,66,0.0665,0.0969,962.77,45.3,0.349,0.215,0,17,155322.0,10000.0,7,1,23,13,3,202,8,2,0.984,41,30,2,True,3,14,4,7,7811.46,7653.11,0.648,0.058,False
CUST-DF78D4FA,TXN-292A3C9E,MER-4CF48E16,APP-1E9B7554,APPL-2213A817,5411,4100.17,24,4,31.77,14,False,False,7,49,0.0469,0.0855,1318.46,56.19,0.611,0.092,1,14,29663.21,10000.0,0,12,32,9,2,173,9,0,0.67,93,108,2,True,3,7,7,6,11946.31,18505.63,0.825,0.246,False
CUST-D9AC12B1,TXN-AB594FD9,MER-5E6ECB09,APP-5FF21C7C,APPL-CB1F0162,5712,4511.58,22,4,321.24,9,False,False,13,16,0.0504,0.0124,842.98,61.13,0.52,0.289,0,6,22651.47,10000.0,0,18,1,13,0,49,9,2,0.507,31,15,1,True,0,6,5,5,1788.89,2465.73,0.581,0.024,False
CUST-4E4A494E,TXN-5EACE0E7,MER-AFA6F1A8,APP-9944DC2D,APPL-0DB2226C,5621,1850.99,3,16,66.75,9,False,False,8,39,0.0815,0.0313,1380.19,36.27,0.969,0.18,0,18,21844.6,10000.0,4,14,20,5,0,63,8,2,0.691,75,73,6,True,4,7,7,5,7721.53,11832.59,0.798,0.148,False
CUST-F999C3A7,TXN-8C30BFBA,MER-2D805263,APP-42E2832B,APPL-703AF6ED,5651,4710.14,10,69,316.73,2,False,False,21,32,0.0729,0.0937,38.67,23.87,0.239,0.086,0,7,51997.87,10000.0,11,19,8,7,3,103,3,0,0.382,39,17,2,True,2,9,5,6,6957.97,5046.16,0.943,0.143,False
CUST-A41AE013,TXN-46F2EFB8,MER-0848DE21,APP-64E719FE,APPL-641CE0D7,5651,4240.09,8,12,97.93,6,False,True,6,109,0.021,0.0196,982.62,11.3,0.036,0.25,0,11,51577.16,10000.0,11,20,10,8,3,128,9,1,0.964,57,9,5,False,5,10,2,3,14803.13,13338.81,0.847,0.221,False
CUST-75088CEF,TXN-8ADE795E,MER-801DF18B,APP-3F4F565E,APPL-954515A1,5651,3909.91,17,61,466.65,7,False,False,20,74,0.0031,0.0504,36.13,30.44,0.471,0.541,2,4,10129.16,10000.0,0,1,29,12,0,104,0,0,0.885,7,108,2,True,2,11,2,2,7096.68,9058.9,0.94,0.023,False
CUST-BF984E60,TXN-E1767EF7,MER-7658BB4F,APP-BE28D340,APPL-EA698391,7372,597.7,21,66,452.0,1,False,False,12,34,0.0137,0.0528,136.33,72.72,0.966,0.508,2,0,0.0,10000.0,1,9,3,7,1,228,9,1,0.315,92,47,3,True,3,10,2,2,5963.2,4773.75,0.922,0.071,False
CUST-D0E1FC41,TXN-39030DB7,MER-216C229E,APP-E322602B,APPL-75F346AE,5047,2282.45,18,46,495.59,3,False,False,16,50,0.0424,0.0884,639.14,37.81,0.365,0.364,0,0,0.0,10000.0,6,15,3,8,3,30,11,1,0.663,39,62,3,True,0,4,7,2,13963.39,7746.84,0.653,0.235,False
CUST-51B14B8A,TXN-2108BDC9,MER-024453E8,APP-2BD68406,APPL-9A528CF8,5411,4023.04,24,62,181.91,2,False,False,2,116,0.0296,0.1118,292.54,55.26,0.487,0.095,0,7,55371.23,10000.0,7,3,6,10,2,131,2,0,0.559,89,68,2,True,5,4,3,3,4224.63,4285.62,0.743,0.411,False
CUST-9FF73C33,TXN-2F989B42,MER-F0A8B961,APP-9E0B1F50,APPL-EE99427A,5712,2143.14,22,68,193.65,0,False,False,6,11,0.0448,0.0354,454.35,4.75,0.347,0.364,0,6,49333.0,10000.0,11,7,3,4,1,188,2,2,0.883,16,48,5,True,4,5,2,7,10063.21,15592.97,0.869,0.186,False
CUST-5D4C93A3,TXN-1355F474,MER-975CEFA3,APP-44FABCE6,APPL-B28E0EB5,7011,4276.82,23,24,486.76,5,False,False,15,85,0.1087,0.0078,478.91,62.29,0.665,0.353,1,6,21039.44,10000.0,11,9,8,8,4,22,11,4,0.97,70,45,2,False,2,13,4,3,10228.08,13524.23,0.763,0.163,False
CUST-D0A356A4,TXN-BBCC4CB7,MER-FC54C30B,APP-1DB65DFE,APPL-6DD93644,5814,4524.8,20,4,109.57,2,False,False,4,100,0.119,0.0792,884.22,89.5,0.324,0.402,1,5,40246.99,10000.0,11,8,24,8,2,95,11,1,0.306,99,104,5,True,2,5,5,4,4618.1,3495.65,0.81,0.205,False
CUST-7CED04F9,TXN-189C3118,MER-274A0747,APP-D0CCA9BB,APPL-1BA36807,5940,3061.41,2,27,313.62,10,False,False,1,99,0.0038,0.0071,909.27,53.0,0.645,0.492,0,1,6796.39,10000.0,5,21,30,1,4,143,10,2,0.575,11,33,5,False,3,14,4,1,762.89,576.32,0.852,0.18,True
CUST-2D833482,TXN-4B550234,MER-7F15EB1D,APP-5DFA88F3,APPL-2F7BECA4,7011,188.71,11,39,103.88,10,False,False,6,68,0.0105,0.0146,993.47,84.33,0.671,0.535,2,14,113656.92,10000.0,3,17,3,14,2,96,7,1,0.835,84,89,3,True,5,9,2,3,7132.6,3144.4,0.853,0.078,False
CUST-BDA67321,TXN-768C61D7,MER-A2FF78B7,APP-FAD364DA,APPL-4FD2F2D0,7011,2329.0,24,11,68.05,2,False,True,14,106,0.0314,0.0785,709.54,51.61,0.118,0.104,1,4,15449.24,10000.0,4,1,17,10,1,140,4,4,0.491,119,110,2,True,2,10,5,4,7651.09,9338.94,0.894,0.176,False
CUST-C16504A6,TXN-11ABEC54,MER-DC54A707,APP-B38E6E52,APPL-56B82477,5411,1278.13,8,6,203.94,14,False,True,19,34,0.0139,0.0838,180.17,81.7,0.725,0.407,3,5,29877.51,10000.0,8,9,1,8,3,68,11,0,0.813,12,106,5,True,3,0,5,3,12485.61,5547.26,0.832,0.102,False
CUST-09B0E378,TXN-99912FCE,MER-CC9F2D92,APP-DFA26B7D,APPL-82D4A95C,5651,2635.38,12,74,357.01,3,False,True,8,24,0.0231,0.0774,636.18,86.82,0.522,0.413,0,1,7665.34,10000.0,11,15,20,14,3,174,11,2,0.877,57,100,5,True,2,5,4,5,14985.25,14864.36,0.893,0.033,False
CUST-1B34E4DA,TXN-A0ED96EE,MER-BAAC286D,APP-0359417C,APPL-C657F596,5411,2511.86,19,75,205.06,4,False,False,8,73,0.0244,0.0338,763.89,111.66,0.758,0.369,1,10,27487.12,10000.0,8,14,11,8,4,169,8,3,0.947,78,21,1,True,1,4,2,3,10156.56,14576.48,0.921,0.478,False
CUST-32AF9321,TXN-A45DCDEB,MER-65DDC532,APP-168FA8BA,APPL-3AB606B2,7011,3945.54,3,14,186.86,7,False,False,2,35,0.0092,0.0747,467.61,81.77,0.355,0.58,2,17,150932.64,10000.0,8,3,26,5,4,2,3,4,1.0,58,70,6,True,1,12,4,3,8566.29,9817.11,0.894,0.326,True
CUST-9293F89C,TXN-3B6BA1AB,MER-FA205A6F,APP-9BB12B37,APPL-1460FB23,5712,245.1,6,38,335.38,14,False,False,16,67,0.0336,0.0744,1433.1,113.4,0.407,0.175,0,12,69789.58,10000.0,2,20,34,11,3,102,8,0,0.824,90,60,1,True,2,3,6,3,9563.09,10512.95,0.9,0.045,False
CUST-83135CB7,TXN-C9F4A3FC,MER-411191C3,APP-BCAC3837,APPL-CCAC3772,7011,63.25,1,78,56.5,7,False,False,12,15,0.0192,0.0299,461.22,124.11,0.51,0.156,0,0,0.0,10000.0,0,12,6,4,3,135,6,5,0.937,3,25,4,True,1,13,2,6,2195.35,1231.67,0.728,0.149,True
CUST-B5C2BAEA,TXN-067851B6,MER-ACF99DC9,APP-CABC1925,APPL-D4FD5290,5734,3812.2,14,1,464.86,0,False,False,11,9,0.0317,0.106,240.29,10.97,0.099,0.158,3,0,0.0,10000.0,11,13,8,11,1,188,5,3,0.397,11,35,4,True,2,13,1,5,8916.16,4624.73,0.506,0.208,False
CUST-CD860898,TXN-55385025,MER-18189E6F,APP-2C7B2BC6,APPL-84219594,5814,4540.64,24,45,448.53,14,False,False,14,10,0.0157,0.0817,168.39,145.83,0.624,0.266,0,19,130474.91,10000.0,3,19,17,1,1,96,4,3,0.945,29,19,4,True,1,1,1,4,12219.95,12418.49,0.785,0.046,False
CUST-0760AF23,TXN-14A9F054,MER-1A12B430,APP-6F271FFC,APPL-B2C9CF29,7372,1134.07,1,47,46.71,8,False,True,2,46,0.0083,0.0903,174.74,33.72,0.362,0.119,1,0,0.0,10000.0,3,21,11,1,0,110,4,2,0.545,21,74,6,True,2,7,7,3,14778.07,23015.39,0.944,0.03,True
CUST-02BF8FC6,TXN-44F079DC,MER-82EA0548,APP-BE2E6D38,APPL-CD0A081B,5912,1723.83,12,1,185.12,9,False,False,20,25,0.0077,0.0366,158.96,87.27,0.811,0.007,1,19,157799.78,10000.0,4,3,5,0,2,33,9,2,0.996,49,83,5,True,0,0,7,5,3354.57,2679.49,0.882,0.327,False
CUST-239DF1E5,TXN-77D44E67,MER-CCE21352,APP-836A72DF,APPL-FA7EE4ED,5940,3833.78,4,76,341.9,11,False,False,2,69,0.0894,0.0608,120.65,46.58,0.082,0.232,1,9,59454.8,10000.0,3,10,34,12,4,58,1,4,0.465,20,81,4,True,2,14,4,5,14360.66,13153.09,0.965,0.177,False
CUST-913B6941,TXN-5C71F9D7,MER-82FAC08C,APP-FE8BB897,APPL-A5281210,7011,2544.14,10,89,77.68,9,False,False,14,64,0.1085,0.0025,519.63,72.23,0.228,0.498,2,0,0.0,10000.0,1,3,20,12,0,31,6,2,0.675,86,67,5,False,1,11,7,6,3819.0,3121.31,0.843,0.12,False
CUST-860A0E32,TXN-EE3A08FD,MER-D6C0F7FE,APP-4AE4B7E7,APPL-E652C27B,5912,3049.41,8,3,46.64,6,False,False,16,3,0.0085,0.0488,399.62,35.5,0.647,0.586,3,4,35132.98,10000.0,1,11,11,12,2,148,1,4,0.474,26,72,3,True,3,3,1,4,5322.08,3839.35,0.745,0.198,False
CUST-FD8E9EE3,TXN-B4306866,MER-EE13B365,APP-F3ABB139,APPL-CE49E21A,5912,146.89,18,24,458.5,0,True,True,23,8,0.0424,0.0259,669.71,32.45,0.079,0.174,0,6,21860.22,10000.0,9,7,32,2,1,151,1,0,0.396,35,68,3,True,0,10,6,1,11197.13,6805.45,0.822,0.08,False
CUST-FB76AFC7,TXN-E5E9AD94,MER-79CD21B0,APP-AD515AD1,APPL-2779C290,7011,4371.32,20,34,434.73,8,False,False,13,90,0.0643,0.0193,541.05,37.63,0.295,0.063,1,1,1854.72,10000.0,9,20,17,14,0,116,11,3,0.426,20,72,6,True,0,1,3,7,3813.73,4213.94,0.881,0.053,False
CUST-DB9114B1,TXN-AA0FF5F1,MER-B0E079F5,APP-E4894197,APPL-5F43AFA0,5999,799.01,3,53,42.57,3,True,False,23,0,0.0688,0.0969,505.34,32.21,0.358,0.092,0,19,102609.2,10000.0,4,5,10,4,4,225,4,4,0.638,112,80,3,True,5,7,5,6,9012.74,3970.26,0.824,0.372,False
CUST-47E5FBFF,TXN-30C8DC2D,MER-9D2D80AE,APP-EE3F9182,APPL-C036B06B,7372,3684.49,0,0,378.18,7,False,False,20,60,0.035,0.011,867.29,26.6,0.402,0.415,1,19,119417.8,10000.0,5,24,0,5,0,229,3,2,0.461,68,26,4,True,3,1,5,2,13172.67,12871.95,0.749,0.325,True
CUST-1FB4E9CA,TXN-59C8EC27,MER-E21EAB58,APP-D23092EA,APPL-98404D14,5712,329.88,10,2,198.9,10,False,True,23,66,0.1279,0.0594,899.2,53.6,0.457,0.376,0,17,104385.52,10000.0,11,21,28,4,3,62,11,2,0.826,114,77,5,True,3,0,7,3,1402.52,1176.34,0.864,0.422,True
CUST-DF251B59,TXN-7474782B,MER-C963427A,APP-3D2E8C12,APPL-AC24687F,7372,4976.48,9,63,388.52,11,True,True,22,108,0.0168,0.0425,1288.1,20.37,0.904,0.18,1,19,175830.84,10000.0,11,19,11,13,2,194,4,0,0.757,90,54,6,True,5,7,5,4,3010.69,1887.28,0.958,0.055,False
CUST-8627324A,TXN-43C8A383,MER-A2937298,APP-79451BBF,APPL-312D73A0,5940,4515.93,9,80,135.25,8,False,False,15,105,0.0414,0.0656,187.84,127.4,0.699,0.574,1,6,40955.4,10000.0,1,18,28,13,0,19,3,0,0.873,105,77,3,True,5,10,2,5,4568.6,4848.94,0.855,0.128,False
