sku_id,supplier_id,location_id,annual_demand,unit_cost,ordering_cost,holding_cost_pct,lead_time_days,demand_std_daily,service_level,on_hand_units,on_order_units,daily_demand_mean,daily_demand_std,lead_time_days_mean,lead_time_days_std,horizon_days,months_active,on_time_delivery_rate,quality_defect_rate,payment_terms_days,payment_delay_avg_days,revenue_concentration_pct,single_source_flag,geopolitical_risk,hourly_demand,units_per_staff_hour,min_staff_per_open_hour,max_staff,hourly_wage,open_hour,close_hour,depot_lat,depot_lon,stops,vehicle_capacity,n_vehicles
SKU-A2F1B240,SUP-C2FC4294,LOC-BB20718B,60953.0,63.82,154.8,0.141,28.0,27.13,0.861,1906.0,2674.0,125.17,33.92,22.0,1.67,87,90,0.825,0.0854,30,28.7,0.228,False,0.565,"[20.8, 69.8, 53.5, 42.9, 76.7, 48.4, 75.2, 13.7, 10.6, 14.8, 67.1, 48.3, 79.5, 13.4, 45.0, 9.5, 70.0, 67.7, 63.5, 18.9, 35.7, 69.1, 50.8, 7.5]",9.69,1,29,16.16,7,23,40.48274,69.76432,"[{""stop_id"": ""S1"", ""lat"": 40.50933, ""lon"": 69.77606, ""demand"": 20.0}, {""stop_id"": ""S2"", ""lat"": 40.48488, ""lon"": 69.75563, ""demand"": 14.68}, {""stop_id"": ""S3"", ""lat"": 40.47038, ""lon"": 69.72091, ""demand"": 11.74}, {""stop_id"": ""S4"", ""lat"": 40.45605, ""lon"": 69.80079, ""demand"": 15.59}, {""stop_id"": ""S5"", ""lat"": 40.46711, ""lon"": 69.78846, ""demand"": 6.13}, {""stop_id"": ""S6"", ""lat"": 40.49536, ""lon"": 69.7266, ""demand"": 15.84}, {""stop_id"": ""S7"", ""lat"": 40.50513, ""lon"": 69.75105, ""demand"": 11.43}, {""stop_id"": ""S8"", ""lat"": 40.45846, ""lon"": 69.79462, ""demand"": 19.23}]",60.3,5
SKU-D21E42FC,SUP-CD0D81CF,LOC-356ED8FB,31774.0,14.11,107.07,0.256,31.5,6.45,0.96,2070.0,4955.0,116.18,23.59,24.4,0.49,22,67,0.514,0.0492,30,1.6,0.668,False,0.693,"[64.6, 30.6, 8.8, 36.0, 4.4, 5.7, 31.0, 65.6, 5.2, 33.8, 45.9, 70.2, 46.3, 42.2, 36.1, 43.7, 46.9, 77.4, 37.5, 13.8, 32.9, 52.0, 24.0, 62.8]",6.17,3,17,16.58,9,19,41.28911,70.00131,"[{""stop_id"": ""S1"", ""lat"": 41.24514, ""lon"": 69.98854, ""demand"": 18.67}, {""stop_id"": ""S2"", ""lat"": 41.31361, ""lon"": 70.01052, ""demand"": 13.57}, {""stop_id"": ""S3"", ""lat"": 41.29516, ""lon"": 69.96892, ""demand"": 12.77}, {""stop_id"": ""S4"", ""lat"": 41.25481, ""lon"": 69.96073, ""demand"": 5.7}, {""stop_id"": ""S5"", ""lat"": 41.29984, ""lon"": 69.98612, ""demand"": 3.6}, {""stop_id"": ""S6"", ""lat"": 41.29069, ""lon"": 69.96655, ""demand"": 11.29}, {""stop_id"": ""S7"", ""lat"": 41.24433, ""lon"": 69.96096, ""demand"": 14.95}, {""stop_id"": ""S8"", ""lat"": 41.25546, ""lon"": 69.99245, ""demand"": 14.58}]",91.5,4
SKU-81AD348A,SUP-60F053FB,LOC-339DDC94,95128.0,110.11,65.69,0.208,4.1,28.68,0.86,1181.0,560.0,30.52,35.84,31.1,3.04,29,132,0.626,0.0187,30,16.8,0.373,True,0.335,"[71.4, 48.0, 75.2, 8.4, 30.7, 7.0, 46.9, 57.5, 11.1, 3.0, 77.3, 68.4, 15.2, 33.4, 4.5, 24.5, 17.4, 36.3, 12.2, 79.4, 8.9, 58.1, 24.7, 71.0]",14.97,1,15,15.11,10,20,41.14991,68.20016,"[{""stop_id"": ""S1"", ""lat"": 41.17795, ""lon"": 68.16356, ""demand"": 8.24}, {""stop_id"": ""S2"", ""lat"": 41.13059, ""lon"": 68.23599, ""demand"": 1.79}, {""stop_id"": ""S3"", ""lat"": 41.11534, ""lon"": 68.18189, ""demand"": 1.43}, {""stop_id"": ""S4"", ""lat"": 41.10813, ""lon"": 68.19991, ""demand"": 13.63}, {""stop_id"": ""S5"", ""lat"": 41.13161, ""lon"": 68.17676, ""demand"": 15.99}, {""stop_id"": ""S6"", ""lat"": 41.18619, ""lon"": 68.19311, ""demand"": 3.02}, {""stop_id"": ""S7"", ""lat"": 41.12806, ""lon"": 68.18959, ""demand"": 3.78}, {""stop_id"": ""S8"", ""lat"": 41.16971, ""lon"": 68.24459, ""demand"": 10.42}]",168.4,2
SKU-4EE9E603,SUP-FE8A2F7D,LOC-E497BAD2,38442.0,192.94,65.72,0.226,10.9,23.08,0.879,3153.0,4070.0,102.32,46.47,37.2,3.54,86,221,0.803,0.0024,60,22.3,0.543,False,0.127,"[4.4, 65.8, 19.8, 69.3, 42.9, 4.9, 10.7, 58.7, 39.9, 70.9, 32.9, 75.9, 21.3, 25.6, 40.6, 18.9, 25.6, 23.0, 77.5, 60.9, 8.9, 9.8, 64.6, 44.8]",17.05,1,20,30.86,8,21,40.75984,67.15167,"[{""stop_id"": ""S1"", ""lat"": 40.77213, ""lon"": 67.15662, ""demand"": 5.75}, {""stop_id"": ""S2"", ""lat"": 40.77531, ""lon"": 67.12737, ""demand"": 16.82}, {""stop_id"": ""S3"", ""lat"": 40.7356, ""lon"": 67.14918, ""demand"": 8.16}, {""stop_id"": ""S4"", ""lat"": 40.71133, ""lon"": 67.14485, ""demand"": 19.1}, {""stop_id"": ""S5"", ""lat"": 40.80237, ""lon"": 67.14319, ""demand"": 2.15}, {""stop_id"": ""S6"", ""lat"": 40.73071, ""lon"": 67.1409, ""demand"": 11.24}, {""stop_id"": ""S7"", ""lat"": 40.79077, ""lon"": 67.17518, ""demand"": 3.98}, {""stop_id"": ""S8"", ""lat"": 40.79481, ""lon"": 67.18993, ""demand"": 6.21}]",64.2,4
SKU-78782508,SUP-8E7F5CE4,LOC-54DFFE68,72584.0,124.06,80.28,0.213,11.0,9.18,0.872,1968.0,4442.0,43.49,47.8,32.7,1.29,23,127,0.911,0.0563,60,18.2,0.146,False,0.763,"[16.4, 37.0, 77.0, 59.8, 51.8, 60.9, 75.9, 47.3, 58.5, 38.2, 63.2, 52.3, 35.3, 76.1, 24.3, 73.7, 16.0, 64.5, 42.9, 46.4, 19.3, 37.2, 35.5, 67.5]",8.51,2,23,30.96,7,22,40.07037,68.09547,"[{""stop_id"": ""S1"", ""lat"": 40.11219, ""lon"": 68.12538, ""demand"": 3.2}, {""stop_id"": ""S2"", ""lat"": 40.07643, ""lon"": 68.12596, ""demand"": 4.02}, {""stop_id"": ""S3"", ""lat"": 40.06181, ""lon"": 68.12918, ""demand"": 2.65}, {""stop_id"": ""S4"", ""lat"": 40.11568, ""lon"": 68.14312, ""demand"": 7.91}, {""stop_id"": ""S5"", ""lat"": 40.05686, ""lon"": 68.13865, ""demand"": 16.5}, {""stop_id"": ""S6"", ""lat"": 40.05676, ""lon"": 68.0684, ""demand"": 4.19}, {""stop_id"": ""S7"", ""lat"": 40.06308, ""lon"": 68.04924, ""demand"": 10.22}, {""stop_id"": ""S8"", ""lat"": 40.04018, ""lon"": 68.08467, ""demand"": 5.39}]",61.3,5
SKU-4B2B0519,SUP-9ECFFB0C,LOC-FF2B2A1E,44942.0,145.86,94.72,0.225,9.0,13.68,0.874,3938.0,3355.0,100.15,31.35,2.9,1.85,40,200,0.846,0.0544,45,26.1,0.396,True,0.541,"[58.4, 41.9, 67.0, 56.9, 78.5, 16.9, 28.6, 49.9, 72.6, 55.9, 45.4, 23.4, 56.3, 54.6, 68.5, 35.6, 9.7, 10.7, 64.6, 8.9, 44.7, 34.5, 24.6, 65.8]",15.21,3,10,22.67,10,21,41.37174,70.09086,"[{""stop_id"": ""S1"", ""lat"": 41.336, ""lon"": 70.11715, ""demand"": 12.61}, {""stop_id"": ""S2"", ""lat"": 41.3905, ""lon"": 70.09795, ""demand"": 16.4}, {""stop_id"": ""S3"", ""lat"": 41.40909, ""lon"": 70.10211, ""demand"": 7.97}, {""stop_id"": ""S4"", ""lat"": 41.37012, ""lon"": 70.1353, ""demand"": 19.98}, {""stop_id"": ""S5"", ""lat"": 41.38851, ""lon"": 70.05774, ""demand"": 16.17}, {""stop_id"": ""S6"", ""lat"": 41.34198, ""lon"": 70.05965, ""demand"": 18.29}, {""stop_id"": ""S7"", ""lat"": 41.33007, ""lon"": 70.08616, ""demand"": 15.99}, {""stop_id"": ""S8"", ""lat"": 41.38365, ""lon"": 70.1322, ""demand"": 9.64}]",81.8,5
SKU-FDDE181B,SUP-8645CBC7,LOC-141CC407,11626.0,182.35,143.31,0.118,26.6,9.56,0.97,3089.0,2459.0,27.02,49.24,14.1,4.78,79,37,0.806,0.0913,90,11.9,0.655,False,0.584,"[7.6, 45.6, 30.0, 6.8, 60.7, 31.3, 21.5, 61.8, 13.5, 74.9, 19.4, 37.7, 24.7, 50.0, 72.9, 24.0, 20.9, 43.7, 18.3, 2.0, 63.1, 58.9, 58.4, 51.1]",19.75,2,28,15.38,8,21,41.37212,67.85494,"[{""stop_id"": ""S1"", ""lat"": 41.32227, ""lon"": 67.80555, ""demand"": 18.95}, {""stop_id"": ""S2"", ""lat"": 41.40444, ""lon"": 67.8383, ""demand"": 1.41}, {""stop_id"": ""S3"", ""lat"": 41.36519, ""lon"": 67.81442, ""demand"": 5.57}, {""stop_id"": ""S4"", ""lat"": 41.38732, ""lon"": 67.88889, ""demand"": 9.76}, {""stop_id"": ""S5"", ""lat"": 41.36095, ""lon"": 67.89163, ""demand"": 2.06}, {""stop_id"": ""S6"", ""lat"": 41.34093, ""lon"": 67.90467, ""demand"": 14.2}, {""stop_id"": ""S7"", ""lat"": 41.35429, ""lon"": 67.86919, ""demand"": 16.74}, {""stop_id"": ""S8"", ""lat"": 41.39635, ""lon"": 67.83052, ""demand"": 8.44}]",192.3,2
SKU-76D48D5B,SUP-F8EAF050,LOC-9D37CAA7,90923.0,155.84,95.61,0.157,16.4,20.76,0.943,2920.0,2709.0,114.15,16.42,40.4,2.85,22,191,0.587,0.0904,30,25.2,0.772,False,0.444,"[71.0, 46.7, 48.8, 64.2, 69.2, 67.0, 54.0, 10.4, 32.7, 36.0, 52.4, 56.7, 45.2, 5.4, 11.9, 3.7, 73.0, 10.1, 33.7, 10.3, 33.7, 1.7, 43.3, 49.6]",17.15,1,24,23.09,6,19,41.46549,67.19744,"[{""stop_id"": ""S1"", ""lat"": 41.43339, ""lon"": 67.15241, ""demand"": 19.52}, {""stop_id"": ""S2"", ""lat"": 41.48533, ""lon"": 67.20767, ""demand"": 7.09}, {""stop_id"": ""S3"", ""lat"": 41.47693, ""lon"": 67.20283, ""demand"": 19.05}, {""stop_id"": ""S4"", ""lat"": 41.46916, ""lon"": 67.21018, ""demand"": 11.23}, {""stop_id"": ""S5"", ""lat"": 41.45337, ""lon"": 67.14949, ""demand"": 12.63}, {""stop_id"": ""S6"", ""lat"": 41.48679, ""lon"": 67.19854, ""demand"": 14.1}, {""stop_id"": ""S7"", ""lat"": 41.42826, ""lon"": 67.17529, ""demand"": 18.11}, {""stop_id"": ""S8"", ""lat"": 41.5135, ""lon"": 67.15614, ""demand"": 5.36}]",101.2,5
SKU-1D9C3A09,SUP-77C2A383,LOC-AD400C44,79752.0,120.87,59.61,0.255,21.7,3.78,0.986,3499.0,3426.0,156.23,46.89,35.7,4.01,78,223,0.891,0.0664,60,10.8,0.039,False,0.403,"[59.1, 0.4, 75.2, 26.0, 0.7, 54.3, 64.6, 37.1, 63.7, 2.1, 15.5, 36.7, 36.9, 55.4, 37.2, 78.1, 27.1, 4.3, 61.8, 40.8, 28.5, 59.8, 3.0, 64.1]",8.3,2,22,16.11,9,19,41.38156,70.54499,"[{""stop_id"": ""S1"", ""lat"": 41.40517, ""lon"": 70.51618, ""demand"": 17.59}, {""stop_id"": ""S2"", ""lat"": 41.35109, ""lon"": 70.58582, ""demand"": 16.69}, {""stop_id"": ""S3"", ""lat"": 41.35654, ""lon"": 70.55064, ""demand"": 9.83}, {""stop_id"": ""S4"", ""lat"": 41.40142, ""lon"": 70.53111, ""demand"": 8.82}, {""stop_id"": ""S5"", ""lat"": 41.39041, ""lon"": 70.54194, ""demand"": 15.96}, {""stop_id"": ""S6"", ""lat"": 41.35905, ""lon"": 70.53234, ""demand"": 18.26}, {""stop_id"": ""S7"", ""lat"": 41.35327, ""lon"": 70.53333, ""demand"": 5.27}, {""stop_id"": ""S8"", ""lat"": 41.35085, ""lon"": 70.55794, ""demand"": 13.7}]",194.4,4
SKU-736E3CA6,SUP-60D51EE1,LOC-CC4A1960,18125.0,162.67,44.5,0.26,32.9,9.26,0.881,230.0,4764.0,180.42,22.71,42.1,1.79,86,139,0.636,0.0064,30,23.3,0.278,False,0.477,"[6.5, 20.8, 43.9, 5.4, 44.2, 5.0, 7.2, 1.2, 16.6, 54.9, 13.4, 6.4, 78.7, 77.2, 18.9, 8.9, 67.5, 50.6, 1.6, 62.0, 63.7, 0.3, 27.8, 29.2]",22.11,2,29,14.06,8,22,40.71175,68.78423,"[{""stop_id"": ""S1"", ""lat"": 40.75837, ""lon"": 68.77335, ""demand"": 10.36}, {""stop_id"": ""S2"", ""lat"": 40.71695, ""lon"": 68.76049, ""demand"": 14.29}, {""stop_id"": ""S3"", ""lat"": 40.75799, ""lon"": 68.75068, ""demand"": 19.13}, {""stop_id"": ""S4"", ""lat"": 40.68913, ""lon"": 68.79587, ""demand"": 9.97}, {""stop_id"": ""S5"", ""lat"": 40.70362, ""lon"": 68.74109, ""demand"": 7.59}, {""stop_id"": ""S6"", ""lat"": 40.67385, ""lon"": 68.8157, ""demand"": 5.74}, {""stop_id"": ""S7"", ""lat"": 40.74747, ""lon"": 68.75444, ""demand"": 7.79}, {""stop_id"": ""S8"", ""lat"": 40.66181, ""lon"": 68.81377, ""demand"": 17.69}]",122.3,3
SKU-96EFF92E,SUP-0D965701,LOC-CDD4BF3A,43657.0,67.49,146.8,0.11,25.4,21.7,0.877,1185.0,1727.0,172.42,44.05,18.3,1.61,27,155,0.877,0.0527,30,16.3,0.254,False,0.182,"[6.0, 39.3, 12.0, 1.2, 2.7, 51.9, 66.1, 9.9, 14.1, 45.3, 30.6, 27.8, 36.5, 42.4, 63.9, 64.3, 50.1, 13.6, 12.9, 47.8, 43.0, 21.3, 51.1, 38.1]",12.96,3,19,12.67,8,20,41.27639,70.03184,"[{""stop_id"": ""S1"", ""lat"": 41.27585, ""lon"": 70.04056, ""demand"": 4.08}, {""stop_id"": ""S2"", ""lat"": 41.26358, ""lon"": 69.98533, ""demand"": 18.86}, {""stop_id"": ""S3"", ""lat"": 41.31185, ""lon"": 70.06776, ""demand"": 5.09}, {""stop_id"": ""S4"", ""lat"": 41.27798, ""lon"": 70.01291, ""demand"": 4.83}, {""stop_id"": ""S5"", ""lat"": 41.25103, ""lon"": 70.06717, ""demand"": 6.48}, {""stop_id"": ""S6"", ""lat"": 41.30077, ""lon"": 70.04659, ""demand"": 2.8}, {""stop_id"": ""S7"", ""lat"": 41.24556, ""lon"": 70.07012, ""demand"": 6.49}, {""stop_id"": ""S8"", ""lat"": 41.24643, ""lon"": 70.02631, ""demand"": 19.26}]",101.6,4
SKU-49C17886,SUP-D997A025,LOC-FFDC9F78,85326.0,116.88,40.06,0.247,21.6,23.68,0.873,1826.0,4576.0,36.72,32.14,38.4,0.73,73,7,0.681,0.0162,60,1.2,0.35,False,0.556,"[25.5, 59.3, 54.5, 43.2, 76.1, 52.6, 78.2, 41.7, 43.7, 29.9, 4.8, 77.3, 46.2, 25.6, 5.5, 11.2, 77.7, 29.7, 65.9, 16.8, 7.4, 65.9, 54.7, 75.0]",23.35,2,17,20.06,6,21,40.861,70.97835,"[{""stop_id"": ""S1"", ""lat"": 40.8648, ""lon"": 70.94054, ""demand"": 4.57}, {""stop_id"": ""S2"", ""lat"": 40.81192, ""lon"": 70.97449, ""demand"": 7.93}, {""stop_id"": ""S3"", ""lat"": 40.86465, ""lon"": 70.94634, ""demand"": 3.9}, {""stop_id"": ""S4"", ""lat"": 40.90463, ""lon"": 70.986, ""demand"": 14.26}, {""stop_id"": ""S5"", ""lat"": 40.85642, ""lon"": 70.96681, ""demand"": 1.14}, {""stop_id"": ""S6"", ""lat"": 40.84266, ""lon"": 71.02555, ""demand"": 4.08}, {""stop_id"": ""S7"", ""lat"": 40.87133, ""lon"": 70.95032, ""demand"": 18.66}, {""stop_id"": ""S8"", ""lat"": 40.81978, ""lon"": 70.97131, ""demand"": 1.32}]",192.5,3
SKU-0F571727,SUP-94B321BA,LOC-4BF02F5C,73658.0,177.2,73.42,0.145,41.1,14.95,0.967,4014.0,1401.0,90.7,38.61,26.7,1.11,37,200,0.722,0.0101,45,19.4,0.609,False,0.518,"[63.0, 41.6, 53.4, 65.7, 76.8, 28.0, 66.2, 23.3, 46.8, 49.6, 0.2, 52.8, 40.2, 28.6, 57.6, 53.5, 51.3, 35.0, 13.3, 55.7, 77.0, 62.0, 22.7, 30.2]",22.28,1,29,18.01,8,23,41.09551,68.78825,"[{""stop_id"": ""S1"", ""lat"": 41.06076, ""lon"": 68.82642, ""demand"": 3.25}, {""stop_id"": ""S2"", ""lat"": 41.12618, ""lon"": 68.75563, ""demand"": 3.86}, {""stop_id"": ""S3"", ""lat"": 41.13718, ""lon"": 68.78445, ""demand"": 6.97}, {""stop_id"": ""S4"", ""lat"": 41.13883, ""lon"": 68.8178, ""demand"": 12.03}, {""stop_id"": ""S5"", ""lat"": 41.07291, ""lon"": 68.8309, ""demand"": 9.18}, {""stop_id"": ""S6"", ""lat"": 41.05685, ""lon"": 68.83053, ""demand"": 13.28}, {""stop_id"": ""S7"", ""lat"": 41.13577, ""lon"": 68.78644, ""demand"": 14.54}, {""stop_id"": ""S8"", ""lat"": 41.05209, ""lon"": 68.76617, ""demand"": 9.11}]",190.2,2
SKU-8916B6D2,SUP-4EA1D7AC,LOC-1A2DC3AF,65744.0,84.44,58.27,0.267,29.4,18.36,0.896,336.0,2243.0,2.23,32.13,24.4,2.38,52,79,0.948,0.0856,15,17.0,0.052,False,0.654,"[42.9, 73.4, 68.0, 20.3, 22.4, 68.7, 55.7, 64.5, 4.1, 54.7, 71.4, 43.5, 60.6, 8.9, 65.5, 4.2, 41.7, 16.0, 79.9, 50.6, 79.7, 60.0, 38.9, 72.8]",17.8,2,24,21.33,9,19,40.15281,68.80189,"[{""stop_id"": ""S1"", ""lat"": 40.11534, ""lon"": 68.84353, ""demand"": 11.47}, {""stop_id"": ""S2"", ""lat"": 40.12831, ""lon"": 68.81026, ""demand"": 1.25}, {""stop_id"": ""S3"", ""lat"": 40.18152, ""lon"": 68.79429, ""demand"": 4.36}, {""stop_id"": ""S4"", ""lat"": 40.18496, ""lon"": 68.81047, ""demand"": 2.9}, {""stop_id"": ""S5"", ""lat"": 40.14468, ""lon"": 68.83323, ""demand"": 5.99}, {""stop_id"": ""S6"", ""lat"": 40.16676, ""lon"": 68.75915, ""demand"": 2.64}, {""stop_id"": ""S7"", ""lat"": 40.15488, ""lon"": 68.80403, ""demand"": 1.33}, {""stop_id"": ""S8"", ""lat"": 40.20008, ""lon"": 68.79728, ""demand"": 4.97}]",196.1,5
SKU-4BB6B33A,SUP-F6A388DF,LOC-1E0A127F,81713.0,164.71,35.17,0.177,31.5,22.43,0.934,1623.0,2201.0,76.41,44.7,43.7,1.36,18,9,0.584,0.0175,90,8.3,0.747,False,0.825,"[20.8, 78.1, 12.0, 40.8, 69.9, 49.5, 64.7, 47.0, 38.8, 64.0, 29.8, 55.7, 4.7, 22.2, 75.7, 35.1, 51.5, 10.8, 2.2, 31.6, 14.8, 33.7, 30.4, 47.3]",15.04,2,12,30.95,6,19,41.05976,71.08482,"[{""stop_id"": ""S1"", ""lat"": 41.10577, ""lon"": 71.12815, ""demand"": 17.48}, {""stop_id"": ""S2"", ""lat"": 41.01548, ""lon"": 71.05664, ""demand"": 6.59}, {""stop_id"": ""S3"", ""lat"": 41.09322, ""lon"": 71.12552, ""demand"": 2.26}, {""stop_id"": ""S4"", ""lat"": 41.08811, ""lon"": 71.04072, ""demand"": 4.46}, {""stop_id"": ""S5"", ""lat"": 41.02394, ""lon"": 71.10641, ""demand"": 5.94}, {""stop_id"": ""S6"", ""lat"": 41.03448, ""lon"": 71.0841, ""demand"": 11.35}, {""stop_id"": ""S7"", ""lat"": 41.01735, ""lon"": 71.05775, ""demand"": 8.76}, {""stop_id"": ""S8"", ""lat"": 41.08934, ""lon"": 71.0423, ""demand"": 18.58}]",72.3,2
SKU-A72743F4,SUP-945BB001,LOC-DF7F2D2B,32095.0,146.26,179.21,0.16,9.7,14.22,0.899,3490.0,871.0,107.4,43.9,22.6,1.53,58,153,0.804,0.0805,45,19.9,0.685,False,0.166,"[59.5, 30.7, 49.1, 6.9, 19.0, 65.7, 64.3, 21.3, 76.4, 73.8, 64.6, 22.9, 23.7, 43.9, 19.8, 48.5, 34.6, 30.8, 58.0, 44.0, 15.8, 22.3, 52.3, 1.6]",22.4,2,10,19.87,6,21,40.21164,69.76779,"[{""stop_id"": ""S1"", ""lat"": 40.21999, ""lon"": 69.76516, ""demand"": 14.98}, {""stop_id"": ""S2"", ""lat"": 40.18046, ""lon"": 69.72071, ""demand"": 17.2}, {""stop_id"": ""S3"", ""lat"": 40.21492, ""lon"": 69.81623, ""demand"": 12.85}, {""stop_id"": ""S4"", ""lat"": 40.23285, ""lon"": 69.8075, ""demand"": 14.3}, {""stop_id"": ""S5"", ""lat"": 40.20048, ""lon"": 69.74438, ""demand"": 9.78}, {""stop_id"": ""S6"", ""lat"": 40.20918, ""lon"": 69.76373, ""demand"": 9.35}, {""stop_id"": ""S7"", ""lat"": 40.25717, ""lon"": 69.78385, ""demand"": 6.89}, {""stop_id"": ""S8"", ""lat"": 40.24833, ""lon"": 69.80024, ""demand"": 5.96}]",93.9,5
SKU-11D83C1F,SUP-30B09077,LOC-06E29F86,84771.0,66.93,32.93,0.158,27.9,18.66,0.926,3075.0,947.0,147.23,8.44,26.2,2.84,23,15,0.897,0.0217,90,22.5,0.067,False,0.66,"[78.0, 36.2, 69.5, 67.4, 55.6, 68.2, 14.8, 59.0, 33.9, 61.3, 70.2, 26.3, 29.3, 49.3, 23.9, 54.2, 22.8, 38.3, 78.8, 45.7, 43.4, 44.1, 48.3, 43.6]",16.86,1,8,23.26,10,20,40.38767,67.45876,"[{""stop_id"": ""S1"", ""lat"": 40.40884, ""lon"": 67.46658, ""demand"": 8.09}, {""stop_id"": ""S2"", ""lat"": 40.38144, ""lon"": 67.46914, ""demand"": 18.14}, {""stop_id"": ""S3"", ""lat"": 40.40329, ""lon"": 67.50382, ""demand"": 12.62}, {""stop_id"": ""S4"", ""lat"": 40.41544, ""lon"": 67.48481, ""demand"": 17.76}, {""stop_id"": ""S5"", ""lat"": 40.36859, ""lon"": 67.44286, ""demand"": 10.04}, {""stop_id"": ""S6"", ""lat"": 40.38546, ""lon"": 67.47895, ""demand"": 4.65}, {""stop_id"": ""S7"", ""lat"": 40.35701, ""lon"": 67.42538, ""demand"": 13.49}, {""stop_id"": ""S8"", ""lat"": 40.35622, ""lon"": 67.47097, ""demand"": 17.52}]",142.5,3
SKU-B889D84C,SUP-CBB4C435,LOC-3954838E,90751.0,130.0,62.61,0.237,24.2,3.87,0.947,3987.0,4306.0,55.97,26.41,33.1,3.74,65,174,0.615,0.0167,60,5.8,0.276,False,0.411,"[23.7, 23.6, 71.5, 19.9, 18.7, 8.9, 62.4, 47.0, 10.4, 50.8, 39.1, 37.8, 32.4, 74.8, 8.4, 17.3, 2.7, 75.4, 19.5, 4.6, 72.1, 76.7, 61.4, 51.3]",16.02,1,9,29.43,8,19,40.41943,70.00016,"[{""stop_id"": ""S1"", ""lat"": 40.4274, ""lon"": 69.99659, ""demand"": 3.05}, {""stop_id"": ""S2"", ""lat"": 40.43541, ""lon"": 69.99523, ""demand"": 10.28}, {""stop_id"": ""S3"", ""lat"": 40.41995, ""lon"": 70.01668, ""demand"": 19.06}, {""stop_id"": ""S4"", ""lat"": 40.39883, ""lon"": 69.99958, ""demand"": 4.92}, {""stop_id"": ""S5"", ""lat"": 40.45485, ""lon"": 69.95165, ""demand"": 5.65}, {""stop_id"": ""S6"", ""lat"": 40.46498, ""lon"": 69.97207, ""demand"": 19.73}, {""stop_id"": ""S7"", ""lat"": 40.40846, ""lon"": 69.9893, ""demand"": 12.89}, {""stop_id"": ""S8"", ""lat"": 40.4609, ""lon"": 70.02343, ""demand"": 8.97}]",59.4,2
SKU-EDEDBBCB,SUP-ECF10831,LOC-CEC46EAB,6287.0,88.78,50.67,0.236,42.6,28.64,0.867,2054.0,4952.0,82.06,23.69,31.9,4.99,36,96,0.7,0.047,90,22.2,0.411,False,0.507,"[21.0, 22.5, 32.0, 45.0, 36.8, 66.6, 39.1, 55.7, 27.6, 29.6, 64.7, 47.3, 37.6, 5.6, 73.7, 46.2, 47.0, 29.4, 57.6, 34.4, 19.6, 51.1, 49.3, 12.1]",12.29,2,20,30.54,7,21,40.38997,67.62525,"[{""stop_id"": ""S1"", ""lat"": 40.39849, ""lon"": 67.59105, ""demand"": 8.99}, {""stop_id"": ""S2"", ""lat"": 40.42475, ""lon"": 67.64637, ""demand"": 8.46}, {""stop_id"": ""S3"", ""lat"": 40.43753, ""lon"": 67.59397, ""demand"": 19.19}, {""stop_id"": ""S4"", ""lat"": 40.39052, ""lon"": 67.62724, ""demand"": 16.16}, {""stop_id"": ""S5"", ""lat"": 40.38654, ""lon"": 67.65603, ""demand"": 16.36}, {""stop_id"": ""S6"", ""lat"": 40.40734, ""lon"": 67.59842, ""demand"": 18.82}, {""stop_id"": ""S7"", ""lat"": 40.36565, ""lon"": 67.61665, ""demand"": 16.87}, {""stop_id"": ""S8"", ""lat"": 40.42234, ""lon"": 67.60131, ""demand"": 9.91}]",186.3,3
SKU-B25E1980,SUP-FE3D9032,LOC-6216A651,91443.0,70.69,173.51,0.22,33.9,6.44,0.976,1218.0,4734.0,173.35,10.83,12.3,0.37,80,150,0.654,0.0183,60,26.8,0.462,False,0.165,"[44.5, 72.9, 32.3, 42.1, 14.9, 57.4, 16.6, 49.9, 68.5, 37.3, 23.3, 68.6, 13.3, 26.2, 3.8, 34.8, 5.9, 27.7, 51.2, 52.9, 71.0, 70.1, 62.1, 27.7]",20.89,3,10,9.06,7,19,40.14131,68.43713,"[{""stop_id"": ""S1"", ""lat"": 40.09365, ""lon"": 68.46584, ""demand"": 5.0}, {""stop_id"": ""S2"", ""lat"": 40.11477, ""lon"": 68.47312, ""demand"": 4.14}, {""stop_id"": ""S3"", ""lat"": 40.14286, ""lon"": 68.42816, ""demand"": 9.26}, {""stop_id"": ""S4"", ""lat"": 40.11075, ""lon"": 68.45004, ""demand"": 13.54}, {""stop_id"": ""S5"", ""lat"": 40.12269, ""lon"": 68.46912, ""demand"": 14.09}, {""stop_id"": ""S6"", ""lat"": 40.10646, ""lon"": 68.4687, ""demand"": 2.04}, {""stop_id"": ""S7"", ""lat"": 40.14962, ""lon"": 68.40347, ""demand"": 6.64}, {""stop_id"": ""S8"", ""lat"": 40.17596, ""lon"": 68.40062, ""demand"": 5.39}]",97.4,5
