region_id,mcc_code,horizon_months,base_monthly_revenue,year,horizon_years,current_avg_income,lookback_months
tashkent-01,5999,3,89429.56,2026,15,360.89,24
gulistan-01,5411,14,96648.75,2029,2,1000.17,30
fergana-01,5912,35,89124.15,2027,1,409.09,41
andijan-01,5814,23,62207.41,2030,9,383.41,59
gulistan-01,5411,21,20973.53,2027,16,855.93,36
tashkent-02,7372,19,94373.39,2029,17,568.7,45
navoiy-01,5511,17,17898.61,2024,11,1027.25,38
termez-01,5734,34,15567.02,2026,13,820.18,29
nukus-01,5712,34,32098.15,2025,14,452.63,57
fergana-01,5999,15,57573.75,2024,14,777.82,58
termez-01,5912,34,68306.53,2030,15,1059.78,23
samarkand-01,5651,3,1822.62,2027,1,532.71,55
bukhara-01,5712,12,77913.22,2026,9,923.29,30
navoiy-01,5734,11,17914.45,2026,17,586.62,46
bukhara-01,5511,26,30000.24,2025,9,720.23,34
termez-01,5651,22,32547.63,2024,3,920.39,48
navoiy-01,5940,18,33578.38,2030,14,213.55,53
nukus-01,5940,10,76156.58,2024,7,627.7,29
bukhara-01,5812,19,4573.96,2026,11,249.97,44
gulistan-01,5814,10,20053.52,2025,11,911.26,33
jizzakh-01,5812,18,2720.76,2030,14,788.2,49
andijan-01,5712,13,77940.8,2025,19,493.28,16
tashkent-02,5912,32,98380.37,2026,14,230.1,46
fergana-01,5621,27,66124.94,2029,20,1122.09,38
fergana-01,5651,7,59218.85,2027,1,480.75,30
samarkand-01,5712,34,90852.59,2026,16,439.15,26
namangan-01,5814,24,25867.92,2027,9,256.06,44
tashkent-02,7011,13,7113.0,2027,15,756.22,25
termez-01,5912,20,51242.01,2026,2,428.94,7
fergana-01,7372,8,26404.7,2028,11,1035.0,58
termez-01,5999,2,45382.62,2026,1,866.91,30
fergana-01,5411,16,45901.84,2030,14,154.11,15
termez-01,5621,29,32223.77,2027,5,743.96,18
termez-01,5511,13,48889.3,2029,3,393.43,51
tashkent-02,5812,14,38325.11,2025,2,166.14,24
fergana-01,5814,36,11749.4,2028,6,800.34,21
termez-01,5511,36,86739.21,2027,20,365.16,32
nukus-01,5047,17,70276.73,2029,20,1094.62,7
samarkand-01,5734,2,4610.23,2027,2,752.05,36
jizzakh-01,5621,25,12020.75,2029,20,369.64,8
samarkand-01,5621,26,10103.19,2024,12,1178.08,51
navoiy-01,5411,33,6643.48,2028,7,723.76,29
termez-01,5940,35,6376.15,2029,19,323.75,18
bukhara-01,5651,23,16132.68,2027,5,693.1,30
samarkand-01,7011,4,84863.01,2024,4,1157.32,15
gulistan-01,5812,9,82909.21,2027,5,595.42,23
andijan-01,5812,26,78423.07,2029,3,596.61,13
jizzakh-01,5999,22,61663.3,2027,10,634.18,42
jizzakh-01,5511,16,72487.61,2024,3,444.11,59
tashkent-01,5511,15,73978.88,2026,5,319.87,32
termez-01,5999,26,88986.63,2030,8,757.87,11
namangan-01,7372,16,73368.13,2025,13,1088.91,10
gulistan-01,7011,6,73777.7,2027,18,922.52,51
samarkand-01,5511,36,80506.08,2026,2,251.0,25
tashkent-01,5411,13,55857.31,2028,13,570.89,22
nukus-01,5814,11,21696.36,2026,3,155.56,11
andijan-01,5940,3,8911.98,2026,20,473.34,42
andijan-01,5651,17,42194.83,2028,6,852.85,9
bukhara-01,5940,36,9622.72,2028,18,454.75,55
fergana-01,5734,6,17345.75,2027,16,1032.59,17
navoiy-01,7011,9,2872.08,2025,7,651.25,9
jizzakh-01,5734,7,30370.53,2024,7,852.63,44
navoiy-01,5912,4,97014.78,2028,7,1078.06,25
bukhara-01,7011,22,38203.66,2026,10,866.95,44
gulistan-01,5812,11,24468.81,2028,9,1092.19,8
namangan-01,5621,28,40643.22,2026,14,998.47,53
navoiy-01,7011,15,30483.18,2029,10,745.42,23
gulistan-01,5734,23,67550.74,2028,16,462.09,47
tashkent-02,5411,4,63629.44,2026,10,463.05,57
navoiy-01,5712,12,3220.62,2026,7,1069.1,35
nukus-01,5411,15,51376.65,2029,7,206.58,24
jizzakh-01,5047,3,4101.87,2024,15,1138.51,23
andijan-01,5621,16,67897.65,2024,3,493.41,43
samarkand-01,5411,17,93612.93,2024,6,925.81,6
navoiy-01,5814,15,90795.04,2026,7,496.53,14
tashkent-02,5814,19,20968.36,2027,13,1150.97,41
jizzakh-01,5621,29,74393.19,2026,3,188.3,7
samarkand-01,5047,28,79410.06,2025,10,520.98,21
jizzakh-01,5814,1,86504.57,2026,14,1060.83,41
fergana-01,5940,24,26330.07,2027,19,437.76,19
samarkand-01,5712,33,45358.07,2026,9,439.4,57
samarkand-01,5912,32,22539.69,2028,20,1093.69,59
bukhara-01,5047,12,2918.79,2026,13,1022.11,7
gulistan-01,7011,29,66071.76,2030,16,261.06,15
jizzakh-01,5912,29,43430.63,2030,5,759.19,55
termez-01,5651,14,25187.63,2028,19,384.56,7
nukus-01,5651,32,84786.84,2027,6,375.9,32
fergana-01,5940,23,49820.22,2024,3,796.17,58
gulistan-01,5912,28,99468.44,2028,2,280.06,38
bukhara-01,5651,27,79439.1,2026,14,643.27,22
navoiy-01,5047,29,86986.51,2026,13,418.61,6
namangan-01,5651,35,77446.56,2029,4,1046.62,27
namangan-01,5047,31,11039.53,2024,18,732.22,35
fergana-01,5814,16,6970.39,2025,6,375.86,10
termez-01,5411,21,91550.34,2029,13,1122.79,35
termez-01,7011,24,14250.62,2030,11,1014.04,28
jizzakh-01,7372,31,39427.0,2027,12,428.56,23
tashkent-02,5047,15,61186.15,2027,15,1159.1,59
tashkent-02,5712,12,21583.89,2030,19,431.13,55
gulistan-01,5411,27,22915.86,2024,15,457.28,44
navoiy-01,5511,35,46891.01,2027,19,555.26,38
tashkent-02,7372,33,36409.06,2025,18,323.05,32
gulistan-01,5734,6,67819.28,2027,8,871.37,9
bukhara-01,7372,34,7970.08,2030,12,735.2,22
navoiy-01,7372,29,49131.49,2028,4,1089.19,6
navoiy-01,5047,6,17838.86,2030,19,402.92,26
nukus-01,5411,1,60869.14,2027,20,328.74,32
samarkand-01,5047,8,12063.22,2030,18,526.55,39
jizzakh-01,5511,34,20164.37,2025,15,303.41,25
tashkent-02,5047,28,80486.95,2026,17,1143.46,19
namangan-01,5814,21,23899.12,2025,16,903.32,45
nukus-01,5621,23,73838.0,2029,5,986.0,14
tashkent-01,5812,15,27669.74,2027,6,935.45,12
namangan-01,5814,33,23885.24,2025,11,404.96,44
jizzakh-01,7011,6,30265.9,2025,9,297.69,38
tashkent-02,7011,12,88152.73,2026,15,600.91,53
namangan-01,5812,8,40017.98,2025,15,1020.47,46
tashkent-01,5812,31,24754.17,2028,20,497.04,55
nukus-01,5712,20,53895.63,2029,16,160.04,42
tashkent-01,7372,25,38871.32,2030,1,843.06,52
bukhara-01,5411,34,79124.65,2025,7,360.07,15
andijan-01,7372,8,99049.34,2027,7,719.98,35
samarkand-01,5621,35,52894.16,2027,13,165.62,57
samarkand-01,5712,5,45449.02,2027,7,684.29,49
gulistan-01,7011,28,34632.02,2027,20,563.29,28
jizzakh-01,5411,26,97347.2,2025,6,1074.43,56
tashkent-01,5511,30,48586.69,2024,9,907.9,23
gulistan-01,5047,6,18210.69,2026,17,187.83,7
fergana-01,5511,35,96936.98,2024,8,979.0,49
tashkent-02,7011,29,96107.77,2024,1,980.79,28
gulistan-01,5814,4,43854.64,2027,7,846.58,7
namangan-01,5651,21,35144.51,2030,8,1125.76,17
bukhara-01,7011,30,68203.53,2027,13,993.42,9
tashkent-02,5621,18,82977.95,2024,15,379.84,60
gulistan-01,5621,14,50103.95,2029,11,550.62,52
bukhara-01,5814,10,33415.89,2028,9,517.42,57
nukus-01,5999,19,30488.7,2026,11,680.15,16
samarkand-01,5651,36,32996.57,2025,3,1151.4,50
gulistan-01,5047,22,12244.28,2030,4,796.38,37
jizzakh-01,5651,26,77972.73,2027,13,478.59,22
andijan-01,5999,29,10943.51,2024,18,1138.59,42
namangan-01,5621,29,40132.29,2025,11,885.29,58
nukus-01,7011,15,83576.86,2025,2,429.38,31
fergana-01,5411,28,40708.54,2026,20,1101.84,7
navoiy-01,5621,12,29828.8,2026,7,511.42,52
termez-01,5511,22,94851.25,2027,15,692.02,16
tashkent-01,7372,11,13091.1,2026,18,653.18,16
jizzakh-01,5511,34,88542.96,2028,20,1119.81,39
samarkand-01,5411,27,6676.64,2027,3,428.95,49
bukhara-01,7011,22,41646.18,2030,4,499.97,49
fergana-01,5511,17,63356.25,2029,13,843.17,53
samarkand-01,7011,19,37318.82,2026,16,1080.95,54
navoiy-01,5411,29,53693.34,2024,17,270.63,13
navoiy-01,5047,10,20798.17,2028,12,370.38,22
tashkent-02,5734,30,57118.93,2026,4,1145.44,45
bukhara-01,5814,11,13888.59,2030,15,966.16,27
namangan-01,5047,6,79711.58,2026,14,513.37,45
termez-01,5734,27,58587.1,2026,10,525.52,31
nukus-01,5812,26,48452.25,2026,13,643.01,30
termez-01,5940,13,5939.35,2030,5,857.49,7
tashkent-01,5814,24,50227.55,2024,17,739.09,39
andijan-01,5411,27,56575.16,2030,1,964.93,53
samarkand-01,5940,29,26933.92,2025,17,206.88,51
samarkand-01,7011,35,67920.24,2029,17,1009.99,24
jizzakh-01,5814,31,8138.13,2027,14,210.95,43
tashkent-02,7011,16,21264.56,2027,17,1075.02,16
tashkent-01,5912,9,73886.08,2025,19,195.42,40
fergana-01,5734,4,15148.61,2029,4,284.22,28
termez-01,5411,21,24932.11,2028,11,339.19,56
andijan-01,5940,24,65260.11,2027,13,384.2,45
tashkent-02,5621,25,73019.75,2027,19,571.85,10
jizzakh-01,5940,1,5623.18,2028,15,838.26,53
namangan-01,7372,26,13095.65,2027,12,1087.23,45
termez-01,5712,29,44888.74,2030,12,700.73,17
samarkand-01,5812,26,59483.1,2024,3,709.11,21
gulistan-01,7011,19,45651.23,2025,7,485.27,15
bukhara-01,5621,1,64883.46,2029,9,990.71,23
navoiy-01,5712,18,75721.29,2029,18,266.01,57
namangan-01,7372,24,94979.61,2026,18,466.16,55
termez-01,5651,21,35313.13,2027,13,251.83,36
andijan-01,5999,21,16728.92,2024,3,374.89,25
tashkent-01,5047,19,26776.36,2025,15,765.93,26
tashkent-02,5734,20,15242.36,2030,10,282.26,58
namangan-01,7011,12,39727.44,2028,14,255.65,16
samarkand-01,5812,22,87320.44,2024,9,1017.21,47
nukus-01,5411,11,35032.46,2029,15,274.21,60
tashkent-02,5511,18,15307.86,2026,5,788.46,53
nukus-01,5651,15,52501.97,2027,3,519.61,45
samarkand-01,5999,26,99198.41,2029,5,1091.19,55
samarkand-01,5812,33,19224.03,2029,19,892.93,17
namangan-01,5814,23,77898.56,2024,2,212.4,60
andijan-01,7372,5,82424.21,2026,6,1090.24,11
namangan-01,5621,25,40433.17,2025,7,584.59,6
namangan-01,5712,12,62145.37,2030,17,463.14,16
namangan-01,5734,2,43521.16,2029,8,856.42,39
namangan-01,5411,7,26601.53,2028,18,903.87,19
namangan-01,5912,36,42898.82,2024,20,468.41,40
gulistan-01,5999,16,9981.37,2029,14,519.24,12
andijan-01,5999,8,70842.13,2027,7,314.15,44
fergana-01,5812,5,83004.71,2025,12,773.12,18
termez-01,7372,24,31086.29,2027,14,1154.75,34
andijan-01,5734,28,56864.44,2027,3,587.46,12
navoiy-01,5411,13,23598.78,2026,17,1196.02,59
andijan-01,7011,4,13182.31,2030,9,335.24,26
samarkand-01,7372,13,66530.05,2030,17,985.9,39
andijan-01,5940,24,13843.71,2024,13,1124.51,32
jizzakh-01,5047,5,78306.92,2030,18,872.46,38
samarkand-01,5621,10,27539.58,2026,2,264.79,31
samarkand-01,5047,1,81942.08,2029,1,492.87,10
nukus-01,5814,17,37166.21,2029,3,239.95,51
gulistan-01,7011,7,37199.84,2028,18,781.84,41
namangan-01,7011,8,75181.99,2029,20,1198.06,19
andijan-01,5812,5,51271.44,2028,20,543.49,10
nukus-01,5621,27,20497.25,2029,7,321.09,54
nukus-01,5940,18,85115.65,2026,6,432.07,24
tashkent-02,5814,35,34345.24,2029,7,749.34,55
namangan-01,5814,15,10726.29,2030,17,747.41,48
navoiy-01,5511,8,41892.1,2030,6,391.31,58
gulistan-01,5812,8,57609.2,2025,11,938.24,42
jizzakh-01,5812,35,61183.59,2027,13,242.41,15
tashkent-01,5812,22,83642.98,2027,8,804.19,7
fergana-01,5047,12,54369.98,2028,10,596.98,19
tashkent-01,5734,24,22759.19,2028,14,283.53,30
bukhara-01,5411,21,26535.8,2029,16,816.1,40
gulistan-01,5712,5,10533.64,2027,4,856.7,55
namangan-01,5621,26,73724.47,2028,11,612.02,13
samarkand-01,5912,5,11041.18,2030,4,987.89,40
termez-01,5814,8,60778.36,2024,1,684.78,10
jizzakh-01,5940,26,59896.27,2028,13,450.04,32
nukus-01,5814,17,78657.6,2026,10,1151.28,10
jizzakh-01,5814,8,7925.66,2030,6,1141.25,26
termez-01,7372,3,20689.68,2027,2,250.4,39
nukus-01,7011,22,91001.46,2028,19,1143.39,46
gulistan-01,5511,26,57437.56,2029,17,964.26,50
bukhara-01,5047,8,46040.18,2025,19,261.98,34
fergana-01,7011,15,74893.79,2027,3,695.29,20
andijan-01,7011,13,90301.78,2029,1,186.7,56
termez-01,5047,33,26669.46,2029,5,768.3,57
fergana-01,5411,29,90196.83,2025,3,1129.85,59
fergana-01,5940,10,11315.12,2029,10,536.62,49
tashkent-02,5712,19,97779.46,2025,13,684.06,48
nukus-01,7011,34,16902.76,2025,4,388.94,10
tashkent-02,5812,13,26990.52,2029,8,717.99,37
fergana-01,7011,6,10111.1,2028,11,992.7,28
namangan-01,5912,11,80465.81,2027,7,376.02,20
jizzakh-01,5999,22,98431.09,2027,10,731.16,9
fergana-01,5411,36,30049.16,2030,12,522.38,17
tashkent-01,5511,12,32898.39,2025,20,935.27,56
andijan-01,5734,3,28258.5,2026,7,887.14,55
samarkand-01,7011,7,15905.4,2027,2,883.73,46
namangan-01,7372,15,78850.7,2029,18,546.69,11
bukhara-01,7372,4,6541.62,2027,12,779.24,43
tashkent-02,5812,2,96793.53,2029,10,833.64,12
navoiy-01,5734,24,92767.89,2029,15,864.85,43
bukhara-01,5712,30,12284.69,2030,20,754.02,7
andijan-01,7011,9,53187.62,2027,3,1060.14,21
jizzakh-01,5999,19,99288.71,2027,18,411.24,12
namangan-01,5651,21,85335.62,2024,13,208.6,57
navoiy-01,5912,25,71655.81,2024,12,1160.63,37
namangan-01,7011,36,2734.86,2027,18,213.77,56
navoiy-01,5814,32,7303.56,2029,7,1098.1,7
fergana-01,7011,12,79504.7,2029,16,792.9,46
tashkent-01,5047,36,37956.26,2026,12,1114.68,32
gulistan-01,5734,2,67008.97,2027,19,743.2,31
gulistan-01,5812,35,74048.57,2029,10,1012.06,54
navoiy-01,5047,6,42507.33,2026,15,907.35,8
tashkent-02,5999,5,14766.48,2025,10,701.37,57
gulistan-01,5047,5,38976.1,2030,8,531.49,7
namangan-01,5511,5,87169.32,2027,8,153.0,25
gulistan-01,5651,17,33443.04,2025,19,413.45,13
navoiy-01,5411,24,6733.62,2025,17,1149.36,34
samarkand-01,5812,27,95933.58,2026,5,439.23,38
namangan-01,5940,1,68227.35,2025,18,939.45,41
bukhara-01,5411,11,54315.25,2027,12,683.92,49
bukhara-01,5411,5,82996.18,2029,3,473.94,47
nukus-01,5411,6,41410.49,2029,16,1190.65,58
namangan-01,7011,27,98519.02,2030,4,199.32,30
nukus-01,5814,24,85828.52,2029,18,761.18,15
termez-01,5940,8,28414.2,2026,10,634.59,14
samarkand-01,5047,11,37419.27,2024,19,230.35,21
tashkent-01,7011,34,27936.42,2025,10,374.8,39
termez-01,5411,21,66104.41,2029,2,878.95,8
samarkand-01,5999,9,64113.53,2026,16,263.75,58
samarkand-01,5814,34,52489.33,2029,15,991.08,60
nukus-01,5712,8,96601.12,2027,7,806.31,15
bukhara-01,5651,11,47491.39,2030,5,255.9,48
samarkand-01,7372,25,78480.38,2027,18,451.16,38
bukhara-01,5912,19,65980.46,2030,16,294.04,32
andijan-01,7011,3,52059.4,2025,6,987.48,46
gulistan-01,5411,30,4688.46,2029,15,709.61,37
navoiy-01,5999,9,65920.75,2027,5,152.97,23
termez-01,5411,25,64438.21,2025,4,720.05,36
gulistan-01,5621,13,12924.96,2025,14,656.94,13
andijan-01,5912,28,79693.54,2026,17,825.23,19
namangan-01,5999,33,46965.91,2025,19,186.59,59
jizzakh-01,5999,28,32752.53,2030,10,187.2,16
bukhara-01,5047,34,82483.96,2025,3,516.84,38
jizzakh-01,5712,20,34665.41,2028,11,872.97,22
navoiy-01,5999,3,62374.15,2027,14,849.89,31
namangan-01,7011,20,61982.52,2027,20,442.18,19
nukus-01,5912,17,5754.2,2028,3,376.87,37
jizzakh-01,5712,26,42571.95,2030,14,867.28,36
jizzakh-01,5651,9,22666.49,2030,11,178.47,39
samarkand-01,5047,26,20357.28,2030,12,734.62,22
navoiy-01,5940,16,65668.71,2027,2,595.3,37
andijan-01,5734,25,1635.29,2029,1,401.04,46
tashkent-01,7011,16,96923.36,2025,13,696.31,45
tashkent-02,5940,14,39841.41,2030,4,378.03,37
termez-01,5411,8,30230.95,2025,13,742.54,22
fergana-01,5047,30,92037.45,2024,1,306.42,35
tashkent-02,5812,3,48923.88,2029,17,575.98,35
andijan-01,7372,9,61625.36,2029,7,685.95,58
nukus-01,5812,16,69737.15,2024,10,183.29,26
tashkent-01,7011,6,87205.42,2030,7,791.25,23
namangan-01,5940,34,13409.33,2024,9,937.83,47
fergana-01,7011,13,8624.49,2024,11,1153.88,40
jizzakh-01,5651,9,99374.22,2030,13,363.28,29
nukus-01,5411,10,1383.94,2025,14,369.13,6
tashkent-02,5621,7,70965.38,2025,20,470.07,44
nukus-01,5712,24,61301.0,2029,4,1085.3,46
gulistan-01,7372,18,55478.83,2028,18,577.2,57
tashkent-01,5812,9,78689.88,2027,13,466.88,33
navoiy-01,5812,32,99251.06,2030,7,928.24,34
tashkent-02,5621,24,5165.14,2024,19,189.89,17
nukus-01,5734,15,61645.78,2030,15,726.26,31
namangan-01,7011,19,71819.38,2025,4,622.7,6
termez-01,7372,24,30940.96,2028,4,806.1,33
gulistan-01,5940,6,89339.71,2026,14,917.65,44
gulistan-01,5411,30,45970.79,2026,15,491.24,49
gulistan-01,5814,10,16865.61,2026,1,818.24,42
jizzakh-01,5712,2,85513.58,2027,13,700.55,50
bukhara-01,7372,19,94321.1,2030,11,290.67,42
fergana-01,5940,32,10401.73,2024,20,1075.81,48
termez-01,5651,27,75292.25,2028,15,942.32,30
samarkand-01,7011,12,21893.91,2030,19,1117.74,39
andijan-01,5511,15,1168.86,2029,1,906.42,41
andijan-01,7011,22,26431.08,2030,16,407.05,37
navoiy-01,5621,9,85563.53,2024,7,602.05,37
tashkent-01,5651,30,14547.8,2026,12,556.21,49
tashkent-02,5621,11,13501.55,2026,18,187.61,19
tashkent-01,5651,8,74035.25,2027,18,581.08,23
andijan-01,5940,4,40932.78,2026,5,512.85,34
andijan-01,5411,25,15274.36,2025,5,154.12,41
nukus-01,5621,1,23385.04,2029,15,1039.48,34
samarkand-01,5812,29,79562.89,2025,18,301.07,16
bukhara-01,5621,36,62515.24,2030,13,676.0,51
fergana-01,5047,5,76212.41,2024,2,973.91,36
tashkent-01,5812,4,10228.44,2026,4,784.71,29
jizzakh-01,5940,34,46081.38,2028,15,327.82,54
tashkent-01,5912,5,79812.07,2030,15,799.12,29
termez-01,5940,15,26946.38,2029,18,945.48,14
fergana-01,5812,32,17334.3,2024,11,1047.5,60
navoiy-01,5621,6,38487.5,2029,9,484.59,27
termez-01,5940,24,33671.31,2026,3,185.62,55
fergana-01,5651,14,18954.54,2030,16,788.35,34
termez-01,5734,16,95417.52,2029,19,387.06,19
tashkent-02,5047,34,48568.29,2025,1,969.94,26
samarkand-01,5047,24,61003.6,2026,10,863.88,56
fergana-01,5411,12,12550.14,2029,8,961.85,57
gulistan-01,5940,34,61198.49,2030,15,1165.91,13
jizzakh-01,5621,21,55754.61,2028,16,763.77,60
namangan-01,5734,4,93226.97,2025,5,1099.53,52
bukhara-01,5047,15,41525.52,2026,20,823.99,41
navoiy-01,5411,9,78315.18,2029,3,340.83,16
andijan-01,5621,24,30766.01,2028,16,989.27,38
tashkent-02,5814,31,58104.57,2025,15,878.38,29
samarkand-01,7011,2,92733.55,2025,4,1176.84,12
gulistan-01,5734,29,62694.6,2025,14,405.6,60
gulistan-01,7011,33,71260.29,2027,6,499.78,39
gulistan-01,5734,36,87660.46,2027,6,1012.57,11
tashkent-01,5651,24,92579.72,2027,2,216.03,24
jizzakh-01,5621,12,21223.35,2030,15,814.86,52
tashkent-02,5621,6,19985.88,2028,17,712.25,30
jizzakh-01,5912,35,55272.37,2028,11,327.26,33
gulistan-01,5511,15,99553.88,2026,16,323.38,13
namangan-01,5511,13,49270.16,2028,7,1000.71,12
samarkand-01,5814,27,33425.04,2030,12,166.22,59
termez-01,5712,26,53957.5,2024,16,934.18,58
tashkent-01,7372,30,6907.38,2026,9,919.3,11
andijan-01,5621,32,18132.07,2024,13,832.16,36
bukhara-01,5999,32,15317.58,2025,3,579.99,43
fergana-01,5912,7,3277.6,2024,11,179.74,54
jizzakh-01,5814,7,72360.12,2028,18,991.87,36
navoiy-01,5940,8,32884.72,2029,16,281.99,53
namangan-01,7011,23,17269.36,2030,7,444.83,12
bukhara-01,7011,21,51468.26,2025,11,1144.12,6
gulistan-01,7011,31,32682.72,2028,13,466.95,31
namangan-01,7011,31,39605.27,2026,19,417.9,20
samarkand-01,5651,30,31895.42,2026,17,1172.04,47
gulistan-01,5999,3,896.36,2028,17,240.23,24
navoiy-01,7011,26,68988.72,2028,16,318.72,28
bukhara-01,5940,31,11513.7,2028,8,610.23,35
tashkent-02,5940,36,22304.67,2024,8,977.06,58
tashkent-02,5621,13,19436.55,2026,10,1078.58,9
nukus-01,5940,28,33471.05,2025,9,943.42,36
bukhara-01,5940,15,16439.67,2024,20,1174.98,27
nukus-01,5047,6,35021.74,2024,18,167.69,7
jizzakh-01,7372,13,24704.8,2027,18,800.48,50
tashkent-01,5940,10,6590.9,2024,13,272.16,56
gulistan-01,5814,33,87121.02,2029,4,1105.88,15
tashkent-01,5734,7,30905.32,2024,3,1132.07,47
tashkent-02,5814,5,9980.57,2025,6,468.18,44
termez-01,5734,21,52391.87,2030,14,1019.09,44
nukus-01,5712,21,12765.91,2028,8,811.79,31
navoiy-01,5511,21,77422.77,2027,14,255.51,23
andijan-01,5812,6,6627.01,2024,18,782.91,9
fergana-01,5912,18,46731.28,2024,7,1174.86,7
termez-01,5812,34,94410.72,2030,19,473.5,15
jizzakh-01,7372,4,16317.42,2029,11,151.2,35
termez-01,5734,29,20536.18,2030,17,1175.63,13
namangan-01,5712,5,60246.26,2029,2,584.68,43
navoiy-01,5621,9,97995.48,2024,6,602.48,40
bukhara-01,7011,33,38890.66,2029,19,898.24,24
namangan-01,5812,11,65040.19,2027,18,784.6,10
bukhara-01,5712,19,15655.55,2028,12,467.09,34
bukhara-01,7011,14,64319.01,2026,1,254.98,51
samarkand-01,5621,23,25639.88,2029,2,1018.73,27
andijan-01,5712,15,61522.12,2029,9,657.55,50
termez-01,5621,16,9321.79,2030,18,856.1,21
fergana-01,7372,30,52734.42,2027,8,1053.53,10
navoiy-01,5047,20,24121.8,2025,18,168.61,41
fergana-01,5940,21,68330.02,2028,11,1052.35,54
fergana-01,5047,30,74893.14,2027,3,939.39,54
tashkent-01,7372,16,84890.18,2025,12,1144.16,58
gulistan-01,5651,30,99243.34,2029,8,395.27,11
tashkent-02,5912,26,46205.8,2024,5,488.54,8
tashkent-02,5651,32,67224.14,2026,14,844.55,37
navoiy-01,5621,17,2333.16,2028,5,1122.08,58
andijan-01,5734,21,90556.16,2030,19,1192.3,60
tashkent-01,5814,5,61766.44,2028,17,587.57,21
fergana-01,5411,5,42423.83,2030,16,716.19,26
nukus-01,5940,4,43714.12,2029,2,329.08,42
tashkent-01,5621,23,75920.57,2025,20,878.67,56
jizzakh-01,5411,12,83430.27,2029,10,1029.24,15
termez-01,7011,11,80886.42,2026,15,988.58,59
tashkent-01,5812,22,51303.17,2028,4,513.14,50
nukus-01,5812,15,37429.09,2025,16,1161.43,9
samarkand-01,5411,5,94581.17,2027,7,276.36,52
termez-01,5621,21,63602.85,2028,15,668.67,41
namangan-01,5734,20,54593.51,2030,6,732.33,59
samarkand-01,5940,6,60032.73,2030,19,713.34,17
andijan-01,5411,10,63171.72,2029,15,945.79,60
fergana-01,5734,9,71450.75,2027,10,790.09,8
namangan-01,7011,26,55541.88,2030,10,230.99,10
gulistan-01,5411,9,87597.86,2024,1,338.84,30
nukus-01,5411,2,86041.56,2030,6,708.85,42
fergana-01,5651,10,44504.65,2025,16,879.27,15
samarkand-01,5712,17,17269.34,2026,17,689.88,21
andijan-01,5651,28,57877.24,2030,20,523.28,27
tashkent-01,7372,2,62263.58,2029,2,203.69,12
gulistan-01,5651,32,52576.27,2029,6,975.17,15
tashkent-01,5511,12,89112.49,2028,16,672.05,14
termez-01,5621,13,9755.52,2028,8,715.73,58
namangan-01,5047,1,29098.14,2025,5,642.41,57
termez-01,7372,10,86646.09,2030,6,428.61,40
namangan-01,5940,17,93971.62,2028,19,440.19,43
tashkent-01,5734,23,42879.54,2028,18,216.68,13
navoiy-01,5047,28,19668.08,2026,1,892.98,8
jizzakh-01,7011,19,42322.78,2030,17,435.47,26
tashkent-01,5812,4,45888.56,2027,12,463.49,60
tashkent-01,7011,15,52197.15,2025,17,1193.18,32
andijan-01,5511,27,27798.13,2025,13,555.1,50
navoiy-01,5621,24,31606.43,2028,14,686.23,26
andijan-01,5511,22,65730.97,2029,12,555.8,23
tashkent-01,5999,19,62368.52,2025,15,454.7,50
termez-01,7011,19,66379.2,2028,17,156.14,31
fergana-01,5047,36,38039.86,2030,11,1047.63,46
nukus-01,5047,22,33977.46,2027,3,646.81,45
namangan-01,5411,22,35478.1,2030,2,905.88,45
tashkent-01,5912,13,95142.06,2025,9,1156.59,43
tashkent-01,7011,18,39826.89,2026,10,152.97,50
nukus-01,5999,26,60810.17,2027,18,858.79,31
nukus-01,5411,31,52522.9,2026,1,274.57,22
bukhara-01,5712,29,87684.07,2024,18,630.86,34
tashkent-01,5814,24,37227.12,2027,2,1039.12,23
jizzakh-01,5511,29,43697.37,2026,10,225.07,8
tashkent-02,5621,2,84358.03,2025,9,1189.09,25
samarkand-01,5651,10,16515.28,2026,12,759.88,33
fergana-01,5651,9,59632.31,2026,1,564.74,34
termez-01,5621,24,40290.87,2030,16,170.49,24
navoiy-01,5814,28,98586.26,2027,3,766.16,45
nukus-01,5621,6,72277.72,2026,16,669.63,21
navoiy-01,5999,7,1550.35,2026,12,376.08,41
nukus-01,5912,18,84027.65,2028,18,664.97,20
gulistan-01,5734,35,70466.38,2025,20,163.43,60
samarkand-01,5047,1,56315.61,2030,17,1199.45,41
tashkent-01,5411,32,23994.78,2026,10,498.72,36
termez-01,5047,7,15357.01,2026,9,654.23,29
navoiy-01,7372,10,63025.76,2024,14,974.02,47
termez-01,5712,23,44274.06,2030,13,898.42,29
namangan-01,5940,27,86231.22,2027,16,1082.99,50
fergana-01,5511,32,26606.17,2024,10,1138.39,14
tashkent-02,5734,1,63933.24,2025,10,348.64,51
namangan-01,5812,2,25259.88,2026,3,559.92,58
termez-01,7372,18,63813.55,2029,4,871.16,19
tashkent-02,5912,21,5310.29,2024,17,197.28,18
fergana-01,7372,10,39474.89,2024,20,902.79,58
bukhara-01,5411,23,17682.22,2027,13,155.13,28
fergana-01,5999,10,60790.43,2027,7,1109.79,44
jizzakh-01,5411,34,32014.44,2030,2,904.08,16
