region_id,mcc_code,monthly_revenue_estimate,monthly_fixed_costs,initial_investment,monthly_rent,avg_transaction_value,monthly_transactions,customer_acquisition_cost,monthly_churn_rate_pct,gross_margin_pct,monthly_net_cash_flow,monthly_revenue,discount_rate_annual_pct,horizon_years,cogs_pct,growth_rate_monthly_pct,horizon_months
tashkent-02,5912,93703.75,58135.66,256187.52,4484.37,208.47,4446,55.55,21.29,56.93,7822.43,93703.75,12.7,7,61.79,-0.31,16
fergana-01,5999,136108.06,75123.18,499564.01,1736.89,446.84,5032,89.29,21.9,30.59,42303.91,136108.06,18.78,5,54.05,4.22,21
andijan-01,7011,134491.9,47172.66,254382.84,7408.92,96.41,7744,101.86,18.11,31.73,33712.33,134491.9,22.78,10,32.0,3.01,15
tashkent-01,5411,9665.62,5471.21,322399.75,4067.3,38.28,7338,100.29,11.92,36.36,630.87,9665.62,24.34,5,58.89,2.11,18
nukus-01,5812,29231.03,8816.22,397207.54,7271.21,389.13,9794,225.18,22.97,78.61,1590.49,29231.03,29.33,7,27.74,-1.09,22
navoiy-01,5712,59972.69,28607.4,70018.43,3205.85,434.35,6360,199.79,10.95,42.21,12340.37,59972.69,12.41,1,27.33,0.88,32
samarkand-01,5712,51822.34,27891.44,23867.34,2752.22,267.1,9539,246.86,2.85,36.42,16749.61,51822.34,13.43,2,44.47,4.97,30
jizzakh-01,5411,79310.31,40957.53,486548.95,6151.33,190.15,6116,155.68,15.11,42.9,16064.7,79310.31,26.79,3,46.42,2.54,12
tashkent-01,5999,40713.24,20173.69,366665.06,5112.12,216.98,5387,108.41,3.09,60.34,11637.56,40713.24,10.14,1,34.32,2.14,35
samarkand-01,5621,119821.41,68715.9,197854.42,3573.83,330.52,5582,24.99,16.56,71.86,40119.48,119821.41,25.29,9,48.21,-1.75,8
andijan-01,5511,2116.58,953.08,10799.06,7040.85,416.13,4806,239.35,24.94,79.36,102.66,2116.58,10.93,7,54.0,0.25,7
navoiy-01,7011,118935.45,73473.15,84867.05,4180.96,97.15,2017,27.06,17.04,44.02,16927.03,118935.45,18.22,9,24.91,1.42,32
gulistan-01,5912,59612.17,15807.03,6854.4,201.05,451.42,3669,93.93,5.66,42.21,10378.4,59612.17,21.03,4,30.87,2.49,14
navoiy-01,5999,1765.12,635.56,199435.72,5576.31,329.72,6050,202.32,3.88,33.12,-4.01,1765.12,24.89,2,53.49,4.0,32
navoiy-01,5621,127212.58,70265.41,278317.96,598.94,369.93,6065,230.43,9.23,64.54,32934.95,127212.58,10.52,4,66.0,1.21,8
jizzakh-01,7011,67566.42,22879.68,81970.43,3900.71,46.2,1592,25.21,4.07,55.89,1202.08,67566.42,26.13,1,63.64,-0.08,13
namangan-01,5411,108984.27,43520.37,320648.94,1617.43,459.42,8037,184.25,14.46,35.44,23768.77,108984.27,26.71,4,22.13,-0.03,31
tashkent-02,7372,131888.86,72248.16,477212.14,2011.67,265.51,7132,45.46,19.69,46.3,17900.07,131888.86,25.46,2,46.33,-1.04,12
jizzakh-01,5621,6112.6,2703.95,495244.33,7840.54,182.97,5256,228.39,16.62,24.41,1690.15,6112.6,28.62,3,59.01,-0.98,22
samarkand-01,5940,40062.15,11394.79,416916.88,996.49,201.27,4528,220.31,15.62,58.58,5216.08,40062.15,27.19,7,28.05,0.14,28
andijan-01,5047,18714.85,5215.4,223054.19,6085.89,148.64,5580,225.68,11.17,27.65,3069.24,18714.85,24.9,10,50.38,3.37,16
jizzakh-01,5047,15603.51,5235.83,274609.87,5135.82,84.0,5818,23.81,4.73,34.47,-288.94,15603.51,20.75,3,38.52,0.89,10
tashkent-01,5511,141900.52,47729.04,252646.87,1640.84,20.23,4285,170.03,16.13,14.77,37416.9,141900.52,25.79,10,51.45,4.02,31
gulistan-01,5047,121029.84,31649.73,79522.03,7489.17,134.41,8629,76.05,10.77,25.39,9798.09,121029.84,29.46,8,16.77,4.64,25
bukhara-01,5411,55344.05,31855.89,427498.26,1691.19,249.82,1590,151.26,7.98,23.64,8904.03,55344.05,22.02,2,32.21,-1.47,34
samarkand-01,7372,103406.66,33832.8,338543.89,4173.12,334.38,3737,296.88,16.65,61.47,29028.98,103406.66,13.34,1,31.9,2.98,27
namangan-01,5411,137997.35,77418.02,319691.94,6345.12,367.47,3982,31.69,9.77,58.61,15969.76,137997.35,13.45,2,38.03,-1.4,29
fergana-01,5712,33901.21,21630.75,111724.92,6132.21,299.02,1006,180.25,4.62,47.67,796.99,33901.21,25.51,8,21.3,-1.5,25
fergana-01,5511,3108.46,1086.04,78273.33,2625.69,60.68,899,53.67,12.35,37.09,60.41,3108.46,29.77,7,39.01,-0.07,26
tashkent-02,5712,123792.14,78806.56,436767.19,6730.25,217.48,8915,155.47,7.58,72.26,19168.8,123792.14,12.63,9,44.78,-1.29,19
samarkand-01,5912,108682.05,31087.45,91348.15,7700.56,334.7,7746,158.67,18.47,71.89,3373.69,108682.05,29.34,6,16.47,2.64,34
fergana-01,5621,24878.33,12224.07,38711.8,3844.76,372.36,3656,139.59,1.65,52.2,1302.32,24878.33,13.9,1,31.55,3.01,31
samarkand-01,5812,73957.23,47778.67,313551.39,5253.29,164.28,2668,193.69,21.39,56.06,418.77,73957.23,17.08,10,24.75,2.47,13
nukus-01,7011,24904.65,14040.43,352762.94,2979.66,464.44,4071,292.39,11.8,65.75,2511.11,24904.65,27.98,9,68.47,2.03,34
gulistan-01,7011,90789.47,27542.38,61571.96,2897.25,398.3,7052,242.54,0.89,60.59,9962.96,90789.47,29.16,8,22.16,3.47,13
tashkent-01,5940,97487.92,30786.66,105015.98,3810.76,426.31,2967,287.76,3.77,25.74,13323.11,97487.92,20.47,10,49.51,3.41,27
tashkent-01,7011,42225.72,13431.74,394804.37,1657.35,334.27,672,60.89,23.66,45.24,7042.6,42225.72,28.9,3,37.1,4.09,34
nukus-01,7372,117344.73,73263.79,464933.43,5546.27,208.64,4207,298.0,13.66,20.63,19309.93,117344.73,26.53,6,30.8,2.85,18
tashkent-01,5812,71565.86,22216.56,239291.38,1408.04,467.28,5991,95.02,19.33,66.66,4670.63,71565.86,27.06,6,61.97,0.49,11
nukus-01,7011,106247.33,45614.84,396418.48,140.93,451.02,5214,15.08,22.13,55.75,32437.9,106247.33,27.1,3,51.52,1.67,36
fergana-01,5651,96331.87,34433.84,161061.26,3571.86,414.75,1731,133.69,8.35,78.54,12546.79,96331.87,16.5,10,49.12,1.43,30
fergana-01,7011,68163.08,24713.97,352210.5,703.72,445.89,8434,77.63,13.9,19.56,18707.51,68163.08,8.67,6,20.15,-1.24,19
nukus-01,5812,44614.87,17118.64,279495.79,4543.27,458.56,6318,229.83,16.43,45.71,6728.83,44614.87,11.62,10,29.24,3.68,36
gulistan-01,7011,31441.36,11170.18,421919.03,4210.92,373.94,7204,30.65,21.12,60.68,2099.53,31441.36,9.64,4,30.21,4.39,9
tashkent-02,5047,112145.66,52704.8,388398.75,1184.39,102.57,9576,166.66,10.79,70.71,26061.71,112145.66,13.33,5,38.89,4.89,22
tashkent-02,5912,96649.58,37834.66,143499.67,2043.38,270.66,5137,90.37,23.82,69.74,-1968.56,96649.58,9.22,10,65.68,-0.26,11
termez-01,5712,42860.35,17077.93,76428.7,293.17,309.15,5793,65.99,15.37,24.14,14416.34,42860.35,14.09,2,37.2,-1.33,11
tashkent-01,5712,145097.78,62057.93,404213.07,4792.23,387.37,7640,263.31,21.91,78.76,22858.15,145097.78,20.96,6,33.04,-1.22,16
fergana-01,5621,121740.5,43860.71,18330.7,2413.64,249.09,7741,157.07,2.54,78.69,-6467.52,121740.5,11.1,8,18.9,3.63,23
fergana-01,5734,19893.54,10733.6,340161.33,5732.58,257.9,8479,101.01,11.85,77.83,1782.68,19893.54,14.95,8,36.17,2.42,11
namangan-01,5511,25221.95,10758.85,239005.29,5075.62,497.8,7046,225.1,4.89,52.95,5565.03,25221.95,12.93,8,17.88,3.29,22
andijan-01,5411,82063.12,35216.98,39499.05,3051.34,227.75,590,256.69,22.84,68.24,-5691.13,82063.12,10.09,7,35.09,4.34,30
tashkent-02,7011,16254.55,4785.83,344903.49,271.61,67.61,3509,135.42,6.26,15.32,286.42,16254.55,22.87,1,68.23,-0.42,10
bukhara-01,5812,144686.36,30945.02,242471.3,2629.3,355.71,5926,58.73,17.97,27.88,45716.31,144686.36,27.65,3,45.58,0.55,6
tashkent-01,5812,96065.49,54197.63,430330.46,2666.42,183.18,4454,298.33,2.04,16.44,5791.92,96065.49,23.75,8,26.49,3.55,29
navoiy-01,5814,10859.93,6352.7,105898.7,2728.37,126.52,442,110.9,5.42,45.39,-308.17,10859.93,23.05,6,31.46,-0.18,18
jizzakh-01,5621,67079.37,20698.08,3145.19,7632.2,315.35,2683,65.62,8.34,77.53,-3738.18,67079.37,29.63,4,46.41,1.54,11
bukhara-01,5047,34073.3,12335.03,66982.44,1400.02,477.32,3088,35.48,19.66,55.44,6084.75,34073.3,24.09,9,16.06,1.1,33
tashkent-01,5812,74077.16,26749.86,136265.8,2233.47,158.47,370,41.54,6.65,42.29,11197.5,74077.16,9.04,4,64.48,2.17,19
bukhara-01,7372,37806.8,19201.91,326817.7,6675.95,188.02,7626,283.2,20.51,65.5,7239.39,37806.8,12.8,4,46.8,4.92,9
navoiy-01,5814,124937.63,35514.29,182596.33,7408.74,234.35,3785,284.26,19.82,48.52,41368.92,124937.63,22.02,5,42.08,-1.27,15
jizzakh-01,5411,108443.78,69449.68,60886.96,3799.46,344.93,7914,154.84,24.81,42.04,-7910.62,108443.78,22.06,4,54.39,1.39,23
nukus-01,5812,136080.14,31004.18,490823.58,4366.39,199.79,8704,209.18,17.09,54.05,-1503.42,136080.14,26.32,6,26.01,4.71,15
navoiy-01,5940,30495.68,19462.2,55897.27,517.58,214.27,8839,250.63,16.12,45.83,159.22,30495.68,11.49,10,16.19,0.44,34
samarkand-01,5814,58423.44,13493.01,178849.93,6483.5,351.35,9083,169.45,15.24,54.91,5386.06,58423.44,29.59,10,48.84,3.18,25
andijan-01,5712,121014.52,41493.62,438548.92,4797.03,492.61,4987,201.76,3.19,66.18,-5510.78,121014.52,19.36,4,23.8,4.5,8
jizzakh-01,5734,56703.14,17737.42,327002.46,3884.18,160.3,2433,290.26,13.07,42.37,4788.1,56703.14,28.25,4,15.67,-0.32,16
tashkent-01,7011,57484.17,18213.02,161259.36,2490.35,293.91,850,55.9,21.36,39.05,15364.8,57484.17,19.65,9,66.09,-1.43,16
fergana-01,7011,147919.73,95793.0,485232.7,3605.79,397.82,6243,45.94,1.01,49.11,-3898.27,147919.73,12.11,6,58.36,-1.47,10
namangan-01,5712,115858.61,47068.52,251547.08,5908.97,108.43,1276,227.14,3.6,73.33,36201.32,115858.61,15.72,2,21.28,-1.49,7
samarkand-01,5734,129261.81,32804.03,6038.73,738.12,409.7,2421,212.48,15.21,39.61,40079.44,129261.81,12.87,6,64.3,0.45,9
samarkand-01,5734,61638.95,39573.81,5069.34,4103.83,179.4,2450,59.86,21.25,69.34,8065.1,61638.95,13.81,8,18.72,-1.12,27
navoiy-01,5912,88301.86,27302.89,470622.65,373.64,58.18,2742,94.21,8.03,53.2,25348.89,88301.86,27.59,5,59.16,0.84,13
andijan-01,5047,68132.48,15850.76,142027.95,6200.8,15.38,3728,207.15,21.85,10.87,15001.09,68132.48,16.3,7,37.8,3.28,18
tashkent-01,7011,68093.74,14359.7,406408.35,1767.04,19.44,3319,150.84,8.77,43.33,4121.87,68093.74,12.02,8,43.5,0.09,10
termez-01,7011,20027.17,8180.17,23692.89,7236.76,399.43,5270,268.58,11.9,24.74,3059.91,20027.17,16.02,2,51.76,1.36,35
nukus-01,5812,126477.79,77562.45,75164.72,3861.15,338.44,9573,251.96,23.85,20.53,-6010.55,126477.79,21.58,10,20.43,-1.11,36
namangan-01,7372,59190.82,12289.92,428676.2,3712.38,397.36,6462,148.7,10.73,26.41,7285.98,59190.82,12.42,1,64.93,2.89,27
namangan-01,5651,87691.83,46154.79,497057.48,2946.78,377.22,6764,201.73,15.19,59.87,23982.89,87691.83,9.12,2,22.9,0.22,16
andijan-01,7011,128703.71,40823.51,27857.62,4179.25,192.34,1633,194.82,23.42,53.92,21024.78,128703.71,27.19,3,66.79,-1.05,24
navoiy-01,7011,116248.11,34709.04,85483.21,2770.42,466.71,1150,32.16,6.98,47.58,8359.84,116248.11,13.26,1,20.03,4.68,17
jizzakh-01,5734,30537.46,15778.87,362010.12,2943.4,439.34,1897,130.55,2.75,44.67,6064.8,30537.46,28.6,7,24.46,3.39,34
namangan-01,5940,93158.19,49983.37,265692.47,1645.34,176.13,8486,134.76,23.97,37.24,31635.12,93158.19,9.04,6,18.17,2.57,24
samarkand-01,5621,74863.93,33805.32,204171.09,2827.19,387.15,1738,269.72,14.22,72.06,-5213.02,74863.93,22.32,4,36.88,3.06,10
tashkent-02,5940,39762.67,11571.53,98844.83,6512.55,410.37,9839,266.16,24.16,75.27,1935.01,39762.67,22.64,10,47.5,0.98,8
samarkand-01,7372,7087.83,1437.69,472826.81,2040.96,245.77,7551,22.0,21.74,63.51,-211.41,7087.83,11.43,3,49.38,0.09,30
tashkent-02,7011,94838.9,50432.96,87789.74,6588.02,62.85,8291,254.32,15.07,30.18,31356.24,94838.9,22.64,9,60.57,1.5,28
jizzakh-01,7011,117198.38,55062.91,134094.28,6904.37,169.03,3027,185.45,12.05,73.97,17070.63,117198.38,16.53,6,44.06,3.78,28
andijan-01,5047,141316.04,55133.86,163500.47,5364.04,494.44,1571,9.79,12.27,67.34,-5885.66,141316.04,16.4,7,43.06,4.75,16
tashkent-01,7011,53892.58,15958.23,71014.43,342.4,358.82,1675,117.59,4.57,18.68,9456.88,53892.58,27.3,10,32.94,2.24,26
navoiy-01,7011,60483.36,32834.63,269044.06,4532.16,388.03,8578,266.99,11.61,33.92,7571.86,60483.36,28.95,3,50.81,0.63,14
tashkent-02,5814,25287.84,5864.32,171979.89,6681.88,456.23,4319,110.68,20.63,32.93,-1853.75,25287.84,11.74,2,64.97,3.03,25
nukus-01,5912,147707.79,72261.03,304708.06,2989.69,103.77,4097,204.55,24.73,61.1,42692.22,147707.79,23.05,8,34.54,2.88,16
tashkent-01,5812,127588.46,65041.95,185193.33,2334.3,484.3,2482,171.87,24.03,46.67,27959.52,127588.46,11.4,7,34.6,-0.27,9
nukus-01,7011,143682.96,43171.81,59978.92,2638.88,260.52,3568,179.01,24.07,28.68,-14029.57,143682.96,8.77,2,33.88,1.05,31
andijan-01,7372,74806.72,31231.52,436553.49,3442.3,373.11,3699,146.84,0.97,26.16,24824.8,74806.72,11.29,10,27.51,-1.06,31
gulistan-01,5812,32257.43,14002.62,255806.73,654.34,161.15,7496,147.29,13.14,42.03,-913.83,32257.43,21.96,8,46.17,0.82,30
nukus-01,5812,86404.5,40271.14,162281.54,1977.71,166.72,8241,271.28,5.4,56.62,-8630.26,86404.5,23.98,6,20.81,3.34,25
fergana-01,5734,56441.7,34177.4,10149.65,5210.79,181.72,4676,127.08,15.57,45.61,5208.0,56441.7,19.15,2,60.91,0.2,25
andijan-01,5734,52831.8,23557.0,299727.54,3832.63,175.99,3345,61.47,23.67,28.27,-1936.17,52831.8,28.94,10,22.58,2.43,29
nukus-01,7011,13272.28,3056.52,391687.16,2054.0,34.06,4522,128.82,21.98,53.4,2078.0,13272.28,24.81,6,24.57,0.29,23
namangan-01,5047,11899.23,4227.05,325730.5,7453.95,156.86,1756,221.21,21.73,79.92,477.67,11899.23,11.56,6,18.77,-0.97,33
termez-01,5912,57440.98,27729.47,394284.22,2434.78,324.75,694,145.2,9.46,22.37,-957.53,57440.98,12.57,1,35.97,3.19,29
andijan-01,7011,139003.58,48639.21,79182.95,1121.61,451.28,2332,220.97,12.78,46.99,47734.56,139003.58,21.11,7,56.67,2.13,22
navoiy-01,5621,108730.53,59320.45,485908.08,1674.85,23.71,254,75.74,7.41,36.3,5406.96,108730.53,15.33,9,65.06,3.78,24
samarkand-01,7372,114323.23,32634.42,107243.98,2443.02,11.26,353,176.91,14.07,25.29,9903.82,114323.23,8.02,8,38.89,2.75,35
termez-01,5734,35909.31,9492.71,134856.24,4228.22,297.42,2392,259.98,7.93,71.28,1163.75,35909.31,8.53,4,27.93,3.72,21
jizzakh-01,5912,110444.91,33571.35,257140.12,623.93,350.74,9012,161.14,20.31,77.04,30553.94,110444.91,16.98,2,54.91,-0.92,9
termez-01,5511,61541.55,36570.34,4587.37,6854.04,305.29,1859,192.86,11.88,34.51,-704.48,61541.55,19.52,5,52.85,2.3,32
navoiy-01,7011,9849.2,4987.84,222339.35,7032.07,486.6,6972,205.25,17.66,34.31,-419.12,9849.2,22.37,6,52.49,0.57,6
fergana-01,5734,59827.22,25966.32,99471.19,2614.97,116.75,1480,223.21,21.88,16.42,17748.1,59827.22,24.79,3,39.39,3.23,13
andijan-01,7011,20556.81,6889.65,375011.02,6224.97,242.18,4638,108.34,7.84,53.24,-359.5,20556.81,29.31,7,46.09,2.06,16
tashkent-02,5999,128201.22,78634.25,379361.19,4837.57,458.2,6073,189.92,15.74,11.86,36674.79,128201.22,26.46,10,18.41,-1.62,6
namangan-01,5814,126203.82,75715.9,308635.95,6779.01,309.9,5613,127.77,21.22,44.73,20215.33,126203.82,15.83,2,28.75,1.73,12
tashkent-02,5712,43832.87,16644.66,211999.22,2288.03,289.83,7999,120.33,23.79,20.7,11857.55,43832.87,19.76,3,65.98,3.21,11
jizzakh-01,5621,92176.42,49657.81,156496.54,4920.86,466.62,2548,145.18,4.5,57.06,-6307.53,92176.42,12.75,5,17.3,-0.16,23
jizzakh-01,7011,55200.2,33733.05,414076.06,674.29,171.43,7430,125.31,17.19,75.02,18416.41,55200.2,29.31,2,31.59,2.58,33
samarkand-01,5912,23979.7,8177.29,254532.62,174.67,81.12,4042,12.63,11.16,16.21,836.73,23979.7,19.78,8,27.47,3.89,14
jizzakh-01,5912,97761.69,34013.57,249240.46,7010.11,67.23,4458,223.89,7.5,64.44,-7197.01,97761.69,13.49,1,22.16,-1.54,18
bukhara-01,5651,114255.89,50913.89,58489.58,2426.93,411.47,3205,177.38,4.36,68.14,27901.13,114255.89,23.93,1,65.84,2.05,27
termez-01,5651,116433.69,44683.17,110754.76,3618.74,428.9,9968,45.59,14.84,22.33,-2293.26,116433.69,18.73,4,21.92,4.21,26
navoiy-01,5812,23233.87,12608.23,181523.67,1931.06,119.24,8247,82.09,8.69,74.58,1347.57,23233.87,29.93,5,41.92,-1.12,35
jizzakh-01,5411,77374.2,34169.89,350028.72,7026.78,230.16,4634,185.26,16.86,53.46,12967.55,77374.2,9.64,8,61.17,-0.12,22
samarkand-01,5940,4561.0,1347.02,422944.95,3137.82,293.67,7436,157.81,7.38,47.45,-315.27,4561.0,15.38,2,15.21,2.38,29
samarkand-01,5511,14435.26,5202.1,496444.42,1515.04,72.1,9157,218.41,0.51,57.0,-131.79,14435.26,28.72,8,20.97,2.1,32
tashkent-02,5814,13076.62,6565.22,214861.19,4903.14,424.86,2845,149.32,19.3,30.17,1570.27,13076.62,18.15,2,33.8,3.55,19
gulistan-01,5912,9521.43,2133.23,227695.76,1723.16,211.18,3267,254.17,4.45,11.78,855.56,9521.43,14.86,10,23.11,2.4,31
andijan-01,7011,50731.63,17957.74,383498.15,2159.45,432.15,7624,27.85,6.69,40.94,7655.81,50731.63,21.31,6,25.05,2.03,36
tashkent-02,5812,54294.26,11252.12,161971.03,5415.08,380.76,2845,185.89,6.27,62.03,12372.84,54294.26,22.62,8,47.51,1.16,9
nukus-01,5814,104982.68,59776.1,271177.95,7677.83,149.59,948,114.61,8.88,74.31,6177.87,104982.68,10.04,1,24.38,-1.45,29
andijan-01,5734,50152.08,12675.21,339154.63,6063.0,359.14,5956,95.52,12.39,40.11,4111.6,50152.08,13.71,8,50.14,2.14,25
nukus-01,5912,21918.97,5145.31,119652.36,1080.72,371.13,2033,283.37,20.41,28.46,494.75,21918.97,14.8,5,65.35,-0.9,31
nukus-01,7011,142084.47,78710.09,141235.79,2569.2,157.7,5871,259.82,16.43,19.19,7511.1,142084.47,13.41,6,27.62,4.97,23
tashkent-02,5812,131445.98,31583.59,179382.94,6391.28,129.11,1072,59.2,4.08,75.48,-10126.19,131445.98,16.42,1,26.68,-1.45,12
namangan-01,7372,19509.64,9909.3,289687.05,2273.66,412.24,4789,21.94,5.0,26.17,3142.14,19509.64,15.36,7,15.63,-1.47,19
termez-01,5511,55054.03,20421.67,136666.9,5946.55,339.93,2390,260.84,21.25,73.77,-1224.93,55054.03,24.09,10,15.81,3.51,27
gulistan-01,5511,26044.61,14839.3,105667.56,3827.16,370.57,5291,54.94,6.62,22.86,5790.47,26044.61,21.18,10,36.81,-1.29,33
samarkand-01,5047,143907.6,40622.68,76455.09,7086.83,158.59,2269,278.83,5.86,11.27,-11658.38,143907.6,17.44,9,41.9,0.84,8
andijan-01,5621,54040.66,12861.01,405036.33,2937.28,361.93,2520,86.81,0.59,25.7,-3947.99,54040.66,12.4,8,25.05,4.49,11
navoiy-01,5047,15619.5,4729.32,443213.81,7483.11,358.01,9006,126.44,19.46,44.5,439.07,15619.5,17.25,3,32.76,3.52,13
nukus-01,5621,109299.75,67706.91,452551.53,3318.73,168.64,9820,18.27,18.59,34.41,10632.89,109299.75,11.97,4,22.72,-0.37,24
samarkand-01,5940,107045.91,61348.49,411173.57,5837.26,137.42,3280,163.57,9.02,73.54,22706.98,107045.91,28.95,1,52.47,-0.24,6
nukus-01,5912,36914.13,12130.14,70370.03,1642.04,217.4,6459,60.68,0.68,48.16,7806.69,36914.13,11.82,3,36.61,2.15,35
tashkent-01,5734,48897.82,14314.9,50680.47,4293.24,370.33,3558,132.17,19.75,18.24,16528.47,48897.82,26.89,3,55.39,1.41,27
fergana-01,5734,62837.82,17002.59,250583.84,2550.07,99.21,1710,276.22,2.93,53.77,3659.68,62837.82,21.54,7,45.27,-1.18,34
andijan-01,5411,40887.3,12247.44,261670.62,200.54,437.51,1006,79.51,11.78,37.23,-2996.71,40887.3,25.84,1,35.75,-0.89,6
tashkent-01,5814,44044.27,12872.81,366945.95,3554.46,129.87,8906,192.3,21.08,57.53,12665.77,44044.27,27.55,10,49.45,3.62,14
samarkand-01,5712,120436.97,72224.19,112994.62,1462.72,420.3,669,64.59,6.48,65.03,27554.41,120436.97,25.69,8,15.39,0.41,19
navoiy-01,5812,113025.74,23621.66,465612.94,7672.82,80.44,4925,184.9,9.8,78.99,-7837.78,113025.74,20.96,7,52.97,3.59,29
nukus-01,7011,104201.75,62109.99,156345.04,6487.85,370.5,2201,90.3,16.69,50.37,-6512.37,104201.75,13.87,6,35.41,-0.67,26
fergana-01,5511,103329.26,22592.03,289748.86,5942.25,282.01,7606,206.06,16.99,35.67,11829.77,103329.26,22.52,3,43.25,2.2,18
samarkand-01,5812,78760.41,45056.91,432378.38,3681.32,331.75,1354,232.33,11.84,40.35,4232.6,78760.41,8.11,6,43.79,1.54,15
tashkent-02,5712,53287.27,20866.56,262677.16,2146.93,487.15,5772,264.8,11.13,38.18,8971.84,53287.27,16.3,7,45.71,0.28,16
fergana-01,5814,108361.2,25436.98,377271.61,2662.47,29.12,3452,275.99,10.78,41.54,-149.28,108361.2,26.88,9,53.63,2.26,17
andijan-01,7011,18338.79,10261.51,375015.05,1714.48,77.12,5213,76.18,12.41,12.1,6083.02,18338.79,20.77,7,21.09,-1.13,27
samarkand-01,5999,22019.51,6944.91,395430.58,4459.92,42.31,1868,43.05,8.99,27.31,2872.68,22019.51,13.73,9,41.89,4.0,32
jizzakh-01,5621,19813.52,11791.28,405902.04,6509.08,261.26,1177,19.31,6.78,79.14,4712.12,19813.52,27.63,5,19.57,3.2,20
fergana-01,5814,110174.99,59330.99,197446.55,1580.55,402.0,1789,217.51,8.24,74.96,-4781.26,110174.99,8.34,5,27.88,0.01,33
tashkent-01,5814,89139.59,57209.5,183051.01,135.92,30.25,5768,60.13,12.21,13.38,15832.64,89139.59,27.42,8,25.41,2.06,15
tashkent-02,7011,68073.9,39097.75,402142.05,1092.29,390.37,6478,241.05,9.86,78.57,19695.88,68073.9,24.71,7,47.93,4.32,32
gulistan-01,5621,71958.47,22194.34,290695.78,3741.36,218.23,9046,289.62,14.85,65.44,-6451.38,71958.47,11.22,4,48.34,0.96,6
namangan-01,7372,124306.34,47751.89,304641.22,246.91,470.89,9421,48.65,15.96,10.19,17775.03,124306.34,9.38,5,60.7,0.54,29
namangan-01,7011,19130.29,9823.09,207134.79,3285.82,193.2,7528,88.58,24.91,73.94,211.25,19130.29,28.93,6,43.7,3.59,35
samarkand-01,5411,58103.4,19884.68,102404.1,978.15,492.35,134,159.6,15.57,77.23,6697.87,58103.4,9.47,7,55.96,-1.99,14
jizzakh-01,5511,114264.76,50953.7,229551.42,951.35,279.59,7038,132.01,18.5,54.01,30531.29,114264.76,29.42,4,63.9,2.8,27
jizzakh-01,5621,99018.07,30392.73,484883.94,5729.63,495.03,7058,130.65,2.9,65.18,20846.45,99018.07,17.25,2,22.34,-0.49,8
samarkand-01,5511,65836.86,32808.34,146851.71,7996.03,317.05,7064,69.05,19.13,33.28,15769.55,65836.86,15.78,9,54.65,2.86,32
termez-01,5940,34426.84,12185.73,137460.1,1636.4,175.13,6595,267.32,12.97,50.06,-163.28,34426.84,22.3,4,33.04,1.07,21
fergana-01,7011,142019.74,31930.31,67130.52,1913.75,402.29,6879,206.07,21.73,61.21,39003.44,142019.74,18.91,2,30.29,-1.86,19
samarkand-01,5047,61779.99,39261.08,241627.86,2441.7,245.02,5854,50.39,24.29,49.29,10891.59,61779.99,16.58,3,67.96,4.12,34
jizzakh-01,5940,131797.42,76410.42,145688.14,6302.36,156.48,6198,6.31,6.14,31.32,-9069.51,131797.42,22.08,9,26.36,1.83,34
tashkent-01,5940,116896.74,39355.92,344187.62,4096.56,240.73,6926,229.99,23.25,55.44,33691.89,116896.74,15.7,2,65.3,0.2,12
gulistan-01,5940,129367.97,33419.78,69292.04,4608.35,436.34,443,9.68,16.96,68.69,-9690.97,129367.97,8.76,7,60.3,2.92,35
tashkent-01,7372,3521.38,1869.33,125161.62,4417.41,366.96,5091,264.72,18.61,68.52,-306.55,3521.38,26.14,5,63.32,1.47,12
bukhara-01,5047,72131.32,21589.1,32801.82,7505.23,89.36,1286,161.18,12.07,19.25,19849.55,72131.32,19.32,7,47.23,-1.76,31
samarkand-01,5940,39655.64,18735.48,22652.51,375.34,419.78,9269,279.38,9.19,41.18,-3733.16,39655.64,23.11,8,47.16,2.55,30
samarkand-01,5511,41829.18,23030.54,407443.45,1347.53,217.42,9898,232.7,20.1,12.71,-2518.31,41829.18,20.65,3,37.14,4.79,21
fergana-01,5734,41206.21,13292.74,453127.3,3118.69,44.19,1590,268.83,1.04,54.29,-3806.26,41206.21,21.51,4,37.05,-0.45,24
jizzakh-01,7372,59007.74,19359.64,382416.64,3955.44,76.14,8916,224.43,13.74,26.95,17473.69,59007.74,12.82,8,61.79,4.04,18
namangan-01,5651,62194.99,14163.4,432851.41,1000.1,35.88,4740,175.1,2.31,75.12,-4968.57,62194.99,28.56,10,36.33,2.35,18
andijan-01,5712,95472.0,32835.84,45124.88,7156.04,339.26,6726,56.05,6.74,53.28,6464.02,95472.0,17.85,9,41.77,-1.45,21
navoiy-01,5047,45754.32,21452.05,449270.87,5455.09,131.01,6533,219.66,18.27,38.04,-107.68,45754.32,28.24,4,69.8,3.11,32
fergana-01,5912,41643.79,11248.34,234087.84,7464.72,50.89,1185,179.73,18.99,61.2,2238.25,41643.79,25.75,3,34.49,1.09,20
jizzakh-01,7011,54730.62,34419.39,384784.62,7532.33,184.74,9087,139.12,22.28,24.52,1683.88,54730.62,23.84,10,60.24,3.56,24
