region_id,mcc_code,lat,lon,monthly_revenue,initial_investment,owner_experience_years,location_score,competition_count,business_age_months,target_price,competitor_avg_price,radius_300m,radius_1km
samarkand-01,7011,39.620692,67.027562,2340.59,225202.55,24.0,89.0,8,117,31.28,35.17,True,True
fergana-01,5734,40.388374,71.886975,40849.14,192620.32,20.0,80.2,13,61,454.67,523.61,True,True
nukus-01,5999,42.486421,59.608754,23095.34,107272.67,6.7,31.3,3,69,95.99,100.93,True,True
gulistan-01,5940,40.556236,68.841455,9421.94,2171.52,23.4,62.1,6,65,241.69,210.42,True,True
termez-01,7372,37.271388,67.318556,54858.93,130439.84,9.5,66.1,46,32,66.98,71.77,True,True
nukus-01,5734,42.450507,59.623772,24082.67,119069.36,18.1,43.7,7,54,355.22,304.03,True,True
termez-01,5047,37.211577,67.319786,19442.64,43345.31,28.0,58.8,31,67,498.89,593.95,True,True
nukus-01,7011,42.530687,59.616952,78786.11,245980.84,7.2,98.6,38,3,151.75,144.77,True,True
navoiy-01,7011,40.086848,65.354698,81104.28,286733.83,1.7,54.5,3,47,462.42,572.0,False,True
navoiy-01,5511,40.166049,65.383643,66255.26,38130.4,19.8,19.4,14,33,365.25,283.71,False,True
fergana-01,5999,40.40257,71.866518,19372.04,70820.47,21.9,50.4,24,79,482.75,542.27,True,True
tashkent-01,5651,41.250642,69.334362,63453.0,190484.06,9.4,17.6,16,46,336.23,321.97,False,True
navoiy-01,5734,40.087529,65.462292,71475.58,285356.88,14.1,68.8,44,16,341.32,265.01,True,True
bukhara-01,5912,39.726399,64.4188,23714.33,280331.79,15.0,90.2,8,66,471.93,488.64,True,True
bukhara-01,7011,39.74567,64.504798,13727.88,279540.58,24.5,67.6,36,55,363.98,301.05,True,True
tashkent-02,5511,41.180172,69.552923,43635.98,133163.2,20.8,87.8,21,79,423.88,371.07,True,True
jizzakh-01,5621,40.158228,67.924898,42718.54,295799.03,8.2,72.8,19,89,143.0,139.24,True,True
samarkand-01,5999,39.682701,67.012478,15753.65,110669.66,8.2,43.7,16,118,85.27,78.33,True,True
navoiy-01,5940,40.145798,65.392967,19575.64,27836.41,9.7,53.8,33,74,320.39,299.0,True,True
samarkand-01,7372,39.737811,67.127034,50211.91,211922.87,4.4,53.3,17,60,127.05,119.2,True,True
tashkent-01,5734,41.214547,69.379197,52978.56,167742.96,4.0,39.2,31,33,215.49,153.04,True,True
nukus-01,7372,42.443642,59.638565,54016.93,240235.05,24.5,9.3,1,80,427.93,393.86,True,True
samarkand-01,5940,39.723466,66.96031,98212.34,187090.13,25.0,70.2,13,49,315.91,295.72,False,True
bukhara-01,5814,39.731266,64.485865,4440.99,246552.77,7.8,4.7,23,115,471.99,498.25,False,True
tashkent-02,5814,41.166364,69.446005,78735.9,104479.62,25.5,20.4,10,82,178.0,175.96,True,True
nukus-01,5912,42.519042,59.582993,35504.9,87805.21,17.1,45.4,5,33,141.03,113.32,True,True
samarkand-01,7011,39.614573,67.139435,75414.29,227659.4,21.4,98.7,11,112,107.64,113.32,True,True
termez-01,7011,37.269966,67.334777,73676.29,150320.18,26.4,30.7,26,54,488.21,352.02,True,True
bukhara-01,5621,39.753294,64.519399,62174.61,55459.82,9.3,79.5,47,74,215.39,193.84,True,True
namangan-01,5999,40.972254,71.626715,63299.84,113755.72,19.9,41.9,33,86,460.12,493.28,True,True
fergana-01,5812,40.381828,71.860843,66527.86,240595.97,9.3,22.2,45,78,173.11,185.99,False,True
andijan-01,5940,40.743701,72.360659,74886.38,277328.81,27.1,2.7,27,67,144.58,116.86,True,True
jizzakh-01,5814,40.152963,67.904493,13596.19,228576.04,9.0,8.8,1,87,385.65,348.44,True,True
tashkent-02,5999,41.122382,69.496392,36403.47,216001.33,18.8,41.7,7,107,309.41,301.56,True,True
samarkand-01,5812,39.657158,66.986539,84279.86,243871.09,5.7,40.0,37,19,262.81,248.84,True,True
jizzakh-01,5814,40.107902,67.946615,55014.47,61758.02,11.1,62.6,30,67,220.67,245.22,False,True
gulistan-01,7011,40.539312,68.743983,14125.1,174715.19,10.5,6.2,42,72,233.75,267.44,True,True
fergana-01,5812,40.386624,71.76201,96184.05,179067.35,22.5,28.4,20,110,417.39,302.41,True,True
tashkent-01,5511,41.308306,69.325037,98789.73,283888.01,8.6,2.3,46,69,77.4,88.79,True,True
gulistan-01,7372,40.475655,68.859104,51511.38,6560.75,9.8,87.2,17,17,26.47,32.48,True,True
nukus-01,7011,42.468638,59.580523,53552.81,291215.86,0.3,39.8,42,91,3.97,4.96,True,True
andijan-01,5411,40.732986,72.338932,29556.39,218370.03,9.5,58.4,7,96,248.01,181.94,False,True
namangan-01,5940,41.03498,71.672007,51858.1,8686.65,8.2,71.1,22,100,409.18,503.39,False,True
termez-01,5734,37.279845,67.27952,96894.09,156606.14,16.3,26.8,49,25,335.81,268.05,False,True
bukhara-01,5814,39.751795,64.437766,25829.6,22795.72,12.1,13.5,39,18,495.23,447.2,True,True
namangan-01,7372,40.995452,71.614652,30809.38,181811.64,29.4,58.0,19,5,305.37,283.69,True,True
jizzakh-01,5814,40.1045,67.949466,89801.35,136578.95,16.4,90.3,44,51,255.04,224.28,False,True
namangan-01,5651,41.016654,71.608215,38747.33,232183.03,2.2,89.3,22,13,291.23,255.36,True,True
navoiy-01,5511,40.157257,65.404167,97266.47,174669.81,24.3,30.8,47,91,441.2,353.69,True,True
fergana-01,5999,40.429646,71.89247,35284.07,236341.35,1.6,26.6,4,69,8.3,9.09,True,True
andijan-01,5651,40.722657,72.445358,960.92,111898.26,25.1,35.4,41,37,233.78,245.06,True,True
nukus-01,5047,42.441549,59.58864,95395.72,257352.33,12.2,24.5,33,34,206.17,220.21,True,True
termez-01,7011,37.262695,67.343071,24080.34,260159.25,1.9,96.5,8,53,476.71,482.82,False,True
andijan-01,5814,40.737023,72.337787,69564.99,197320.74,29.3,3.5,14,17,94.44,78.62,False,True
namangan-01,5999,40.978655,71.64884,5214.66,80587.77,14.9,19.1,40,49,13.75,14.46,True,True
jizzakh-01,5712,40.131822,67.842271,74951.17,297446.39,25.6,2.8,37,75,316.21,345.38,False,True
termez-01,5411,37.297081,67.353749,22396.87,245684.62,12.6,85.4,9,55,312.88,228.76,True,True
tashkent-01,5411,41.396004,69.175914,80125.01,255792.21,13.8,47.2,3,58,160.35,207.28,True,True
nukus-01,5999,42.429825,59.619677,96676.7,5442.27,10.9,22.8,15,99,270.34,283.28,True,True
gulistan-01,5651,40.531447,68.818922,5000.03,248191.07,11.1,39.5,14,45,298.74,323.54,True,True
andijan-01,5511,40.729326,72.429693,37115.21,66892.65,23.8,10.6,31,14,177.17,184.58,True,True
navoiy-01,5651,40.128971,65.405221,71719.96,153460.36,0.9,10.8,37,64,210.84,234.97,True,True
namangan-01,5651,41.000444,71.606069,99645.31,211877.09,14.7,94.7,13,20,71.76,78.51,True,True
samarkand-01,5999,39.632261,67.149623,36622.95,124267.09,8.0,69.6,19,103,385.74,454.98,True,True
fergana-01,5511,40.405256,71.761781,99500.49,74599.77,16.7,63.9,9,18,195.2,155.56,True,True
tashkent-02,5621,41.143925,69.355432,89968.91,151054.2,6.5,47.3,1,86,323.1,257.91,False,True
tashkent-01,5047,41.38494,69.351553,72071.53,91330.33,10.5,49.0,45,54,213.89,177.9,True,True
andijan-01,7011,40.77469,72.443732,38498.73,185365.56,16.0,77.2,39,59,81.97,104.76,True,True
tashkent-01,7011,41.274574,69.366242,53923.05,34692.65,22.3,5.2,39,106,350.62,320.54,True,True
tashkent-01,5940,41.293508,69.362158,72174.5,123678.61,28.4,66.7,48,98,209.25,186.17,True,True
fergana-01,7011,40.440069,71.819445,68730.02,178297.58,7.3,55.1,2,20,93.49,78.31,False,True
samarkand-01,5411,39.6267,66.948093,29195.8,297175.39,14.5,30.7,18,103,466.82,461.61,False,True
samarkand-01,5999,39.643329,66.955735,55943.15,149646.42,10.5,21.6,37,38,446.77,555.42,True,True
andijan-01,5621,40.758825,72.385869,83584.96,128914.01,18.2,86.2,31,45,363.85,401.88,False,True
bukhara-01,5651,39.728711,64.50735,47770.02,296785.34,11.0,93.2,39,99,288.45,234.41,False,True
nukus-01,5940,42.420316,59.567978,56841.16,277764.73,2.9,9.6,18,17,312.97,376.32,True,True
fergana-01,7372,40.350841,71.897979,33089.7,202544.09,18.4,17.0,4,49,180.74,229.05,True,True
samarkand-01,5999,39.661598,66.949006,16430.21,164342.44,1.1,66.7,27,13,132.21,149.11,True,True
termez-01,7011,37.211867,67.298154,7064.97,82726.81,1.3,77.4,36,67,296.44,313.09,True,True
navoiy-01,7372,40.17759,65.432309,40902.53,187908.13,26.5,49.1,36,76,370.26,408.42,True,True
termez-01,5940,37.235422,67.29739,63361.1,250524.08,26.1,92.7,8,69,248.08,283.2,True,True
samarkand-01,7372,39.6176,67.029252,76121.4,294512.82,16.9,87.3,31,112,447.88,544.46,True,True
andijan-01,7011,40.762419,72.414751,8863.41,52949.3,0.5,12.6,31,85,194.81,213.36,True,True
tashkent-02,5621,41.128792,69.341201,32189.53,83668.85,10.3,14.2,15,4,188.86,192.43,True,True
tashkent-01,5047,41.316292,69.335502,80886.58,265558.91,10.4,8.6,13,24,213.33,172.68,True,True
tashkent-02,5940,41.174625,69.53701,11669.41,258567.6,21.6,87.5,9,59,352.4,325.81,False,True
jizzakh-01,7011,40.184109,67.939162,99331.41,215564.33,24.4,55.8,5,54,14.7,11.04,True,True
navoiy-01,5734,40.117818,65.485652,63452.52,32911.92,10.6,94.1,27,23,177.55,201.89,True,True
nukus-01,7011,42.512177,59.631239,94031.75,212464.1,12.7,72.9,15,63,371.72,481.52,True,True
gulistan-01,5712,40.525377,68.732761,73162.98,141779.61,6.7,73.2,32,63,277.83,210.48,True,True
namangan-01,7011,41.006033,71.716849,96405.84,112632.85,21.8,12.5,29,54,155.63,150.05,True,True
tashkent-01,5940,41.397674,69.258279,66700.62,76704.55,10.5,11.0,28,102,328.7,368.16,True,True
gulistan-01,5047,40.569016,68.753952,27173.61,96758.24,21.2,93.1,48,45,450.66,323.55,True,True
termez-01,5912,37.29582,67.326655,80127.04,161666.3,21.2,48.3,6,94,253.06,243.88,True,True
nukus-01,5712,42.506134,59.624578,22993.94,50261.05,4.7,99.4,1,83,369.88,435.3,True,True
tashkent-01,5812,41.396569,69.161074,56718.07,153773.03,26.6,32.3,17,116,100.01,87.6,False,True
navoiy-01,5940,40.121046,65.481285,37617.59,16364.59,24.7,62.1,1,76,237.02,259.73,True,True
tashkent-01,5912,41.233419,69.292399,80011.29,124369.82,17.5,57.3,37,58,146.36,155.79,True,True
tashkent-01,5999,41.304716,69.351858,76069.24,288087.89,2.6,6.8,18,0,496.4,555.98,True,True
tashkent-01,7011,41.383651,69.214709,86457.48,222214.59,5.0,51.9,7,79,110.15,92.98,False,True
navoiy-01,5511,40.149314,65.432153,25071.25,22443.42,2.8,92.4,4,63,473.76,379.48,True,True
jizzakh-01,5814,40.166279,67.846049,99756.86,206975.2,13.9,45.4,44,107,204.95,145.54,False,True
tashkent-02,7011,41.140901,69.464954,80634.39,60441.72,8.0,47.3,18,71,249.68,246.74,False,True
fergana-01,5621,40.350295,71.857464,38976.97,143300.98,24.9,70.1,23,83,262.42,213.11,True,True
andijan-01,5511,40.736157,72.441069,13202.54,89662.22,13.1,78.1,8,109,121.66,132.7,True,True
andijan-01,7011,40.806061,72.401036,35267.84,280379.99,13.6,82.8,39,115,120.23,123.78,True,True
samarkand-01,5621,39.733659,67.146811,11065.15,18223.17,27.7,45.2,36,26,188.64,226.41,True,True
tashkent-01,5812,41.354991,69.306658,61729.53,264525.5,17.3,44.4,17,29,372.86,440.41,True,True
tashkent-01,5621,41.289856,69.353391,11735.78,211010.84,11.6,47.3,42,94,350.69,321.49,False,True
gulistan-01,7372,40.540444,68.79617,43336.01,110111.17,29.5,96.9,17,16,498.81,437.84,True,True
nukus-01,5621,42.485005,59.579762,66922.96,264133.48,13.9,92.9,45,98,45.1,33.79,True,True
navoiy-01,5712,40.158859,65.48175,45580.53,123078.25,17.4,62.3,48,17,379.89,438.33,True,True
gulistan-01,5940,40.471648,68.745666,88224.24,210114.27,11.5,28.4,23,43,98.27,98.05,True,True
samarkand-01,5651,39.748685,66.944527,24478.76,236783.91,20.1,90.0,28,102,256.0,230.86,True,True
tashkent-02,5621,41.210479,69.444253,52627.25,87344.5,23.3,17.1,41,16,98.99,111.08,False,True
nukus-01,5734,42.487776,59.564089,91361.49,23532.22,18.9,10.7,5,6,468.11,404.66,True,True
samarkand-01,5651,39.620677,67.044478,35643.38,260701.5,7.5,41.5,23,91,254.09,250.74,True,True
termez-01,7011,37.237763,67.35367,47534.59,70923.6,28.3,68.5,47,97,235.28,226.24,True,True
navoiy-01,7372,40.177198,65.471848,93318.05,279678.49,15.4,5.3,10,90,154.39,133.11,True,True
navoiy-01,5734,40.120592,65.422327,50181.7,95881.83,24.8,31.3,18,55,225.03,264.24,True,True
bukhara-01,5047,39.735669,64.477397,86491.99,125638.96,0.3,78.4,42,91,56.24,63.24,True,True
fergana-01,5621,40.394736,71.878608,94075.8,130232.44,15.5,65.9,35,82,342.41,346.42,True,True
termez-01,5621,37.265203,67.272171,25982.18,141430.98,28.1,8.4,24,45,285.76,318.55,True,True
samarkand-01,7011,39.661647,67.069237,78691.16,288903.21,20.6,20.2,6,89,50.68,38.19,True,True
andijan-01,7011,40.805792,72.365605,65548.62,75035.88,3.4,72.5,9,23,52.09,49.9,True,True
namangan-01,5651,41.016949,71.626039,98678.56,183265.65,21.3,11.7,42,50,147.19,156.03,True,True
andijan-01,5712,40.810471,72.394772,58764.3,89651.08,0.5,1.0,25,99,237.08,221.98,True,True
nukus-01,5621,42.519918,59.601591,79381.32,41017.19,11.1,99.3,47,17,112.11,126.51,True,True
gulistan-01,5999,40.564054,68.830815,34896.46,88054.08,7.1,61.4,5,50,66.54,67.43,True,True
fergana-01,5912,40.365366,71.832528,60835.95,166616.42,7.6,42.9,19,74,49.07,45.62,True,True
bukhara-01,7372,39.747175,64.49667,77968.74,182883.01,1.2,59.7,4,71,153.25,145.47,True,True
tashkent-01,5912,41.356565,69.273636,96707.88,80588.96,18.5,67.0,7,114,315.18,356.07,True,True
termez-01,5411,37.230193,67.360849,25558.17,296219.7,22.3,49.6,0,79,339.5,251.06,True,True
jizzakh-01,5511,40.185048,67.885681,8350.03,110097.27,8.8,65.8,27,3,142.15,170.99,True,True
namangan-01,5621,41.021726,71.642825,97642.32,249947.3,17.6,70.9,11,119,220.85,162.2,True,True
gulistan-01,5999,40.504885,68.862168,60462.84,12440.1,14.9,17.9,8,27,314.6,245.26,True,True
fergana-01,7372,40.423628,71.760818,2216.46,209174.99,29.8,42.4,44,71,180.66,214.29,True,True
fergana-01,5814,40.395773,71.809362,52238.96,92431.85,24.4,30.5,22,104,489.33,452.47,True,True
tashkent-01,5651,41.246198,69.398735,93636.31,161992.98,28.4,79.7,27,72,346.67,338.23,True,True
andijan-01,5411,40.733579,72.360855,98450.26,251307.82,24.7,77.0,31,8,289.63,267.52,True,True
nukus-01,5999,42.530333,59.567196,32908.26,218003.67,19.7,81.1,21,42,249.45,188.54,True,True
fergana-01,7372,40.387614,71.845129,78299.96,109170.81,2.1,43.7,6,1,246.48,262.53,True,True
andijan-01,5511,40.75369,72.373147,46140.51,220278.88,25.7,57.5,24,50,146.57,163.2,True,True
andijan-01,7011,40.775011,72.443849,40101.97,125371.25,22.8,70.6,47,105,39.54,32.18,False,True
termez-01,5047,37.287091,67.264555,75940.25,20918.94,8.5,32.2,34,30,419.12,482.52,True,True
tashkent-02,5734,41.185414,69.495989,27361.78,200344.31,8.1,97.8,35,92,452.8,344.07,True,True
andijan-01,7011,40.752576,72.354346,42924.54,281171.23,15.7,37.9,28,5,487.28,567.63,True,True
fergana-01,5814,40.409773,71.812247,25029.91,26928.37,8.5,53.7,18,30,202.58,227.05,True,True
namangan-01,5999,41.040506,71.624533,14692.44,206912.34,29.1,82.7,23,68,473.26,590.28,True,True
fergana-01,5812,40.354108,71.884942,38240.24,252240.73,5.8,74.7,20,115,351.48,417.59,True,True
termez-01,5511,37.289612,67.30418,95943.22,179796.51,4.6,50.2,29,74,211.64,255.39,True,True
navoiy-01,5814,40.155389,65.476857,42178.68,146649.87,1.3,40.8,42,85,459.35,585.5,False,True
samarkand-01,7011,39.638234,67.063611,68480.85,72689.16,16.6,63.7,0,92,484.3,584.36,True,True
tashkent-01,5621,41.34743,69.239373,28864.75,59767.76,22.2,43.6,23,14,267.43,314.99,True,True
namangan-01,5912,41.044599,71.745073,86603.03,120096.37,17.6,59.2,13,115,390.04,318.93,True,True
bukhara-01,5940,39.768673,64.39064,62677.58,193103.82,6.2,80.0,49,55,388.52,447.98,True,True
tashkent-01,5999,41.383794,69.280744,95070.17,95772.29,27.7,12.2,7,37,304.81,329.08,True,True
fergana-01,5712,40.363883,71.859815,32932.23,147544.96,11.4,69.7,3,103,211.97,270.67,True,True
andijan-01,7372,40.788715,72.338182,54034.34,180796.82,4.2,5.4,35,58,68.04,77.02,True,True
gulistan-01,5999,40.497486,68.850997,19509.04,64573.93,5.7,73.4,13,80,498.98,427.0,False,True
termez-01,7372,37.296959,67.302683,14020.48,222935.79,13.1,20.9,10,44,36.76,29.35,True,True
fergana-01,5814,40.363459,71.802797,58743.28,189337.33,16.3,49.3,25,70,68.3,59.34,True,True
nukus-01,5621,42.48599,59.589055,80439.97,178366.51,18.0,26.7,46,18,188.02,185.78,True,True
bukhara-01,5912,39.78113,64.381109,20379.55,144477.15,2.2,32.2,6,50,199.88,218.17,True,True
tashkent-02,7011,41.222471,69.553397,70440.19,110712.11,26.0,62.9,26,54,134.31,111.35,False,True
andijan-01,7011,40.798351,72.359447,67319.71,165546.43,10.1,43.1,17,29,39.96,33.55,True,True
fergana-01,5999,40.413237,71.804782,48513.61,230188.01,7.8,48.8,9,109,449.81,396.34,True,True
bukhara-01,5621,39.758927,64.479274,76807.72,212391.09,20.6,99.9,25,73,257.12,304.53,True,True
gulistan-01,7011,40.554354,68.846339,59593.69,221838.02,18.4,12.2,48,104,484.95,445.79,True,True
andijan-01,5999,40.743109,72.405544,94676.74,64406.41,29.8,38.4,13,18,439.11,328.03,True,True
andijan-01,5651,40.746707,72.401697,76488.71,234346.02,12.3,53.0,10,50,247.51,254.2,False,True
termez-01,5511,37.23672,67.352695,88716.03,101952.84,5.5,81.4,8,97,194.72,137.0,True,True
bukhara-01,5940,39.813747,64.420597,36456.13,71458.42,29.2,28.2,30,19,128.27,141.64,True,True
andijan-01,5411,40.806881,72.4162,81194.42,38222.23,14.5,39.4,13,25,496.53,598.44,True,True
gulistan-01,7011,40.526602,68.803496,99206.41,249437.56,19.8,82.1,29,110,302.92,242.28,False,True
nukus-01,5511,42.46151,59.576427,16764.75,187712.81,1.3,53.0,4,14,420.52,507.47,False,True
gulistan-01,7011,40.478339,68.829743,51362.35,252709.17,10.1,85.6,35,54,492.35,545.24,False,True
tashkent-01,5912,41.244488,69.273847,86302.43,169301.91,29.6,6.4,9,8,112.75,85.59,True,True
termez-01,5651,37.288981,67.337244,39964.32,258363.57,28.9,28.7,4,40,462.5,386.99,True,True
nukus-01,5651,42.442001,59.645479,51069.2,167858.23,29.5,55.8,3,97,397.44,332.42,True,True
gulistan-01,5411,40.491483,68.839187,74888.92,194461.68,24.7,12.2,39,43,227.87,187.64,True,True
navoiy-01,5812,40.087771,65.371256,82557.4,18795.45,15.0,48.2,47,56,474.45,427.35,True,True
tashkent-02,5411,41.240129,69.384085,20353.28,201558.28,17.2,1.8,20,109,295.36,367.61,True,True
fergana-01,7011,40.365064,71.782236,39415.44,180118.07,2.2,50.5,8,47,197.45,164.77,True,True
navoiy-01,5411,40.11611,65.475642,39753.27,74138.71,23.8,92.0,41,72,80.79,101.47,True,True
jizzakh-01,5411,40.115252,67.822048,15706.01,35594.68,22.5,94.8,0,62,364.22,375.07,True,True
tashkent-02,5511,41.229749,69.389898,9569.59,105461.07,21.2,31.9,15,86,387.24,391.2,True,True
andijan-01,5912,40.727692,72.32361,74597.07,19934.45,11.5,0.3,47,70,104.25,115.12,True,True
namangan-01,7011,41.039958,71.678471,85273.25,181047.12,8.0,91.2,19,99,186.55,220.76,True,True
termez-01,5999,37.26105,67.330087,95215.91,164690.99,24.3,56.7,37,105,28.47,36.29,True,True
andijan-01,7372,40.772219,72.420004,95651.35,275509.04,29.2,58.1,18,118,279.07,195.8,True,True
bukhara-01,5712,39.810609,64.469751,99471.07,156233.36,12.7,81.5,13,41,300.43,282.07,True,True
fergana-01,5812,40.434388,71.751442,8757.82,219459.73,1.7,39.3,15,21,424.28,342.57,True,True
navoiy-01,5712,40.128019,65.440607,39981.34,199867.55,27.0,42.0,43,22,14.05,11.11,True,True
namangan-01,7372,40.970123,71.624045,8674.53,210499.84,20.7,85.1,22,94,60.7,47.84,True,True
samarkand-01,7011,39.620437,66.971205,67950.05,95468.35,20.1,49.2,43,104,16.75,18.86,True,True
tashkent-02,5511,41.223512,69.308295,97252.96,125774.33,28.3,73.6,49,28,472.28,345.09,True,True
tashkent-02,5621,41.190364,69.320446,4150.02,37691.36,20.1,90.5,37,57,256.93,308.84,True,True
tashkent-01,5814,41.318639,69.213052,52869.8,195840.72,18.5,39.4,14,2,123.75,142.5,True,True
tashkent-01,5511,41.231468,69.266458,53559.7,92126.47,21.3,88.9,29,69,10.53,9.96,True,True
andijan-01,5712,40.743111,72.369175,16745.85,165540.17,14.5,32.7,18,84,49.16,46.96,True,True
andijan-01,5812,40.783305,72.44171,83430.13,276614.07,8.6,93.0,29,18,360.36,398.92,True,True
jizzakh-01,5411,40.161782,67.885919,39774.92,205508.42,7.6,30.5,35,111,240.66,170.02,False,True
nukus-01,5511,42.49241,59.611372,42336.23,81764.52,21.8,23.4,48,103,367.48,342.59,True,True
samarkand-01,7011,39.684422,67.042544,96214.85,155364.86,7.3,72.1,39,114,133.33,107.74,True,True
nukus-01,7372,42.483985,59.652488,25114.68,181448.71,27.9,92.2,23,112,220.34,178.14,True,True
fergana-01,5511,40.389075,71.766282,38854.07,255345.74,12.1,76.8,43,9,312.31,321.79,True,True
samarkand-01,5940,39.696458,67.099024,77129.96,238540.84,19.0,74.0,40,53,106.95,90.65,True,True
nukus-01,5734,42.521402,59.582777,48258.26,95940.23,1.3,97.3,14,51,144.47,133.65,True,True
nukus-01,5999,42.504113,59.679816,60540.29,276053.2,13.5,55.7,5,2,71.66,81.0,False,True
fergana-01,5047,40.360457,71.828413,48042.41,45921.62,12.0,88.8,20,112,356.19,381.98,True,True
tashkent-02,5812,41.145808,69.537367,28690.89,84274.29,22.6,3.7,35,3,291.56,261.82,False,True
tashkent-01,5511,41.264946,69.333396,16691.35,12091.59,1.7,13.2,12,83,222.89,162.66,True,True
jizzakh-01,5411,40.116045,67.828706,85088.35,94756.54,12.1,27.1,49,36,284.1,203.42,False,True
tashkent-02,5912,41.115615,69.378088,27883.66,125386.45,25.7,94.6,48,71,85.72,85.08,False,True
bukhara-01,7372,39.804951,64.401061,99738.05,73909.86,20.1,19.7,0,59,406.63,387.49,True,True
termez-01,5712,37.203339,67.36095,1501.4,5758.42,23.3,38.3,19,26,377.98,445.21,True,True
fergana-01,5712,40.387488,71.83831,88253.75,5133.25,22.9,3.6,12,51,91.82,68.79,False,True
jizzakh-01,5047,40.10838,67.937955,94763.15,277341.87,19.9,7.8,43,84,442.97,535.97,True,True
namangan-01,5734,41.000444,71.613435,6341.14,220972.29,11.7,58.3,39,68,197.59,163.51,True,True
gulistan-01,5621,40.533381,68.781179,62943.55,210121.79,12.0,9.8,33,26,232.35,211.54,True,True
namangan-01,5411,40.985341,71.661233,78376.57,236148.7,1.5,89.9,36,30,266.1,323.57,True,True
tashkent-01,5712,41.301625,69.304831,61728.66,208868.45,5.8,88.6,39,83,396.66,477.02,True,True
termez-01,5912,37.214641,67.348068,88071.83,20314.32,16.7,62.2,36,25,82.84,83.58,True,True
nukus-01,5940,42.423529,59.640892,13681.79,277867.82,26.9,39.6,33,71,133.24,99.8,True,True
navoiy-01,5047,40.09833,65.417024,94901.32,129785.58,18.4,88.8,49,116,468.27,493.69,True,True
tashkent-02,5651,41.184233,69.494214,55275.58,137121.19,11.6,48.8,27,69,468.96,542.61,True,True
andijan-01,5651,40.799104,72.387106,34765.12,266197.72,25.0,19.1,4,33,404.68,346.97,True,True
termez-01,7011,37.288013,67.374157,52755.86,62941.88,13.5,34.6,21,80,85.05,68.88,True,True
namangan-01,7011,41.047605,71.647934,34261.85,95220.23,7.8,36.3,33,113,297.89,297.36,True,True
bukhara-01,5511,39.723217,64.480212,45816.59,256793.51,2.4,58.0,43,77,223.54,256.98,True,True
bukhara-01,5651,39.74519,64.487476,16067.92,156859.12,24.9,40.1,32,68,41.29,41.41,False,True
tashkent-01,5940,41.201,69.344296,84542.42,127204.65,18.5,81.8,14,73,38.7,32.65,True,True
nukus-01,5621,42.429119,59.664315,39267.12,286459.54,17.4,62.7,10,8,428.56,523.42,True,True
jizzakh-01,5912,40.165131,67.841023,46967.65,266837.75,21.6,25.2,41,2,46.16,56.46,True,True
fergana-01,5411,40.400782,71.82578,91002.8,266442.07,18.2,40.2,10,71,136.42,149.38,True,True
tashkent-01,5912,41.375808,69.283084,90746.7,65236.25,10.5,72.3,1,57,76.21,56.74,True,True
jizzakh-01,5812,40.155048,67.86147,78914.17,253481.29,18.5,24.2,32,118,287.98,241.69,False,True
gulistan-01,7372,40.54285,68.737042,3486.55,197694.91,4.2,9.2,26,57,380.25,407.32,True,True
nukus-01,5812,42.545834,59.628813,90684.48,208075.2,8.9,71.1,32,100,133.33,155.83,False,True
tashkent-02,5651,41.22685,69.53432,19279.21,16253.55,16.1,40.7,23,79,391.24,385.2,False,True
namangan-01,5940,40.971815,71.643361,44110.05,167608.89,2.1,12.4,30,36,88.31,77.93,False,True
andijan-01,5912,40.747801,72.349317,90347.59,67131.28,24.7,47.9,17,103,179.01,220.31,True,True
navoiy-01,5912,40.081591,65.474043,9956.86,278280.52,1.3,56.0,23,11,122.2,113.5,True,True
fergana-01,5047,40.403785,71.838678,13743.75,169366.55,11.2,2.6,8,83,227.72,284.59,True,True
tashkent-01,5999,41.298341,69.181091,57817.74,185982.18,13.6,79.1,34,55,490.52,500.04,False,True
termez-01,5712,37.24361,67.288172,47037.66,74498.91,20.4,49.2,29,86,368.66,393.94,False,True
termez-01,5734,37.289206,67.341157,39272.83,127570.08,4.6,2.6,16,11,103.67,80.34,False,True
samarkand-01,5912,39.624399,67.075479,81061.54,159761.67,24.6,86.2,28,24,483.25,415.86,True,True
namangan-01,7011,41.004837,71.612252,89520.63,243987.97,12.8,58.5,11,35,340.99,438.11,False,True
tashkent-01,5940,41.21391,69.186859,99147.13,184252.85,7.5,96.3,36,67,227.63,257.5,True,True
tashkent-02,5411,41.221575,69.548985,12734.65,35684.94,3.0,28.1,29,110,458.21,451.91,True,True
bukhara-01,5621,39.780818,64.382188,67786.47,136332.79,27.8,41.3,32,108,381.65,386.56,True,True
tashkent-02,5812,41.147568,69.420273,87198.61,90065.77,12.1,66.3,30,78,364.87,274.63,True,True
bukhara-01,5651,39.748439,64.461358,24431.51,162596.92,11.4,91.4,42,13,101.27,118.49,True,True
nukus-01,5511,42.428087,59.552596,48263.55,142010.86,5.4,79.1,40,94,64.85,48.17,True,True
namangan-01,5712,41.008787,71.63968,1213.21,8653.78,15.2,64.3,13,101,432.94,403.58,True,True
tashkent-02,5940,41.202979,69.533278,13893.96,63840.04,9.6,79.6,20,64,340.4,322.15,True,True
nukus-01,5812,42.499437,59.67866,12993.65,198703.51,5.0,9.5,27,7,408.8,434.08,True,True
gulistan-01,7011,40.534293,68.838185,70902.49,164210.1,22.6,72.4,38,20,383.11,363.69,True,True
